image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5927664998435161
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5539476070657214
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.5934850715019163
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.548556491872069
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.5724558163450112
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5679179336028538
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.6063493370753844
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.5810197115667527
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.5820789941578324
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.5637740885605684
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6034928664321236
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6005193819611772
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.5493504347569298
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.6025616149134132
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.6005477926966825
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.5621725094991146
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5304312071559717
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.5780761730816909
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.6048556718607323
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5569797095585635
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.6045308643953593
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5122171420327558
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.5951011786916989
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5272336618638545
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5336611285293745
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.6043207041781512
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5566229717027981
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.5905093138859792
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5353812900894714
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.5788974712396374
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.5900231531786926
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.5571290891617046
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.5739504172738382
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5175666692206647
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.5322084209357613
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.5328952352188977
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.5799828505271447
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.5508758080708375
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.5587492860101012
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.5573310272942966
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.5812138169401206
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.5258103905148335
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.5694940570705977
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.5633069780234541
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.5411748157552186
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.5396058888526092
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.5626058349282416
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.6047738093372734
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.5081908081645874
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,0.5840309729957939
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.5406172014959534
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.5609062332689921
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.5357604871966843
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.524108612492454
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.5737953233977425
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.5723595241757223
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.5295911420346925
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.5183962784670461
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.5430761730028002
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.6035841975193257
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,0.523784040156752
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.5473545631547998
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,0.5390909797149399
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,0.5588482916436506
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,0.5875607189710118
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,0.6003743847759676
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.5221424269615924
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.5731847359503968
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,0.590532725506111
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.5462329143878681
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,0.5735015976664746
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.5187335162066765
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.6057650562444314
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,0.5267174174385012
dataset/sdimg/org/image_stable_diffusion_74.jpg,129,0.5456808083441568
dataset/sdimg/org/image_stable_diffusion_75.jpg,55,0.6049817587532053
dataset/sdimg/org/image_stable_diffusion_76.jpg,91,0.6043649032653713
dataset/sdimg/org/image_stable_diffusion_77.jpg,90,0.5898366871031001
dataset/sdimg/org/image_stable_diffusion_78.jpg,49,0.563641205233667
dataset/sdimg/org/image_stable_diffusion_79.jpg,31,0.5608164064401674
dataset/sdimg/org/image_stable_diffusion_80.jpg,92,0.6026626747486126
dataset/sdimg/org/image_stable_diffusion_81.jpg,26,0.5346718868244468
dataset/sdimg/org/image_stable_diffusion_82.jpg,18,0.5742264296321095
dataset/sdimg/org/image_stable_diffusion_83.jpg,57,0.5680390677128606
dataset/sdimg/org/image_stable_diffusion_84.jpg,125,0.5647504042947451
dataset/sdimg/org/image_stable_diffusion_85.jpg,72,0.595461959827214
dataset/sdimg/org/image_stable_diffusion_86.jpg,102,0.5557134355662804
dataset/sdimg/org/image_stable_diffusion_87.jpg,15,0.5728871167006572
