image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5948159809193356
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5544102328990518
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.5911336861741624
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.5643205641851949
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.5934958761007609
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5781547625927125
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.6073652625085939
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.5892313336281616
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.5991127578636853
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.5683669814325597
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6048391837850581
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6010838431474109
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.5496487102687067
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.6040605386253732
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.6009386268208166
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.5633639067791908
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.520368193168759
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.5808555239968916
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.6058037460201011
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5599746913792862
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.6069595797451377
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5122726136879704
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.5946882664661095
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5292097361253113
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5338494249017799
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.60646436273799
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5615619724539502
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.5888019232666656
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5397393451879522
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.5842450052921887
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.5942755791856208
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.5598548611372292
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.5766940176929223
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5076029326818469
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.5432545554281542
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.5320000747932234
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.5780183570729047
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.5659359688550445
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.5442125635656875
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.5665875857352833
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.5905168331797019
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.5417194137929652
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.5682913327492117
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.5718323412250885
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.546035783913547
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.5393206230478886
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.5626544918856504
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.6052936003687327
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.5096409445867902
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,0.6101174773217118
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.5423638959384285
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.546236279382014
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.579791290572568
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.5112204165228412
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.5755097567883439
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.5742076152025386
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.5353657209858718
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.5238883598708914
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.5423596466644465
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.6078361163759615
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,0.5268690606834256
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.5411750167945989
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,0.5395536603994818
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,0.5679291356294351
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,0.5882278021388664
