image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.6101638688119367
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5566449946165848
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.6040168300426307
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.5814779251593636
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.601961677789799
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5638735004732685
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.6295501179200135
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.5890671361800524
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.6071299738635426
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.5747050430405505
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6072745259076624
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6037402894372439
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.5584259697231462
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.6082389207904677
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.6018261059116792
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.5533475571404367
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.5915388443937154
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.6124860210762844
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5735956388773491
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.6149596880834285
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5181244477129083
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.6050116847776196
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5187655793330584
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5400758729899092
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.6147860316704036
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5654309981062546
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.604165492225549
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5395375400949028
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.5948315772200663
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.6058871097098582
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.6029206700094131
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.5849919278743191
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5402146724887162
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.5536017896259992
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.6061510575010793
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.5854926428959141
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.5902677033284953
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.5714633778081913
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.5870716894320724
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.6117158485140654
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.5572758372299372
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.5836898461720785
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.5884014738050707
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.5777881442892076
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.5501786549360974
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.5712684658771776
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.60901026411219
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.5032769316991702
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,0.6279981261307663
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.5511373330838031
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.5632620865794223
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.6089602020137053
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.5851971555204682
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.5687692824109537
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.5389106967146926
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.5218377576318369
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.5460919472650267
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.6206695548925298
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,0.5952956122388317
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.5489819986311055
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,0.572752172000772
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,0.5795106481056806
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,0.6106326167147345
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,0.6128233262787546
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.5190349986101624
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.5943174313845117
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,0.6141061319583561
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.571622627532228
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,0.5942090314320094
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.5238783308682189
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.6094941551509601
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,0.521747697002559
dataset/sdimg/org/image_stable_diffusion_74.jpg,129,0.5510397703422895
dataset/sdimg/org/image_stable_diffusion_75.jpg,55,0.6208426124666364
dataset/sdimg/org/image_stable_diffusion_76.jpg,91,0.6070759422018182
dataset/sdimg/org/image_stable_diffusion_77.jpg,90,0.6056093980770674
dataset/sdimg/org/image_stable_diffusion_78.jpg,49,0.5753667476370877
dataset/sdimg/org/image_stable_diffusion_79.jpg,31,0.566763254662816
dataset/sdimg/org/image_stable_diffusion_80.jpg,92,0.6049673869039492
dataset/sdimg/org/image_stable_diffusion_81.jpg,26,0.5644771067472099
dataset/sdimg/org/image_stable_diffusion_82.jpg,18,0.6195936259662486
dataset/sdimg/org/image_stable_diffusion_83.jpg,57,0.5898330353142434
dataset/sdimg/org/image_stable_diffusion_84.jpg,125,0.5736857462093805
dataset/sdimg/org/image_stable_diffusion_85.jpg,72,0.6035199025375347
dataset/sdimg/org/image_stable_diffusion_86.jpg,102,0.5759838598066923
dataset/sdimg/org/image_stable_diffusion_87.jpg,15,0.5717378136452679
dataset/sdimg/org/image_stable_diffusion_88.jpg,13,0.583891449387104
dataset/sdimg/org/image_stable_diffusion_89.jpg,68,0.5542660443517459
dataset/sdimg/org/image_stable_diffusion_90.jpg,76,0.5497378382513883
dataset/sdimg/org/image_stable_diffusion_91.jpg,132,0.5548281521100815
dataset/sdimg/org/image_stable_diffusion_93.jpg,149,0.615103184291032
dataset/sdimg/org/image_stable_diffusion_94.jpg,4,0.6061586485221568
dataset/sdimg/org/image_stable_diffusion_95.jpg,151,0.5551331119518993
dataset/sdimg/org/image_stable_diffusion_96.jpg,53,0.6179505909210459
dataset/sdimg/org/image_stable_diffusion_97.jpg,105,0.6370504403687576
dataset/sdimg/org/image_stable_diffusion_98.jpg,135,0.6031039770081246
dataset/sdimg/org/image_stable_diffusion_99.jpg,144,0.6242433019049939
dataset/sdimg/org/image_stable_diffusion_100.jpg,54,0.5511604270934398
dataset/sdimg/org/image_stable_diffusion_101.jpg,97,0.6072988346748941
dataset/sdimg/org/image_stable_diffusion_102.jpg,138,0.5568320416904122
dataset/sdimg/org/image_stable_diffusion_103.jpg,63,0.5911547048439172
dataset/sdimg/org/image_stable_diffusion_104.jpg,59,0.6254472614410809
dataset/sdimg/org/image_stable_diffusion_105.jpg,123,0.5538881651885539
dataset/sdimg/org/image_stable_diffusion_106.jpg,117,0.6207165057169689
dataset/sdimg/org/image_stable_diffusion_107.jpg,36,0.608155483830372
dataset/sdimg/org/image_stable_diffusion_108.jpg,2,0.5317630503704661
dataset/sdimg/org/image_stable_diffusion_109.jpg,101,0.6081635547516852
dataset/sdimg/org/image_stable_diffusion_110.jpg,40,0.6041151207864818
dataset/sdimg/org/image_stable_diffusion_111.jpg,95,0.5660555719790523
dataset/sdimg/org/image_stable_diffusion_112.jpg,87,0.5575477151643219
dataset/sdimg/org/image_stable_diffusion_113.jpg,58,0.5550393693867691
dataset/sdimg/org/image_stable_diffusion_114.jpg,88,0.6033371673872152
dataset/sdimg/org/image_stable_diffusion_115.jpg,108,0.5684080129437752
dataset/sdimg/org/image_stable_diffusion_116.jpg,84,0.5659035177751139
dataset/sdimg/org/image_stable_diffusion_117.jpg,120,0.5483145665112172
dataset/sdimg/org/image_stable_diffusion_118.jpg,60,0.6091113234190032
dataset/sdimg/org/image_stable_diffusion_119.jpg,86,0.5894316613186513
dataset/sdimg/org/image_stable_diffusion_120.jpg,14,0.5559381341113382
dataset/sdimg/org/image_stable_diffusion_121.jpg,114,0.6096910128441755
dataset/sdimg/org/image_stable_diffusion_123.jpg,93,0.5902955012992395
dataset/sdimg/org/image_stable_diffusion_124.jpg,22,0.6008714571736674
dataset/sdimg/org/image_stable_diffusion_125.jpg,65,0.6071205678373353
dataset/sdimg/org/image_stable_diffusion_126.jpg,99,0.6126737776075711
dataset/sdimg/org/image_stable_diffusion_127.jpg,66,0.6171035751694138
dataset/sdimg/org/image_stable_diffusion_128.jpg,42,0.5605507988525165
dataset/sdimg/org/image_stable_diffusion_129.jpg,122,0.5599989105897925
dataset/sdimg/org/image_stable_diffusion_130.jpg,51,0.6044510509888482
dataset/sdimg/org/image_stable_diffusion_132.jpg,71,0.5359559532330067
dataset/sdimg/org/image_stable_diffusion_133.jpg,152,0.6039877614087319
dataset/sdimg/org/image_stable_diffusion_135.jpg,146,0.6060472394818028
dataset/sdimg/org/image_stable_diffusion_136.jpg,45,0.6101635534773507
dataset/sdimg/org/image_stable_diffusion_137.jpg,136,0.6173199143544608
dataset/sdimg/org/image_stable_diffusion_138.jpg,5,0.6226057341757294
dataset/sdimg/org/image_stable_diffusion_139.jpg,10,0.5391593876745694
dataset/sdimg/org/image_stable_diffusion_141.jpg,56,0.5548613049684888
dataset/sdimg/org/image_stable_diffusion_142.jpg,69,0.5763520674778067
dataset/sdimg/org/image_stable_diffusion_143.jpg,9,0.580938841034559
dataset/sdimg/org/image_stable_diffusion_144.jpg,104,0.5287289746406938
dataset/sdimg/org/image_stable_diffusion_145.jpg,124,0.6059585620759226
dataset/sdimg/org/image_stable_diffusion_146.jpg,100,0.5723688483016484
dataset/sdimg/org/image_stable_diffusion_147.jpg,118,0.5881621230225493
dataset/sdimg/org/image_stable_diffusion_149.jpg,3,0.5795939217053082
dataset/sdimg/org/image_stable_diffusion_150.jpg,74,0.5924163877906069
dataset/sdimg/org/image_stable_diffusion_151.jpg,47,0.6031201339608522
dataset/sdimg/org/image_stable_diffusion_152.jpg,126,0.5878414144424472
