image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.9655587982047689
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.8676657394929366
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,1.0
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.800000011920929
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.8228467599912123
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.768226832151413
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6448129578070207
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.9327802528034557
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.8950584487481552
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.8119773398746144
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6697600727731531
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.7955042140050367
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.8333333134651184
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.75
dataset/dalleimg/org/image_dall_3_16.jpg,138,1.0
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.9008053264834665
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.9226137182929299
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.8428759791634299
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.9722879805348136
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.8881808329712262
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.7522227146408774
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.7499099904840644
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.9902104150165212
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.9443104581399397
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.9008979239247061
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.9728067230094564
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.8349835276603699
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.8176831440492109
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.9348636302081021
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.8571428656578064
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.8571171489628878
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,1.0
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.7952002649957483
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.9428300402381203
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.8984345360235735
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.8499619364738464
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.33723338923671026
dataset/dalleimg/org/image_dall_3_40.jpg,130,1.0
