image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,1.0
dataset/origimg/org/image_open8.jpg,19,1.0
dataset/origimg/org/image_top11.jpg,5,1.0
dataset/origimg/org/image_top14.jpg,91,1.0
dataset/origimg/org/image_top16.jpg,18,1.0
dataset/origimg/org/image_open17.jpg,25,1.0
dataset/origimg/org/image_top23.jpg,82,1.0
dataset/origimg/org/image_open24.jpg,10,1.0
dataset/origimg/org/image_open25.jpg,115,1.0
dataset/origimg/org/image_top27.jpg,145,1.0
dataset/origimg/org/image_top28.jpg,47,1.0
dataset/origimg/org/image_top30.jpg,74,1.0
dataset/origimg/org/image_top34.jpg,122,1.0
dataset/origimg/org/image_top35.jpg,103,1.0
dataset/origimg/org/image_open38.jpg,29,1.0
dataset/origimg/org/image_open40.jpg,146,1.0
dataset/origimg/org/image_top42.jpg,142,0.9515559884634885
dataset/origimg/org/image_open43.jpg,20,1.0
dataset/origimg/org/image_top43.jpg,109,0.8701170504093172
dataset/origimg/org/image_open44.jpg,22,1.0
dataset/origimg/org/image_top45.jpg,41,0.999869004162875
dataset/origimg/org/image_open45.jpg,8,0.9980199169028889
dataset/origimg/org/image_open46.jpg,86,1.0
dataset/origimg/org/image_top46.jpg,75,0.9905490577220917
dataset/origimg/org/image_top47.jpg,61,0.6942784011363983
dataset/origimg/org/image_open47.jpg,134,1.0
dataset/origimg/org/image_top48.jpg,96,0.9973974038254132
dataset/origimg/org/image_open48.jpg,67,0.9395139694213867
dataset/origimg/org/image_top49.jpg,6,0.9292938021096316
dataset/origimg/org/image_open49.jpg,108,0.9962196230888367
dataset/origimg/org/image_top50.jpg,79,0.6481864658269015
dataset/origimg/org/image_open50.jpg,51,0.8793316537683661
dataset/origimg/org/image_open51.jpg,125,0.8216191584413702
dataset/origimg/org/image_top51.jpg,72,0.764622467214411
dataset/origimg/org/image_open52.jpg,104,0.8752532563426279
dataset/origimg/org/image_top52.jpg,127,1.0
dataset/origimg/org/image_top53.jpg,143,0.662259404225783
dataset/origimg/org/image_open53.jpg,92,0.9878788454966113
dataset/origimg/org/image_top54.jpg,32,1.0
dataset/origimg/org/image_open54.jpg,63,0.9961886378851804
dataset/origimg/org/image_open55.jpg,34,0.8961040979081933
dataset/origimg/org/image_top55.jpg,30,0.9735566491430456
dataset/origimg/org/image_top56.jpg,62,0.9947776566852223
dataset/origimg/org/image_open56.jpg,2,0.9414041578769683
dataset/origimg/org/image_open57.jpg,13,0.712691293521361
dataset/origimg/org/image_top57.jpg,33,1.0
dataset/origimg/org/image_top58.jpg,39,0.9744936498728666
dataset/origimg/org/image_open58.jpg,37,0.6843384569341485
dataset/origimg/org/image_top62.jpg,132,1.0
dataset/origimg/org/image_top88.jpg,77,1.0
dataset/origimg/org/image_top90.jpg,130,1.0
dataset/origimg/org/image_top96.jpg,55,1.0
dataset/origimg/org/image_top102.jpg,68,1.0
dataset/origimg/org/image_top110.jpg,97,1.0
dataset/origimg/org/image_top113.jpg,141,1.0
dataset/origimg/org/image_top120.jpg,40,1.0
dataset/origimg/org/image_top133.jpg,152,1.0
dataset/origimg/org/image_top141.jpg,9,1.0
dataset/origimg/org/image_top145.jpg,116,1.0
dataset/origimg/org/image_top148.jpg,15,1.0
