image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,1.0
dataset/origimg/org/image_open8.jpg,19,1.0
dataset/origimg/org/image_top11.jpg,5,1.0
dataset/origimg/org/image_top14.jpg,91,1.0
dataset/origimg/org/image_top16.jpg,18,1.0
dataset/origimg/org/image_open17.jpg,25,1.0
dataset/origimg/org/image_top23.jpg,82,1.0
dataset/origimg/org/image_open24.jpg,10,1.0
dataset/origimg/org/image_open25.jpg,115,1.0
dataset/origimg/org/image_top27.jpg,145,1.0
dataset/origimg/org/image_top28.jpg,47,1.0
dataset/origimg/org/image_top30.jpg,74,1.0
dataset/origimg/org/image_top34.jpg,122,1.0
dataset/origimg/org/image_top35.jpg,103,1.0
dataset/origimg/org/image_open38.jpg,29,1.0
dataset/origimg/org/image_open40.jpg,146,1.0
dataset/origimg/org/image_top42.jpg,142,0.9329433143138885
dataset/origimg/org/image_open43.jpg,20,1.0
dataset/origimg/org/image_top43.jpg,109,0.8682268391955983
dataset/origimg/org/image_open44.jpg,22,1.0
dataset/origimg/org/image_top45.jpg,41,1.0
dataset/origimg/org/image_open45.jpg,8,1.0
dataset/origimg/org/image_open46.jpg,86,1.0
dataset/origimg/org/image_top46.jpg,75,0.9962196230888367
dataset/origimg/org/image_top47.jpg,61,0.7041389459913427
dataset/origimg/org/image_open47.jpg,134,1.0
dataset/origimg/org/image_top48.jpg,96,0.9974973348054019
dataset/origimg/org/image_open48.jpg,67,0.9555029771544717
dataset/origimg/org/image_top49.jpg,6,0.9268813713030382
dataset/origimg/org/image_open49.jpg,108,1.0
dataset/origimg/org/image_top50.jpg,79,0.6292445177381689
dataset/origimg/org/image_open50.jpg,51,0.8806426671418276
dataset/origimg/org/image_open51.jpg,125,0.8323017158291557
dataset/origimg/org/image_top51.jpg,72,0.7426065108992836
dataset/origimg/org/image_open52.jpg,104,0.898139045455239
dataset/origimg/org/image_top52.jpg,127,1.0
dataset/origimg/org/image_top53.jpg,143,0.6624833302064375
dataset/origimg/org/image_open53.jpg,92,0.9956113777377389
dataset/origimg/org/image_top54.jpg,32,1.0
dataset/origimg/org/image_open54.jpg,63,0.9999221444129944
dataset/origimg/org/image_open55.jpg,34,0.8733573734760285
dataset/origimg/org/image_top55.jpg,30,0.9789407307451422
dataset/origimg/org/image_top56.jpg,62,0.998974734544754
dataset/origimg/org/image_open56.jpg,2,0.9584158539772033
dataset/origimg/org/image_open57.jpg,13,0.7430243194103241
dataset/origimg/org/image_top57.jpg,33,1.0
dataset/origimg/org/image_top58.jpg,39,0.9779915712096474
dataset/origimg/org/image_open58.jpg,37,0.6262826003811576
dataset/origimg/org/image_top62.jpg,132,1.0
dataset/origimg/org/image_top88.jpg,77,1.0
dataset/origimg/org/image_top96.jpg,55,1.0
dataset/origimg/org/image_top102.jpg,68,1.0
dataset/origimg/org/image_top110.jpg,97,1.0
dataset/origimg/org/image_top113.jpg,141,1.0
dataset/origimg/org/image_top120.jpg,40,1.0
dataset/origimg/org/image_top133.jpg,152,1.0
dataset/origimg/org/image_top141.jpg,9,1.0
dataset/origimg/org/image_top145.jpg,116,1.0
dataset/origimg/org/image_top148.jpg,15,1.0
dataset/origimg/org/image_top156.jpg,144,1.0
dataset/origimg/org/image_top158.jpg,14,1.0
