image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.9577721801671114
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.8330375665968115
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,1.0
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.799964008548043
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.8146576664664529
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.8140413571487775
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6181644217534499
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.9227675232020293
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.902042028578845
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.7917854076082056
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6472572256218303
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.819761142947457
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.8333033101125197
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.75
dataset/dalleimg/org/image_dall_3_16.jpg,138,1.0
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.8847636992281133
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.9235550105571747
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.8564919683066282
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.962809652631933
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.8695672224868429
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.7337369512427937
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.7483348239551891
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.9872598919001494
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.9263683281161569
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.8947717292742297
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.9561616539955138
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.8174086018042132
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.8083652799779718
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.9185985792766918
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.8571428656578064
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.8569114154035394
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,1.0
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.7907852378758516
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.928735021569512
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.8996072899211537
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.8493946741927754
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.35196446180343627
dataset/dalleimg/org/image_dall_3_40.jpg,130,1.0
dataset/dalleimg/org/image_dall_3_41.jpg,150,1.0
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.800000011920929
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.8845981370319019
dataset/dalleimg/org/image_dall_3_44.jpg,57,1.0
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.8463776978579435
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.8584477077830921
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.7958235778591849
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.9603511355139993
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.8886902261864055
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.7994239579547535
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.75
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.800000011920929
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.800000011920929
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.8304755579341542
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.6688217829574238
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.8214761793613434
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.7423538478938017
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.7861540387977254
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.5
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.6666666865348816
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.629606556892395
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.9057571297342127
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.03484361815181645
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.8368644004518335
dataset/dalleimg/org/image_dall_3_65.jpg,47,0.7616732548583638
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.9129110049117696
dataset/dalleimg/org/image_dall_3_67.jpg,78,1.0
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.8571428656578064
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.8575814772735942
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.7979510020125996
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.4729973077774048
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.9483913340351798
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.8059833483262495
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.75
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.9433153797279705
dataset/dalleimg/org/image_dall_3_79.jpg,9,1.0
dataset/dalleimg/org/image_dall_3_80.jpg,116,1.0
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.6234813061627474
dataset/dalleimg/org/image_dall_3_82.jpg,146,0.9609514409845527
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.6243167703801935
dataset/dalleimg/org/image_dall_3_84.jpg,67,0.7991089284420013
dataset/dalleimg/org/image_dall_3_85.jpg,99,0.6666666865348816
dataset/dalleimg/org/image_dall_3_86.jpg,133,0.8906154161149805
dataset/dalleimg/org/image_dall_3_87.jpg,93,1.0
dataset/dalleimg/org/image_dall_3_88.jpg,30,0.36018243811347267
dataset/dalleimg/org/image_dall_3_89.jpg,152,0.6137076090682637
dataset/dalleimg/org/image_dall_3_90.jpg,73,0.9980584009127184
dataset/dalleimg/org/image_dall_3_91.jpg,143,0.8881165255199779
dataset/dalleimg/org/image_dall_3_92.jpg,38,0.8801936756480824
dataset/dalleimg/org/image_dall_3_93.jpg,48,1.0
dataset/dalleimg/org/image_dall_3_94.jpg,69,1.0
dataset/dalleimg/org/image_dall_3_95.jpg,8,0.8553248443386772
dataset/dalleimg/org/image_dall_3_96.jpg,39,0.2753966848958622
dataset/dalleimg/org/image_dall_3_97.jpg,144,0.7007819923487577
dataset/dalleimg/org/image_dall_3_98.jpg,53,0.6108679977330295
dataset/dalleimg/org/image_dall_3_99.jpg,92,0.6846441556106914
dataset/dalleimg/org/image_dall_3_100.jpg,120,0.4984547127376903
dataset/dalleimg/org/image_dall_3_102.jpg,25,-0.013111301547508997
dataset/dalleimg/org/image_dall_3_103.jpg,46,0.8834702811457894
dataset/dalleimg/org/image_dall_3_104.jpg,104,0.8231606900691986
dataset/dalleimg/org/image_dall_3_105.jpg,17,0.7762113278562371
dataset/dalleimg/org/image_dall_3_107.jpg,111,1.0
dataset/dalleimg/org/image_dall_3_108.jpg,84,0.5857448285276239
dataset/dalleimg/org/image_dall_3_109.jpg,13,0.8357107623056932
dataset/dalleimg/org/image_dall_3_110.jpg,107,0.6365341446616433
dataset/dalleimg/org/image_dall_3_111.jpg,137,0.8563970815051686
dataset/dalleimg/org/image_dall_3_112.jpg,80,0.8863586555827748
dataset/dalleimg/org/image_dall_3_113.jpg,44,1.0
dataset/dalleimg/org/image_dall_3_114.jpg,128,1.0
dataset/dalleimg/org/image_dall_3_115.jpg,12,0.7044627509333871
dataset/dalleimg/org/image_dall_3_116.jpg,45,1.0
dataset/dalleimg/org/image_dall_3_117.jpg,141,1.0
dataset/dalleimg/org/image_dall_3_118.jpg,119,0.5270218724554235
dataset/dalleimg/org/image_dall_3_119.jpg,139,0.7963331157510931
dataset/dalleimg/org/image_dall_3_120.jpg,131,0.46167760382999073
dataset/dalleimg/org/image_dall_3_122.jpg,40,0.8444933230226691
dataset/dalleimg/org/image_dall_3_123.jpg,77,0.7495049498297952
dataset/dalleimg/org/image_dall_3_124.jpg,96,1.0
dataset/dalleimg/org/image_dall_3_125.jpg,29,0.5273829286748712
dataset/dalleimg/org/image_dall_3_126.jpg,50,0.7499549952420321
dataset/dalleimg/org/image_dall_3_127.jpg,60,0.6633363544940949
dataset/dalleimg/org/image_dall_3_128.jpg,151,0.8220091705972498
dataset/dalleimg/org/image_dall_3_129.jpg,43,0.9777535752816633
dataset/dalleimg/org/image_dall_3_130.jpg,19,0.799964008548043
dataset/dalleimg/org/image_dall_3_131.jpg,149,1.0
dataset/dalleimg/org/image_dall_3_132.jpg,58,1.0
dataset/dalleimg/org/image_dall_3_133.jpg,109,1.0
dataset/dalleimg/org/image_dall_3_135.jpg,112,0.9485068868507037
dataset/dalleimg/org/image_dall_3_136.jpg,79,0.8906728804111481
dataset/dalleimg/org/image_dall_3_137.jpg,49,0.859124076908285
dataset/dalleimg/org/image_dall_3_138.jpg,18,0.6666666865348816
dataset/dalleimg/org/image_dall_3_139.jpg,63,0.9949810299006376
dataset/dalleimg/org/image_dall_3_140.jpg,136,0.8693958802656694
dataset/dalleimg/org/image_dall_3_141.jpg,87,0.9125796236775138
dataset/dalleimg/org/image_dall_3_142.jpg,1,0.7512262301011519
dataset/dalleimg/org/image_dall_3_143.jpg,132,0.8992888667366722
dataset/dalleimg/org/image_dall_3_144.jpg,105,1.0
