image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9299668902700597
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.49928256273269656
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.800771511142904
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.9581946232102134
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.7548683020201596
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.9610781436616722
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8855852723121643
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.9886565414342012
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.6656454926187342
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6742931837385352
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.8345334741202268
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.8251024083657698
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.44355565553361725
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.7498978739435022
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.4143384491855448
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.9781518676064231
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.5
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.7303058564662933
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.6538243564692411
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.0
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.910247977213426
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5443650901317596
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.9387899572199042
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.9577341215177017
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.9371286663142119
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.8904505415396257
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.37158984433520925
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.9796434359116987
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.9990453985604372
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,1.0
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.8000754464756359
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.4543900413946672
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.9178547479889609
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.9451673030853273
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.999258448860862
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,1.0
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.9119377477602525
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,1.0
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.7192391178824685
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.8199098695408215
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.7144296499815854
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.782077020406723
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.7872954959219153
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.9786483033136889
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.9854285906661641
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,1.0
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.9259780439463529
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.8876091312278401
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,1.0
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.927344438162717
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.7872055633501573
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.899037582765926
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,1.0
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.8349835276603699
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.9190475463867188
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.7806322336196899
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,1.0
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.75
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,1.0
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,0.6104327250610698
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,1.0
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,1.0
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.7760931329293684
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.844249738888307
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,0.6638841303912076
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.25737870958718384
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,0.9390964155847376
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.320550718090751
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.8146305057135496
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,0.9995499578389254
