image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9231795370578766
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.47098199291662735
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.7981545545838096
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.9549546122550964
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.7230969103899869
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.9618047557093881
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8863523618741469
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.9758827702565627
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.6663502070036802
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6932087356393988
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.8272698071869936
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.8148073277690194
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.33076462528922335
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.7499266483566978
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.3760816831480373
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.9783641636371613
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.5
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.6392663505944338
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.5670139822092923
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.0
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.8895807228305123
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.551167773658579
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.85958108197559
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.9661441743373871
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.9349407846277411
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.8853519602255389
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.37656132660128855
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.9741798801855608
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.9976673819802024
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,1.0
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.7997209846973419
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.48730091235854406
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.9180756167931989
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.9346310404213992
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.9982289997014132
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,1.0
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.8937751390717246
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,1.0
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.6996445682915774
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.8121160041202199
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.7679815416986292
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.6950475524772297
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.8197725740346041
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.980346449396827
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.9740774447267707
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,1.0
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.9290520537983288
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.8671545911918985
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,1.0
