image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.9540953581983391
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.9009901285171508
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,1.0
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.800000011920929
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.8514851331710815
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.7524752616882324
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6666666865348816
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.9504950642585754
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.9009901285171508
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.8514851331710815
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6666666865348816
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.8333333134651184
dataset/dalleimg/org/image_dall_3_16.jpg,138,1.0
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.9009901285171508
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.9306930899620056
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.8349835276603699
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.9810981154441832
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.8341584205627441
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.75
dataset/dalleimg/org/image_dall_3_24.jpg,88,1.0
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.9009901285171508
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.97807639837265
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.8349835276603699
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.8514851331710815
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.92986798286438
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.8571428656578064
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,1.0
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.7474047541618347
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.9495579817078329
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.9504950642585754
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.8499619364738464
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.20162013714963742
dataset/dalleimg/org/image_dall_3_40.jpg,130,1.0
dataset/dalleimg/org/image_dall_3_41.jpg,150,1.0
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.800000011920929
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.8888888955116272
dataset/dalleimg/org/image_dall_3_44.jpg,57,1.0
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.9045549143444408
dataset/dalleimg/org/image_dall_3_46.jpg,6,1.0
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.9743739366531372
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.8888888955116272
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.800000011920929
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.800000011920929
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.800000011920929
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.6585928971117194
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.9009901285171508
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.762871265411377
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.8514851331710815
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.5
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.6666666865348816
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.9189919233322144
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.0415841601788997
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.915841579437256
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.9009901285171508
dataset/dalleimg/org/image_dall_3_67.jpg,78,1.0
