image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.92976701205427
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.4907865318385038
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.7998019933700562
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.9815520720048383
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.7547793117436495
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.9656839381564747
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8837498036297884
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.9947915873744271
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.6655679859898307
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6922686668959531
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.8347134909846566
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.8322635406797583
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.4457706473090432
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.75
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.41955848390405825
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.9791338102384046
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.5
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.6434450783512808
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.727703021331267
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.0
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.8908783419565721
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.44668447483669627
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.9476517953655936
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.9607585289261559
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.9426559394056148
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.8949927172877572
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.3919759295203469
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.981110364740545
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.9996077293699439
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,1.0
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.7965406564148989
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.49988344961946657
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.9172990484671159
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.9813961218703877
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.9996750024231997
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,1.0
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.91069966933944
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,1.0
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.721792406385595
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.8428598073395815
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.7005743005058982
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.7784293321045962
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.7758054814555428
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.9876479110934518
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.9964814782142639
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,1.0
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.9410855098204179
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.934507352655584
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,1.0
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.9538946200500835
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.7798393905162812
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.9005290941758589
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,1.0
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.8349835276603699
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.9163761063055558
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.8141941921277479
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,1.0
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.75
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,1.0
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,0.6125586168332533
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,1.0
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,1.0
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.8008187787099318
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.8399039729074999
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,0.6711039196361195
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.26922690299424257
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,0.9374174155972219
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.33420675234361125
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.816038890318437
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,1.0
dataset/sdimg/org/image_stable_diffusion_74.jpg,129,0.9806805523959073
dataset/sdimg/org/image_stable_diffusion_75.jpg,55,0.9979587815024636
dataset/sdimg/org/image_stable_diffusion_76.jpg,91,0.5
dataset/sdimg/org/image_stable_diffusion_77.jpg,90,0.7144573081623424
dataset/sdimg/org/image_stable_diffusion_78.jpg,49,1.0
dataset/sdimg/org/image_stable_diffusion_79.jpg,31,0.814780876311389
dataset/sdimg/org/image_stable_diffusion_80.jpg,92,0.6633363544940949
dataset/sdimg/org/image_stable_diffusion_81.jpg,26,0.49972997307777406
dataset/sdimg/org/image_stable_diffusion_82.jpg,18,0.5
dataset/sdimg/org/image_stable_diffusion_83.jpg,57,1.0
dataset/sdimg/org/image_stable_diffusion_84.jpg,125,0.75
dataset/sdimg/org/image_stable_diffusion_85.jpg,72,0.7420586504719474
dataset/sdimg/org/image_stable_diffusion_86.jpg,102,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_87.jpg,15,0.637348394502293
dataset/sdimg/org/image_stable_diffusion_88.jpg,13,0.6665766775608063
dataset/sdimg/org/image_stable_diffusion_89.jpg,68,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_90.jpg,76,0.9467942866412077
dataset/sdimg/org/image_stable_diffusion_91.jpg,132,0.8926628714258021
dataset/sdimg/org/image_stable_diffusion_93.jpg,149,0.984875748916106
dataset/sdimg/org/image_stable_diffusion_94.jpg,4,1.0
dataset/sdimg/org/image_stable_diffusion_95.jpg,151,0.8681759861382571
dataset/sdimg/org/image_stable_diffusion_96.jpg,53,0.8788459024646066
dataset/sdimg/org/image_stable_diffusion_97.jpg,105,1.0
dataset/sdimg/org/image_stable_diffusion_98.jpg,135,0.822149967063557
dataset/sdimg/org/image_stable_diffusion_99.jpg,144,1.0
dataset/sdimg/org/image_stable_diffusion_100.jpg,54,0.8551889300346375
dataset/sdimg/org/image_stable_diffusion_101.jpg,97,0.8236666175452146
dataset/sdimg/org/image_stable_diffusion_102.jpg,138,0.3971763358874755
dataset/sdimg/org/image_stable_diffusion_103.jpg,63,1.0
dataset/sdimg/org/image_stable_diffusion_104.jpg,59,1.0
dataset/sdimg/org/image_stable_diffusion_105.jpg,123,0.9995499578389254
dataset/sdimg/org/image_stable_diffusion_106.jpg,117,0.9981998313557018
dataset/sdimg/org/image_stable_diffusion_107.jpg,36,0.9963280428539623
