image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.9638019280000166
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.8511064372279428
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,1.0
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.800000011920929
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.8151949156414379
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.7828982949256897
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6358967954462226
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.9165408058599994
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.8973086725581775
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.771312182599848
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6506022729656913
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.8367669316855344
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.8333333134651184
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.75
dataset/dalleimg/org/image_dall_3_16.jpg,138,1.0
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.8975498573346571
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.9245794112032112
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.8528918157924306
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.967188476974314
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.8804669087583368
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.7222942623225126
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.7498199809681285
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.9874461835080927
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.9336887110363353
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.893277823383158
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.9584893080321226
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.8296476434577595
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.8080670215866782
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.9251563689925454
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.8571428656578064
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.8571428656578064
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,1.0
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.7975776569409804
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.9320455399426546
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.9019422395662829
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.8432850940660997
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.3532322431152517
dataset/dalleimg/org/image_dall_3_40.jpg,130,1.0
dataset/dalleimg/org/image_dall_3_41.jpg,150,1.0
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.800000011920929
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.8884411085735667
dataset/dalleimg/org/image_dall_3_44.jpg,57,1.0
