image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9311600777235898
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.4996307855302637
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.7974025726318359
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.950070120529695
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.736406051570719
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.946994910998778
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8932954430580139
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.993698753010143
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.665720622106032
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6721151725812391
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.8335433586077257
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.8150552050633864
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.3941731049255891
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.7499549952420321
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.35736456730149013
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.9770877626809207
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.5
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.7341960852796381
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.6578673075545918
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.0
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.9001303786581213
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5548008431087841
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.919041955471039
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.9640084060755643
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.9343417281454259
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.8873345196247101
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.36800151656974445
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.9734491386196831
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.9993573042479429
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,1.0
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.799555507031354
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.4997545865449038
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.9184735444459048
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.9448079260912808
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.9979305381124671
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,1.0
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.8906540339643303
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,1.0
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.7060880270871249
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.8129866887222637
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.7920667675408449
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.7285708048126914
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.7998885479840365
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.9790305598215623
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.9811517222361131
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,1.0
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.9496467113494873
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.8602801442146302
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,1.0
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.8898229561068794
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.7831382529302077
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.8950450756333092
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,1.0
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.8349835276603699
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.906975260106
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.775868404453451
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,1.0
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.75
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,0.9986907812682065
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,0.605610211870887
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,1.0
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,0.999099915677851
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.7536661700768904
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.8433717879382047
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,0.6777670670639385
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.23955092944882134
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,0.9171072873202237
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.30505844625559725
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.8106683508916335
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,0.9977497778155587
dataset/sdimg/org/image_stable_diffusion_74.jpg,129,0.9659954390742562
dataset/sdimg/org/image_stable_diffusion_75.jpg,55,0.9946729654615576
dataset/sdimg/org/image_stable_diffusion_76.jpg,91,0.49988344961946657
dataset/sdimg/org/image_stable_diffusion_77.jpg,90,0.6358006379821084
