image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.9643598209727895
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.8512536991726268
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,1.0
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.800000011920929
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.8221157252788543
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.7843384385108948
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6389651748267088
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.9344397447325967
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.8919602031057533
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.7699984290383078
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6711802325465462
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.8155406317927619
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.8333333134651184
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.75
dataset/dalleimg/org/image_dall_3_16.jpg,138,1.0
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.9007033662362531
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.9220579700036482
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.8392282778566534
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.9732127644798972
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.8773070124062624
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.7480412152680483
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.749819981509989
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.9891701633279975
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.9332780881361529
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.9007135147398169
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.9720582550222222
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.8349835276603699
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.8178113482215188
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.9309299794110385
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.8571428656578064
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.8570528572255914
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,1.0
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.7988997009667483
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.9422797734087164
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.9027362780137496
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.8498794284733858
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.3608077951452948
dataset/dalleimg/org/image_dall_3_40.jpg,130,1.0
dataset/dalleimg/org/image_dall_3_41.jpg,150,1.0
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.800000011920929
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.8888688932765614
dataset/dalleimg/org/image_dall_3_44.jpg,57,1.0
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.8642252591523257
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.8900866746902466
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.7986498854377053
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.9636990839784797
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.8883088306947188
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.799964008548043
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.75
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.800000011920929
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.800000011920929
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.804171347618103
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.6678493071686138
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.8319613424214449
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.7602546475150369
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.7859915072267706
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.5
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.6666666865348816
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.6587781559337269
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.9126609000292691
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.037521087581461075
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.8438527584075928
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.8995919422669842
dataset/dalleimg/org/image_dall_3_67.jpg,78,1.0
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.8571428656578064
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.8574996780265461
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.7975659717213024
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.5
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.9397688237103549
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.8324979397383604
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.75
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.9448065248402683
dataset/dalleimg/org/image_dall_3_79.jpg,9,1.0
dataset/dalleimg/org/image_dall_3_80.jpg,116,1.0
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.6362813803282651
dataset/dalleimg/org/image_dall_3_82.jpg,146,0.9955849100242962
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.6601687962358649
dataset/dalleimg/org/image_dall_3_84.jpg,67,0.799964008548043
