image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9176097458059137
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.4815480340610851
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.7876131762157786
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.9002073548056863
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.6997507940639149
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.9629445682872426
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8739941022612832
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.9629446864128113
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.6635090286081488
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6753825133497064
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.8238411139358174
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.8099069952964782
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.36194880821488123
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.749914947423068
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.27299847900867463
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.9778525276617571
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.5
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5441254724155773
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.580397848107598
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.0
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.8884360259229486
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.4966402937065471
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.7618246815421363
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.9568979144096375
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.928894652561708
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.871663437648253
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.3884968375617808
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.9645186440511182
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.9912584044716575
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,1.0
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.7998349964618683
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.4936570080843839
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.9172484983097422
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.8848515591838144
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.996539936282418
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,1.0
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.8794895697723735
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.7980798737569288
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,1.0
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.6934432582421736
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.8195155902342364
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.7934538293968547
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.6416506377133456
