image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.8667931318283081
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.8391848818822341
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.8666966953060843
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.803960382938385
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.8029170995408837
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.7758775949478149
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6666159922426398
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.8180285692214966
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.8333333134651184
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.8128726341507652
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6666666865348816
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.8177149328318509
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.8455417508428748
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.7498492771928961
dataset/dalleimg/org/image_dall_3_16.jpg,138,1.0
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.8563645113598216
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.890914080359719
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.8758311883969742
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.965631019527262
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.8275278329849243
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.7397176005623557
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.75
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.9974148024212232
dataset/dalleimg/org/image_dall_3_25.jpg,15,1.0
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.8307732815092261
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.7735751764340834
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.6666666865348816
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.8041724053296175
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.9629678195173089
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.7759494012052363
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.8684755758805708
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,1.0
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.8191743964498693
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.9284910543398424
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.8059148512103341
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.8519487375562842
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.5683994748375633
dataset/dalleimg/org/image_dall_3_40.jpg,130,1.0
dataset/dalleimg/org/image_dall_3_41.jpg,150,1.0
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.8024482412771745
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.7648078826340762
dataset/dalleimg/org/image_dall_3_44.jpg,57,1.0
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.7710245522585782
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.6363665515726263
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.803960382938385
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.9451338919726285
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.8908790696750988
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.7904308172789487
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.7549280215393414
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.803960382938385
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.803960382938385
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.9276194138960405
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.7171155566518957
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.8067529369484294
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.7012885798107494
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.8032238190824335
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.5
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.6906293744390661
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.6796728930690072
