image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.8582629133354533
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.841478274085305
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.8122248416597192
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.803960382938385
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.8039153781804171
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.762016212940216
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6666666865348816
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.8180285692214966
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.8333333134651184
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.8180285692214966
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6666666865348816
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.8180285692214966
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.8446322132240642
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.7497299714521929
dataset/dalleimg/org/image_dall_3_16.jpg,138,1.0
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.8568897247314453
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.8930909731171348
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.9446110974658619
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.9619679445570165
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.8130096462639895
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.75
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.75
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.9997203707695007
dataset/dalleimg/org/image_dall_3_25.jpg,15,1.0
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.8486231088638305
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.7725589822639118
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.6666666865348816
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.8050012398849834
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.9619624164971438
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.8047181080688129
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.8693049625916914
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,1.0
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.8201266337524761
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.9285585435954008
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.805940568447113
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.8522334012118253
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.5693069100379944
dataset/dalleimg/org/image_dall_3_40.jpg,130,1.0
dataset/dalleimg/org/image_dall_3_41.jpg,150,1.0
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.803960382938385
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.7717610538005829
