image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5854197936808786
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5826472524419299
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.583623756341057
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.6031189812418796
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.5897023551846492
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5976897206101268
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.6128237695040434
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.5964558139965468
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.6062814514026069
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.6058742795306736
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6013163376806979
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.5702625547192046
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.5925101888181855
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.5746648714708018
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.5646979623243291
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.6011995574410542
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.597869007338135
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.6056089512193918
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.6064881030855096
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5800795466610579
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.6074053769133817
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5593859612094676
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.6060386643534436
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.6050729187381562
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5783768201730055
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.6083666678291928
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5843781791546543
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.599516420245156
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5704421917089848
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.6069030412516929
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.6049772621012589
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.6065801360109532
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.5910947198433402
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5894827997364074
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.5975673995238676
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.5896781641577487
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.5983179019399056
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.5846962611044699
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.604928309966919
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.5858716987379973
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.5789121341764417
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.5873617755080301
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.5987504712092138
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.6063767662983429
