image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.6288654444700545
dataset/origimg/org/image_open8.jpg,19,0.5962604854254031
dataset/origimg/org/image_top11.jpg,5,0.595582208669578
dataset/origimg/org/image_top14.jpg,91,0.5792960933665403
dataset/origimg/org/image_top16.jpg,18,0.5960135569448403
dataset/origimg/org/image_open17.jpg,25,0.6334260000740258
dataset/origimg/org/image_top23.jpg,82,0.6086782699886205
dataset/origimg/org/image_open24.jpg,10,0.6342036096306911
dataset/origimg/org/image_open25.jpg,115,0.5911509651919449
dataset/origimg/org/image_top27.jpg,145,0.6103053707593
dataset/origimg/org/image_top28.jpg,47,0.5951290332451508
dataset/origimg/org/image_top30.jpg,74,0.6019014312749297
dataset/origimg/org/image_top34.jpg,122,0.6103407722908547
dataset/origimg/org/image_top35.jpg,103,0.4938462429736833
dataset/origimg/org/image_open38.jpg,29,0.6099357661044482
dataset/origimg/org/image_open40.jpg,146,0.6284290643524384
dataset/origimg/org/image_top42.jpg,142,0.5341432064225189
dataset/origimg/org/image_open43.jpg,20,0.5955042880540214
dataset/origimg/org/image_top43.jpg,109,0.561479859974855
dataset/origimg/org/image_open44.jpg,22,0.5778788775075252
dataset/origimg/org/image_top45.jpg,41,0.5824524189508897
dataset/origimg/org/image_open45.jpg,8,0.5676581765138564
dataset/origimg/org/image_open46.jpg,86,0.5531027537010238
dataset/origimg/org/image_top46.jpg,75,0.5333261804683234
dataset/origimg/org/image_top47.jpg,61,0.5307714096984983
dataset/origimg/org/image_open47.jpg,134,0.5725859555891993
dataset/origimg/org/image_top48.jpg,96,0.5778221699609316
dataset/origimg/org/image_open48.jpg,67,0.5849083677355164
dataset/origimg/org/image_top49.jpg,6,0.473408477701196
dataset/origimg/org/image_open49.jpg,108,0.6175088759409656
dataset/origimg/org/image_top50.jpg,79,0.5510403271057849
dataset/origimg/org/image_open50.jpg,51,0.581997795364836
dataset/origimg/org/image_open51.jpg,125,0.5566086207315796
dataset/origimg/org/image_top51.jpg,72,0.5528915701721898
dataset/origimg/org/image_open52.jpg,104,0.5802323970657597
dataset/origimg/org/image_top52.jpg,127,0.6192529383027503
dataset/origimg/org/image_top53.jpg,143,0.5800829125984
dataset/origimg/org/image_open53.jpg,92,0.5681367514094485
dataset/origimg/org/image_top54.jpg,32,0.57209390224585
dataset/origimg/org/image_open54.jpg,63,0.5319178383957329
dataset/origimg/org/image_open55.jpg,34,0.5727815738968112
dataset/origimg/org/image_top55.jpg,30,0.5215420069463049
dataset/origimg/org/image_top56.jpg,62,0.5545415026153651
dataset/origimg/org/image_open56.jpg,2,0.5976113934860101
dataset/origimg/org/image_open57.jpg,13,0.5105786072439751
dataset/origimg/org/image_top57.jpg,33,0.5009267055932357
dataset/origimg/org/image_top58.jpg,39,0.5717500399601647
dataset/origimg/org/image_open58.jpg,37,0.5557003732495958
dataset/origimg/org/image_top62.jpg,132,0.4925417374490234
dataset/origimg/org/image_top88.jpg,77,0.6184458587207765
dataset/origimg/org/image_top96.jpg,55,0.625183947545636
dataset/origimg/org/image_top102.jpg,68,0.6097598983519925
dataset/origimg/org/image_top110.jpg,97,0.6164894994641943
dataset/origimg/org/image_top113.jpg,141,0.6109202618857044
dataset/origimg/org/image_top120.jpg,40,0.607994411187726
dataset/origimg/org/image_top133.jpg,152,0.6122654510565949
dataset/origimg/org/image_top141.jpg,9,0.6304112419702692
dataset/origimg/org/image_top145.jpg,116,0.6402251912717798
dataset/origimg/org/image_top148.jpg,15,0.5979925263064131
dataset/origimg/org/image_top156.jpg,144,0.614034072537015
dataset/origimg/org/image_top158.jpg,14,0.6286992087037675
dataset/origimg/org/image_top175.jpg,35,0.6066851303704395
dataset/origimg/org/image_top179.jpg,117,0.6129345758023358
dataset/origimg/org/image_top184.jpg,76,0.6336749077151071
dataset/origimg/org/image_top187.jpg,93,0.6328514052717908
dataset/origimg/org/image_top189.jpg,131,0.6106080079712047
dataset/origimg/org/image_top190.jpg,99,0.47593067350620544
dataset/origimg/org/image_top197.jpg,149,0.6099744851893014
dataset/origimg/org/image_top198.jpg,98,0.6135616574980931
dataset/origimg/org/image_top200.jpg,89,0.6075227316380776
dataset/origimg/org/image_top210.jpg,107,0.6139141280264083
dataset/origimg/org/image_top213.jpg,100,0.5381236064452433
dataset/origimg/org/image_top233.jpg,36,0.588053406303116
dataset/origimg/org/image_top240.jpg,26,0.6120610154444533
dataset/origimg/org/image_top241.jpg,28,0.5592697779891928
dataset/origimg/org/image_top245.jpg,48,0.6081377758417557
dataset/origimg/org/image_top246.jpg,1,0.5899348017342323
dataset/origimg/org/image_top255.jpg,78,0.5956988868120392
dataset/origimg/org/image_top263.jpg,110,0.6298018241727267
dataset/origimg/org/image_top264.jpg,16,0.6093355030321038
dataset/origimg/org/image_top267.jpg,24,0.608924383489185
dataset/origimg/org/image_top274.jpg,7,0.6117284510336178
dataset/origimg/org/image_top285.jpg,11,0.5692800713723705
dataset/origimg/org/image_top287.jpg,12,0.5973195036690016
dataset/origimg/org/image_top295.jpg,118,0.6281629172431387
dataset/origimg/org/image_top297.jpg,136,0.6051749870690195
dataset/origimg/org/image_top303.jpg,135,0.6149504152503142
dataset/origimg/org/image_top305.jpg,151,0.6089758808806476
dataset/origimg/org/image_top306.jpg,105,0.6285723868603481
dataset/origimg/org/image_top309.jpg,94,0.6145391602507997
dataset/origimg/org/image_top313.jpg,128,0.6096642623629706
dataset/origimg/org/image_top317.jpg,101,0.6060240681270781
dataset/origimg/org/image_top318.jpg,119,0.5268004947766516
dataset/origimg/org/image_top319.jpg,31,0.6163937845241578
dataset/origimg/org/image_top325.jpg,45,0.6037089718793632
dataset/origimg/org/image_top326.jpg,84,0.6015730569303408
dataset/origimg/org/image_top339.jpg,102,0.6029662942775915
dataset/origimg/org/image_top348.jpg,126,0.5935084169381497
dataset/origimg/org/image_top353.jpg,147,0.531207116760321
dataset/origimg/org/image_top358.jpg,43,0.6131370444494709
dataset/origimg/org/image_top365.jpg,83,0.6148898805896188
dataset/origimg/org/image_top371.jpg,138,0.6238385295200688
dataset/origimg/org/image_top382.jpg,81,0.6112512873067235
dataset/origimg/org/image_top402.jpg,27,0.6156667754116214
dataset/origimg/org/image_top409.jpg,111,0.6147369906791413
dataset/origimg/org/image_top411.jpg,71,0.5863667933824599
dataset/origimg/org/image_top413.jpg,112,0.6131221688862257
dataset/origimg/org/image_top419.jpg,53,0.5871602596174437
dataset/origimg/org/image_top420.jpg,57,0.6309237265147272
dataset/origimg/org/image_top427.jpg,65,0.6175203532103686
dataset/origimg/org/image_top432.jpg,80,0.6165765299417243
dataset/origimg/org/image_top442.jpg,38,0.6166450077402462
