image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.6904283573254147
dataset/origimg/org/image_open8.jpg,19,0.6046955594492909
dataset/origimg/org/image_top11.jpg,5,0.6203868755812654
dataset/origimg/org/image_top14.jpg,91,0.6213478369039751
dataset/origimg/org/image_top16.jpg,18,0.624581421526701
dataset/origimg/org/image_open17.jpg,25,0.6845236421231189
dataset/origimg/org/image_top23.jpg,82,0.6263133424835367
dataset/origimg/org/image_open24.jpg,10,0.6936687048703514
dataset/origimg/org/image_open25.jpg,115,0.6944341629241263
dataset/origimg/org/image_top27.jpg,145,0.6336123200016803
dataset/origimg/org/image_top28.jpg,47,0.6073020238612463
dataset/origimg/org/image_top30.jpg,74,0.6202623524140252
dataset/origimg/org/image_top34.jpg,122,0.6375897312620789
dataset/origimg/org/image_top35.jpg,103,0.5287234857792125
dataset/origimg/org/image_open38.jpg,29,0.6578436037852746
dataset/origimg/org/image_open40.jpg,146,0.6849581998313804
dataset/origimg/org/image_top42.jpg,142,0.571546614498893
dataset/origimg/org/image_open43.jpg,20,0.6428123501828491
dataset/origimg/org/image_top43.jpg,109,0.6289557474129501
dataset/origimg/org/image_open44.jpg,22,0.6260815634906989
dataset/origimg/org/image_top45.jpg,41,0.6040768705526693
dataset/origimg/org/image_open45.jpg,8,0.5830040132325508
dataset/origimg/org/image_open46.jpg,86,0.5469706801322689
dataset/origimg/org/image_top46.jpg,75,0.5585656618401561
dataset/origimg/org/image_top47.jpg,61,0.5492191089871218
dataset/origimg/org/image_open47.jpg,134,0.5833206034648767
dataset/origimg/org/image_top48.jpg,96,0.5885546580473099
dataset/origimg/org/image_open48.jpg,67,0.6117042709539564
dataset/origimg/org/image_top49.jpg,6,0.594459624345047
dataset/origimg/org/image_open49.jpg,108,0.6744290271541586
dataset/origimg/org/image_top50.jpg,79,0.5913811729902223
dataset/origimg/org/image_open50.jpg,51,0.589042965036764
dataset/origimg/org/image_open51.jpg,125,0.5712117488893109
dataset/origimg/org/image_top51.jpg,72,0.5584552854712405
dataset/origimg/org/image_open52.jpg,104,0.6398252216292495
dataset/origimg/org/image_top52.jpg,127,0.6787999832829387
dataset/origimg/org/image_top53.jpg,143,0.590887988398908
dataset/origimg/org/image_open53.jpg,92,0.6160646452481738
dataset/origimg/org/image_top54.jpg,32,0.5785733066450114
dataset/origimg/org/image_open54.jpg,63,0.6007703767926577
dataset/origimg/org/image_top55.jpg,30,0.5313083134102952
dataset/origimg/org/image_top56.jpg,62,0.5837556587891335
dataset/origimg/org/image_open56.jpg,2,0.6535955698417683
dataset/origimg/org/image_top57.jpg,33,0.6699130893813104
dataset/origimg/org/image_top58.jpg,39,0.574175616573174
dataset/origimg/org/image_open58.jpg,37,0.6031599934746771
dataset/origimg/org/image_top62.jpg,132,0.5311296055243998
dataset/origimg/org/image_top88.jpg,77,0.6854905626372959
dataset/origimg/org/image_top96.jpg,55,0.6797989986986339
dataset/origimg/org/image_top102.jpg,68,0.6354256941628289
dataset/origimg/org/image_top113.jpg,141,0.6434946421292015
dataset/origimg/org/image_top120.jpg,40,0.6722967071220303
dataset/origimg/org/image_top133.jpg,152,0.6447824311273382
dataset/origimg/org/image_top141.jpg,9,0.6745478870103417
dataset/origimg/org/image_top145.jpg,116,0.698648142798435
dataset/origimg/org/image_top148.jpg,15,0.6244279578894856
dataset/origimg/org/image_top156.jpg,144,0.6530459569285086
dataset/origimg/org/image_top158.jpg,14,0.6687380480636971
dataset/origimg/org/image_top175.jpg,35,0.6265858269452094
dataset/origimg/org/image_top179.jpg,117,0.6433976109046531
dataset/origimg/org/image_top184.jpg,76,0.6907544214989799
dataset/origimg/org/image_top187.jpg,93,0.6896821114162084
dataset/origimg/org/image_top189.jpg,131,0.6412787245308234
dataset/origimg/org/image_top190.jpg,99,0.5070159377110205
dataset/origimg/org/image_top197.jpg,149,0.6320361507281624
dataset/origimg/org/image_top198.jpg,98,0.6446556022870051
dataset/origimg/org/image_top200.jpg,89,0.6523090814544624
dataset/origimg/org/image_top210.jpg,107,0.6472737591049731
dataset/origimg/org/image_top213.jpg,100,0.5525119155862264
dataset/origimg/org/image_top233.jpg,36,0.6222680925606824
dataset/origimg/org/image_top240.jpg,26,0.6900921602886335
dataset/origimg/org/image_top241.jpg,28,0.5821168550901816
dataset/origimg/org/image_top245.jpg,48,0.6301242565093087
dataset/origimg/org/image_top246.jpg,1,0.6128113183692645
dataset/origimg/org/image_top255.jpg,78,0.6246819912097278
dataset/origimg/org/image_top263.jpg,110,0.6758452535536935
dataset/origimg/org/image_top267.jpg,24,0.6687663609522537
dataset/origimg/org/image_top274.jpg,7,0.663836685460058
dataset/origimg/org/image_top285.jpg,11,0.618066135355513
dataset/origimg/org/image_top287.jpg,12,0.6542372508388845
dataset/origimg/org/image_top295.jpg,118,0.684553442471212
dataset/origimg/org/image_top297.jpg,136,0.6214210429555755
dataset/origimg/org/image_top303.jpg,135,0.653894707347162
dataset/origimg/org/image_top305.jpg,151,0.6316329082034918
dataset/origimg/org/image_top306.jpg,105,0.6843741105432033
dataset/origimg/org/image_top309.jpg,94,0.643257313568612
dataset/origimg/org/image_top317.jpg,101,0.6205960309024992
dataset/origimg/org/image_top318.jpg,119,0.5606040309950019
dataset/origimg/org/image_top319.jpg,31,0.6686476799019022
dataset/origimg/org/image_top325.jpg,45,0.6183100587686707
dataset/origimg/org/image_top326.jpg,84,0.6261959784976184
dataset/origimg/org/image_top339.jpg,102,0.6182309716053995
dataset/origimg/org/image_top348.jpg,126,0.5996937750992319
dataset/origimg/org/image_top353.jpg,147,0.5546956515612139
dataset/origimg/org/image_top358.jpg,43,0.6715358386347281
dataset/origimg/org/image_top365.jpg,83,0.6438941333966766
dataset/origimg/org/image_top371.jpg,138,0.6693440809722307
dataset/origimg/org/image_top382.jpg,81,0.6395082975933406
dataset/origimg/org/image_top402.jpg,27,0.657362503117041
dataset/origimg/org/image_top409.jpg,111,0.6778232955178284
dataset/origimg/org/image_top411.jpg,71,0.5890299304406916
dataset/origimg/org/image_top413.jpg,112,0.6408730510531997
dataset/origimg/org/image_top419.jpg,53,0.586419256928599
dataset/origimg/org/image_top420.jpg,57,0.6680471940359239
dataset/origimg/org/image_top427.jpg,65,0.6597976485940996
dataset/origimg/org/image_top432.jpg,80,0.6642900458873838
dataset/origimg/org/image_top442.jpg,38,0.6472543357448114
dataset/origimg/org/image_top447.jpg,70,0.5647169044684344
dataset/origimg/org/image_top448.jpg,85,0.6316139692639849
dataset/origimg/org/image_top453.jpg,64,0.6517674069859355
dataset/origimg/org/image_top457.jpg,148,0.6298923696209492
dataset/origimg/org/image_top458.jpg,87,0.6760701344883498
dataset/origimg/org/image_top467.jpg,95,0.6368015636491042
dataset/origimg/org/image_top468.jpg,21,0.658783595774629
dataset/origimg/org/image_top474.jpg,49,0.6541040249181507
dataset/origimg/org/image_top482.jpg,88,0.6474464581375342
dataset/origimg/org/image_top484.jpg,90,0.6491818095093285
dataset/origimg/org/image_top495.jpg,106,0.6781200335125777
dataset/origimg/org/image_top499.jpg,140,0.6016847928422661
dataset/origimg/org/image_top506.jpg,124,0.5894259208028105
dataset/origimg/org/image_top514.jpg,123,0.5573963634193096
dataset/origimg/org/image_top523.jpg,0,0.6193440203756111
dataset/origimg/org/image_top529.jpg,4,0.5866649024445767
dataset/origimg/org/image_top531.jpg,58,0.5990187882164737
dataset/origimg/org/image_top535.jpg,17,0.5448938353563821
dataset/origimg/org/image_top543.jpg,60,0.559622178838959
dataset/origimg/org/image_top549.jpg,42,0.6581139980867745
dataset/origimg/org/image_top552.jpg,46,0.6535331018202657
dataset/origimg/org/image_top557.jpg,56,0.5356030340456861
dataset/origimg/org/image_top568.jpg,73,0.5388098871976995
dataset/origimg/org/image_top579.jpg,44,0.5479689184529506
dataset/origimg/org/image_top583.jpg,3,0.5233787789733901
dataset/origimg/org/image_top586.jpg,137,0.5515343646950364
dataset/origimg/org/image_top587.jpg,69,0.6429406037062426
dataset/origimg/org/image_top597.jpg,50,0.5383885196219451
dataset/origimg/org/image_top600.jpg,113,0.6426430708697218
