image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.5986703646088408
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.5940257214178852
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.5979081047390568
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.5739456503646322
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.5876673188254408
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5718534619098438
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5916067562157812
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.5962794297330999
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5666978751651883
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.5946658402906189
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.5924646688933352
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.5985368833351135
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6031496460118768
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.570937989271644
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.6007022459136534
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.603706589156119
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.5769452255592512
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.588096244357487
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.5977441369222065
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.6052659254734374
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.5976273132849068
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.6022833879863413
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.5717656542272438
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.5961976910371733
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.5706923265756179
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.5880641809329087
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.5990065786905335
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.5638888466148162
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.6054887951686545
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.6087404762849249
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.594033242186935
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.5942313953280348
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.6066808551491776
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.6023315162606631
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.5448856530559466
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.5719294021301968
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.5823534360742032
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5908820013913763
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.575529756174134
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.5601809069846697
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.6036314259878836
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.6027610710421916
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.568788382995146
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.5835669642399999
dataset/dalleimg/org/image_dall_3_44.jpg,57,0.6043047326722322
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.5805566256474542
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.5952057213523305
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.606577475268198
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.5971272486177612
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.5633632549733064
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.5961577989130821
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.5992912858126902
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.5963449781992771
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.5874609902535363
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.5740354424934613
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.6071471133022318
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.5909648907367694
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.5657000937152636
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.5835159684192148
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.6019156849552498
