image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.6101830707217044
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.6160814817032003
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.6055860863028181
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.6034534059430201
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.5767281969902003
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5803006964907018
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5903376633441003
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.6211849701578113
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5670418941705861
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.6165967128782495
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.5949295695045826
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.622491899412607
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6115007125312213
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.5920642234481689
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.6165426630624835
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.6123997402304348
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.6044445467559134
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.6007589505555793
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.614734914995458
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.6175685820888368
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.6276046433987523
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.6137956663653921
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.5663566552003705
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.610806575772299
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.5735719114515779
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.5958790337142182
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.610956884169213
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.5748445423084134
