image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.6648532741933721
dataset/origimg/org/image_open8.jpg,19,0.6014351105799611
dataset/origimg/org/image_top11.jpg,5,0.611357450063877
dataset/origimg/org/image_top14.jpg,91,0.6229330626312349
dataset/origimg/org/image_top16.jpg,18,0.6159034976700103
dataset/origimg/org/image_open17.jpg,25,0.669230356550483
dataset/origimg/org/image_top23.jpg,82,0.6212721141086395
dataset/origimg/org/image_open24.jpg,10,0.6679564912876834
dataset/origimg/org/image_open25.jpg,115,0.6757882186290567
dataset/origimg/org/image_top27.jpg,145,0.6287414742704752
dataset/origimg/org/image_top28.jpg,47,0.6045187774018765
dataset/origimg/org/image_top30.jpg,74,0.6158752869981933
dataset/origimg/org/image_top34.jpg,122,0.6273696852535887
dataset/origimg/org/image_top35.jpg,103,0.5081319658941481
dataset/origimg/org/image_open38.jpg,29,0.654072792400276
dataset/origimg/org/image_open40.jpg,146,0.6699833182063123
dataset/origimg/org/image_top42.jpg,142,0.5661381909503115
dataset/origimg/org/image_open43.jpg,20,0.6301259278911182
dataset/origimg/org/image_top43.jpg,109,0.6117475238973873
dataset/origimg/org/image_open44.jpg,22,0.6109724620907752
dataset/origimg/org/image_top45.jpg,41,0.5998765944556868
dataset/origimg/org/image_open45.jpg,8,0.5838711364049003
dataset/origimg/org/image_open46.jpg,86,0.4983159984125912
dataset/origimg/org/image_top46.jpg,75,0.5474536694521481
dataset/origimg/org/image_top47.jpg,61,0.5549439705140575
dataset/origimg/org/image_open47.jpg,134,0.5786082888417482
dataset/origimg/org/image_top48.jpg,96,0.5796451244318778
dataset/origimg/org/image_open48.jpg,67,0.6039337150345748
dataset/origimg/org/image_top49.jpg,6,0.550065978418275
dataset/origimg/org/image_open49.jpg,108,0.6532954367205854
dataset/origimg/org/image_top50.jpg,79,0.5682857534364343
dataset/origimg/org/image_open50.jpg,51,0.5886702915419016
dataset/origimg/org/image_open51.jpg,125,0.5668185336276753
dataset/origimg/org/image_top51.jpg,72,0.544586610465506
dataset/origimg/org/image_open52.jpg,104,0.623212789230874
dataset/origimg/org/image_top52.jpg,127,0.6581326287544103
dataset/origimg/org/image_top53.jpg,143,0.58686829289022
dataset/origimg/org/image_open53.jpg,92,0.5833249221706046
dataset/origimg/org/image_top54.jpg,32,0.5770676589662103
dataset/origimg/org/image_open54.jpg,63,0.5824871156268459
dataset/origimg/org/image_top55.jpg,30,0.522234752023362
dataset/origimg/org/image_top56.jpg,62,0.5790290103150593
dataset/origimg/org/image_open56.jpg,2,0.6410109357925345
dataset/origimg/org/image_top57.jpg,33,0.6324583805116951
dataset/origimg/org/image_top58.jpg,39,0.5788993232536811
dataset/origimg/org/image_open58.jpg,37,0.5906809116869859
dataset/origimg/org/image_top62.jpg,132,0.5112523981723288
dataset/origimg/org/image_top88.jpg,77,0.664177959838913
dataset/origimg/org/image_top96.jpg,55,0.667184478922332
dataset/origimg/org/image_top102.jpg,68,0.6275690043301346
dataset/origimg/org/image_top110.jpg,97,0.640272084488294
dataset/origimg/org/image_top113.jpg,141,0.6300605701532346
dataset/origimg/org/image_top120.jpg,40,0.6523593464164434
dataset/origimg/org/image_top133.jpg,152,0.6304550263595793
dataset/origimg/org/image_top141.jpg,9,0.6576074909954759
dataset/origimg/org/image_top145.jpg,116,0.6781822900983793
dataset/origimg/org/image_top148.jpg,15,0.6101150805001456
dataset/origimg/org/image_top156.jpg,144,0.6495938205736322
dataset/origimg/org/image_top158.jpg,14,0.660426851311889
dataset/origimg/org/image_top175.jpg,35,0.6200302073353404
dataset/origimg/org/image_top179.jpg,117,0.627036765543078
dataset/origimg/org/image_top184.jpg,76,0.6679316995409368
dataset/origimg/org/image_top187.jpg,93,0.6708334388135697
dataset/origimg/org/image_top189.jpg,131,0.6247886366166954
dataset/origimg/org/image_top190.jpg,99,0.4589808041119955
dataset/origimg/org/image_top197.jpg,149,0.6248765177765193
dataset/origimg/org/image_top198.jpg,98,0.633441697479315
dataset/origimg/org/image_top200.jpg,89,0.6355006552110639
dataset/origimg/org/image_top210.jpg,107,0.6350409923324796
dataset/origimg/org/image_top213.jpg,100,0.5428272692485597
dataset/origimg/org/image_top233.jpg,36,0.6241245923659865
dataset/origimg/org/image_top240.jpg,26,0.6755374033436474
dataset/origimg/org/image_top241.jpg,28,0.5781742895579522
dataset/origimg/org/image_top245.jpg,48,0.6187646786204184
dataset/origimg/org/image_top246.jpg,1,0.6022945768551882
dataset/origimg/org/image_top255.jpg,78,0.6130493342309051
dataset/origimg/org/image_top263.jpg,110,0.6689234181606525
dataset/origimg/org/image_top267.jpg,24,0.6485771972442722
