image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.6157424097027846
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.6133805009516212
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.6072376339331196
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.6196917720860476
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.6106609931785332
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5905857542831761
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.6269820247536626
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.6144049764389197
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.6185479084973009
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.6038800110024869
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.5991004177750898
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.5897011462557984
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.632884136705915
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.6107861639402339
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.5591917906318943
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.6028255403836178
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.6079530637712367
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.6144632691614226
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.628753141868045
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.605697599301577
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.6186560835005058
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.583311620236616
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.6113889402069633
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5939323586311133
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.6127772866458625
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.6324323099335016
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.6090123444244364
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.6172607684445615
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5632582140168043
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.6072375869251737
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.6137636408897966
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.6196358960017821
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.6130415493133146
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.6477011036489513
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.6144489771201119
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.6121573234917241
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.6099170404275651
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.6258852782257123
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.6128553820415505
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.6122765150660898
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.6165683529056969
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.5574955348930575
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.6128179974230742
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.5991454677483328
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.6099497969983286
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.6220979058638834
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.631756467939837
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.6149079366370882
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.6454333591328453
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,0.6230156883966501
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.5935935793749236
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.6147281153412743
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.6196434128249171
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.5869234570245154
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.592692467162307
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.6162295107988562
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.6836574946440883
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.6037329351665307
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.61470402538127
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.631441702992585
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,0.6185867090884298
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.6171952459463717
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,0.631227336645488
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,0.6119172584664084
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,0.599713504267093
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,0.6100808124972087
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.6120017978139252
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.6270104621410708
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,0.6307527362687473
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.6174711850322021
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,0.594864923077173
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.6384125895784465
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.6192278096954563
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,0.6186220921950889
dataset/sdimg/org/image_stable_diffusion_74.jpg,129,0.6213682708028418
dataset/sdimg/org/image_stable_diffusion_75.jpg,55,0.6193320093104457
dataset/sdimg/org/image_stable_diffusion_76.jpg,91,0.6226727236612172
dataset/sdimg/org/image_stable_diffusion_77.jpg,90,0.6022772598404049
dataset/sdimg/org/image_stable_diffusion_78.jpg,49,0.6211266108089037
dataset/sdimg/org/image_stable_diffusion_79.jpg,31,0.5909405665827746
dataset/sdimg/org/image_stable_diffusion_80.jpg,92,0.6140374187920763
dataset/sdimg/org/image_stable_diffusion_81.jpg,26,0.6134384202147197
dataset/sdimg/org/image_stable_diffusion_82.jpg,18,0.6604992204028178
dataset/sdimg/org/image_stable_diffusion_83.jpg,57,0.6136708827873424
dataset/sdimg/org/image_stable_diffusion_84.jpg,125,0.6058787723914681
dataset/sdimg/org/image_stable_diffusion_85.jpg,72,0.6212986604743831
dataset/sdimg/org/image_stable_diffusion_86.jpg,102,0.609216668125562
dataset/sdimg/org/image_stable_diffusion_87.jpg,15,0.6198848858384063
dataset/sdimg/org/image_stable_diffusion_88.jpg,13,0.629695700455225
dataset/sdimg/org/image_stable_diffusion_89.jpg,68,0.61726422557905
dataset/sdimg/org/image_stable_diffusion_90.jpg,76,0.6199123142313747
dataset/sdimg/org/image_stable_diffusion_91.jpg,132,0.5693483937323167
dataset/sdimg/org/image_stable_diffusion_93.jpg,149,0.6625630144645918
dataset/sdimg/org/image_stable_diffusion_94.jpg,4,0.6077067363386782
dataset/sdimg/org/image_stable_diffusion_95.jpg,151,0.6077239546626494
dataset/sdimg/org/image_stable_diffusion_96.jpg,53,0.6122099697165589
dataset/sdimg/org/image_stable_diffusion_97.jpg,105,0.6349507046719837
dataset/sdimg/org/image_stable_diffusion_98.jpg,135,0.617040646251095
dataset/sdimg/org/image_stable_diffusion_99.jpg,144,0.636376081390697
dataset/sdimg/org/image_stable_diffusion_100.jpg,54,0.5968578415000102
dataset/sdimg/org/image_stable_diffusion_101.jpg,97,0.6181403325939065
dataset/sdimg/org/image_stable_diffusion_102.jpg,138,0.5689279300213175
dataset/sdimg/org/image_stable_diffusion_103.jpg,63,0.6109814921369785
dataset/sdimg/org/image_stable_diffusion_104.jpg,59,0.622566509286026
dataset/sdimg/org/image_stable_diffusion_105.jpg,123,0.6134406870773252
dataset/sdimg/org/image_stable_diffusion_106.jpg,117,0.6300324917747762
dataset/sdimg/org/image_stable_diffusion_107.jpg,36,0.6190829270216565
dataset/sdimg/org/image_stable_diffusion_108.jpg,2,0.578602420000135
dataset/sdimg/org/image_stable_diffusion_109.jpg,101,0.6214764213941922
dataset/sdimg/org/image_stable_diffusion_110.jpg,40,0.6080499256997853
dataset/sdimg/org/image_stable_diffusion_111.jpg,95,0.6181120093176723
dataset/sdimg/org/image_stable_diffusion_112.jpg,87,0.5871104308774328
dataset/sdimg/org/image_stable_diffusion_113.jpg,58,0.576297382649341
dataset/sdimg/org/image_stable_diffusion_114.jpg,88,0.6374382322246162
dataset/sdimg/org/image_stable_diffusion_115.jpg,108,0.5944637163711064
dataset/sdimg/org/image_stable_diffusion_116.jpg,84,0.6257275803558141
dataset/sdimg/org/image_stable_diffusion_117.jpg,120,0.6203265614103339
dataset/sdimg/org/image_stable_diffusion_118.jpg,60,0.6127284877182106
dataset/sdimg/org/image_stable_diffusion_119.jpg,86,0.6211287575801506
dataset/sdimg/org/image_stable_diffusion_120.jpg,14,0.6076970719066257
dataset/sdimg/org/image_stable_diffusion_121.jpg,114,0.6247242429946531
dataset/sdimg/org/image_stable_diffusion_123.jpg,93,0.6141042320975542
dataset/sdimg/org/image_stable_diffusion_124.jpg,22,0.58700058394209
dataset/sdimg/org/image_stable_diffusion_125.jpg,65,0.6044016206151037
dataset/sdimg/org/image_stable_diffusion_126.jpg,99,0.6132183886368605
dataset/sdimg/org/image_stable_diffusion_127.jpg,66,0.6155663089141992
dataset/sdimg/org/image_stable_diffusion_128.jpg,42,0.6102620109799746
dataset/sdimg/org/image_stable_diffusion_129.jpg,122,0.5647924697758381
dataset/sdimg/org/image_stable_diffusion_130.jpg,51,0.6169844040173433
dataset/sdimg/org/image_stable_diffusion_132.jpg,71,0.5888282971386043
dataset/sdimg/org/image_stable_diffusion_133.jpg,152,0.596224632253532
dataset/sdimg/org/image_stable_diffusion_135.jpg,146,0.6159234993319028
dataset/sdimg/org/image_stable_diffusion_136.jpg,45,0.6153716149473725
dataset/sdimg/org/image_stable_diffusion_137.jpg,136,0.5678166178172794
dataset/sdimg/org/image_stable_diffusion_138.jpg,5,0.546472538059078
dataset/sdimg/org/image_stable_diffusion_139.jpg,10,0.5506398170522718
dataset/sdimg/org/image_stable_diffusion_141.jpg,56,0.5916584608414774
dataset/sdimg/org/image_stable_diffusion_142.jpg,69,0.541259477332001
dataset/sdimg/org/image_stable_diffusion_143.jpg,9,0.6219450138605399
dataset/sdimg/org/image_stable_diffusion_144.jpg,104,0.5976151440870865
dataset/sdimg/org/image_stable_diffusion_145.jpg,124,0.503880619874489
dataset/sdimg/org/image_stable_diffusion_146.jpg,100,0.6079377660289718
dataset/sdimg/org/image_stable_diffusion_147.jpg,118,0.616721810559379
dataset/sdimg/org/image_stable_diffusion_148.jpg,48,0.6100175954457816
dataset/sdimg/org/image_stable_diffusion_149.jpg,3,0.5767136997218906
dataset/sdimg/org/image_stable_diffusion_150.jpg,74,0.5770569413036712
dataset/sdimg/org/image_stable_diffusion_151.jpg,47,0.5914595306773396
dataset/sdimg/org/image_stable_diffusion_152.jpg,126,0.5949968035083025
