image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.7036164859822517
dataset/origimg/org/image_open8.jpg,19,0.658897334568181
dataset/origimg/org/image_top11.jpg,5,0.6407558650273352
dataset/origimg/org/image_top14.jpg,91,0.6476042904654419
dataset/origimg/org/image_top16.jpg,18,0.622106810910951
dataset/origimg/org/image_top23.jpg,82,0.6288952579706869
dataset/origimg/org/image_open24.jpg,10,0.6897499469897236
dataset/origimg/org/image_open25.jpg,115,0.7140474219777981
dataset/origimg/org/image_top27.jpg,145,0.6370344838066385
dataset/origimg/org/image_top28.jpg,47,0.6049875461179149
dataset/origimg/org/image_top30.jpg,74,0.6166528500634771
dataset/origimg/org/image_top34.jpg,122,0.6574050041729589
dataset/origimg/org/image_top35.jpg,103,0.5713921772731055
dataset/origimg/org/image_open38.jpg,29,0.6907166589927843
dataset/origimg/org/image_open40.jpg,146,0.7019053140884418
dataset/origimg/org/image_top42.jpg,142,0.6267752356155912
dataset/origimg/org/image_open43.jpg,20,0.6585976953975956
dataset/origimg/org/image_top43.jpg,109,0.6801417935235263
dataset/origimg/org/image_open44.jpg,22,0.6946887900911097
dataset/origimg/org/image_top45.jpg,41,0.5994354436512134
dataset/origimg/org/image_open45.jpg,8,0.5981405380512468
dataset/origimg/org/image_open46.jpg,86,0.6685931455402063
dataset/origimg/org/image_top46.jpg,75,0.6163917561327209
dataset/origimg/org/image_top47.jpg,61,0.6439657496574414
dataset/origimg/org/image_open47.jpg,134,0.5743151506227662
dataset/origimg/org/image_top48.jpg,96,0.6295608575893819
dataset/origimg/org/image_open48.jpg,67,0.6246554521629406
dataset/origimg/org/image_top49.jpg,6,0.5950149731274155
dataset/origimg/org/image_open49.jpg,108,0.6891114909800027
dataset/origimg/org/image_top50.jpg,79,0.6456146529226153
dataset/origimg/org/image_open50.jpg,51,0.6157716456689046
dataset/origimg/org/image_open51.jpg,125,0.611216642644857
dataset/origimg/org/image_top51.jpg,72,0.6292703590373903
dataset/origimg/org/image_open52.jpg,104,0.6865469931874248
dataset/origimg/org/image_top52.jpg,127,0.6821919234492924
dataset/origimg/org/image_top53.jpg,143,0.582848381153856
dataset/origimg/org/image_open53.jpg,92,0.646866283901163
dataset/origimg/org/image_top54.jpg,32,0.6371477476682958
dataset/origimg/org/image_open54.jpg,63,0.6505462054111121
dataset/origimg/org/image_top55.jpg,30,0.5863066571842726
dataset/origimg/org/image_top56.jpg,62,0.579741041064264
dataset/origimg/org/image_open56.jpg,2,0.6814896992099142
dataset/origimg/org/image_top57.jpg,33,0.6992655532020218
dataset/origimg/org/image_top58.jpg,39,0.6210075110250212
dataset/origimg/org/image_open58.jpg,37,0.6144119739217183
dataset/origimg/org/image_top62.jpg,132,0.6118417442153297
dataset/origimg/org/image_top88.jpg,77,0.690453101857805
dataset/origimg/org/image_top96.jpg,55,0.6765752345674602
dataset/origimg/org/image_top102.jpg,68,0.7066403453938154
dataset/origimg/org/image_top110.jpg,97,0.681528284569227
dataset/origimg/org/image_top113.jpg,141,0.659631054826215
dataset/origimg/org/image_top120.jpg,40,0.6865140647986665
dataset/origimg/org/image_top133.jpg,152,0.6355168702989857
dataset/origimg/org/image_top141.jpg,9,0.6797228080533434
dataset/origimg/org/image_top145.jpg,116,0.6910420913141366
dataset/origimg/org/image_top148.jpg,15,0.6225499637683118
dataset/origimg/org/image_top156.jpg,144,0.6767926704233549
dataset/origimg/org/image_top158.jpg,14,0.689113316473878
dataset/origimg/org/image_top175.jpg,35,0.6256310547571682
dataset/origimg/org/image_top179.jpg,117,0.6481301353475224
dataset/origimg/org/image_top184.jpg,76,0.676277287213965
dataset/origimg/org/image_top187.jpg,93,0.6927650515506786
dataset/origimg/org/image_top189.jpg,131,0.647009713276718
dataset/origimg/org/image_top190.jpg,99,0.6239222607615298
dataset/origimg/org/image_top197.jpg,149,0.6994383381243624
dataset/origimg/org/image_top198.jpg,98,0.6400129991717101
dataset/origimg/org/image_top200.jpg,89,0.6406929444758453
dataset/origimg/org/image_top210.jpg,107,0.6415684733502102
dataset/origimg/org/image_top213.jpg,100,0.5083263246404273
dataset/origimg/org/image_top233.jpg,36,0.6479566103277667
dataset/origimg/org/image_top240.jpg,26,0.6975885358039389
dataset/origimg/org/image_top241.jpg,28,0.664943792776796
