image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.622692883474979
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.6178388833979498
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.6063598710253345
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.6247431371884319
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.6069179581605685
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5802175334920152
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.6331096172305978
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.6161130091005427
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.625886395689046
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.6023532144297112
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6030317365073871
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.5913126515151698
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.6440321408805627
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.6140594269087819
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.5588830825492379
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.6033505863317246
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.6125808064019894
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.5939698963549186
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.6372389717059568
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.6132224295771589
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.6256912544572633
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5871512649718909
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.6176582969241683
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5942469498083214
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.6160810724986974
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.6398431699170631
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.6133109357887981
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.6224469553959088
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5652507066958468
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.6083663930827351
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.6173350620964119
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.6254548178453763
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.6162591223218827
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.6613863426355346
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.6187781576464292
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.6108372121696624
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.6169014697593177
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.6356781440764949
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.6221982353438416
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.6156967181886768
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.6238228799305306
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.5620898157755405
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.6181866655805989
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.6036676047326295
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.6103759542098978
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.6281760750059525
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.6401729971247431
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.6152662861267786
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.651389767236345
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,0.6321137851188674
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.6322149881967527
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.6196939486971452
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.6251092753781929
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.6119585426616613
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.5808427657655141
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.6176625203403387
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.7171067643151275
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.6167794702329696
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.6181264920813841
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.6406987660815469
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,0.6240179546423201
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.6200451520428173
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,0.6411849608266913
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,0.6148445241667668
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,0.6107993641187998
