image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.6106204138379743
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.6087748952857688
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.6027998205239026
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.6005828579183292
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.6054856162886086
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.58938084594918
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.6175088797354805
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.6067569179444409
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.6112187279592464
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.6027770182079827
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.585971598852132
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.5895303772130618
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.6208080170964076
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.6054491707040036
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.5609893550054424
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.5982713496207696
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.6037919188621753
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.6027154198583144
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.6231040361698075
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.6010011047093746
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.6120102565109189
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5780149330708679
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.6068261492432491
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5929834962284465
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.6130693910335717
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.6195636059999067
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5881244303559372
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.6104403570982976
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5602491739722477
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.5965105254522622
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.608069855750639
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.6132128958179349
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.6074947429355835
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.6413317087960374
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.6069935314091139
