image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.7414292247014902
dataset/origimg/org/image_open8.jpg,19,0.6833438406074819
dataset/origimg/org/image_top11.jpg,5,0.6682601616444059
dataset/origimg/org/image_top14.jpg,91,0.6661853396777461
dataset/origimg/org/image_top16.jpg,18,0.6335012957090416
dataset/origimg/org/image_open17.jpg,25,0.7337718241041281
dataset/origimg/org/image_top23.jpg,82,0.6461132737404502
dataset/origimg/org/image_open24.jpg,10,0.7202698659980844
dataset/origimg/org/image_open25.jpg,115,0.7466767976227949
dataset/origimg/org/image_top27.jpg,145,0.6500889316174504
dataset/origimg/org/image_top28.jpg,47,0.6170139122572482
dataset/origimg/org/image_top30.jpg,74,0.6267606862179737
dataset/origimg/org/image_top34.jpg,122,0.6830022055276407
dataset/origimg/org/image_top35.jpg,103,0.643902405840657
dataset/origimg/org/image_open38.jpg,29,0.7192942283813497
dataset/origimg/org/image_open40.jpg,146,0.7385259918356428
dataset/origimg/org/image_top42.jpg,142,0.6637205989565712
dataset/origimg/org/image_open43.jpg,20,0.6779924292212556
dataset/origimg/org/image_top43.jpg,109,0.7087017382803411
dataset/origimg/org/image_open44.jpg,22,0.7274305351276016
dataset/origimg/org/image_top45.jpg,41,0.61029049144984
dataset/origimg/org/image_open45.jpg,8,0.6101299995512717
dataset/origimg/org/image_open46.jpg,86,0.7090872475566322
dataset/origimg/org/image_top46.jpg,75,0.6598249945401379
dataset/origimg/org/image_top47.jpg,61,0.6748084954549038
dataset/origimg/org/image_open47.jpg,134,0.5868879598954206
dataset/origimg/org/image_top48.jpg,96,0.647858242905614
dataset/origimg/org/image_open48.jpg,67,0.6399095777868327
dataset/origimg/org/image_top49.jpg,6,0.6702142513953732
dataset/origimg/org/image_open49.jpg,108,0.7138922721227059
dataset/origimg/org/image_top50.jpg,79,0.6762314995133453
dataset/origimg/org/image_open50.jpg,51,0.6381693409392517
dataset/origimg/org/image_open51.jpg,125,0.657216873993173
dataset/origimg/org/image_top51.jpg,72,0.6480812362951929
dataset/origimg/org/image_open52.jpg,104,0.7194553334121925
dataset/origimg/org/image_top52.jpg,127,0.6928965210114176
dataset/origimg/org/image_top53.jpg,143,0.6043950764968284
dataset/origimg/org/image_open53.jpg,92,0.6699697177528925
dataset/origimg/org/image_top54.jpg,32,0.6359744527778566
dataset/origimg/org/image_open54.jpg,63,0.6756093532650902
dataset/origimg/org/image_top55.jpg,30,0.5738855104099541
dataset/origimg/org/image_top56.jpg,62,0.5792570105491304
dataset/origimg/org/image_open56.jpg,2,0.722328680746771
dataset/origimg/org/image_top57.jpg,33,0.7245965330742117
dataset/origimg/org/image_top58.jpg,39,0.6381464390700704
dataset/origimg/org/image_open58.jpg,37,0.632175640002739
dataset/origimg/org/image_top62.jpg,132,0.6219688986809409
dataset/origimg/org/image_top88.jpg,77,0.69931616389873
dataset/origimg/org/image_top96.jpg,55,0.7163718419514234
dataset/origimg/org/image_top102.jpg,68,0.746556317249781
dataset/origimg/org/image_top113.jpg,141,0.6811095868831394
dataset/origimg/org/image_top120.jpg,40,0.7057563038484729
dataset/origimg/org/image_top133.jpg,152,0.652228411814389
dataset/origimg/org/image_top141.jpg,9,0.7173406817566196
dataset/origimg/org/image_top145.jpg,116,0.7261227827121541
dataset/origimg/org/image_top148.jpg,15,0.6432240380339218
dataset/origimg/org/image_top156.jpg,144,0.7107114818218486
dataset/origimg/org/image_top158.jpg,14,0.7282491749963256
dataset/origimg/org/image_top175.jpg,35,0.6359203301873513
dataset/origimg/org/image_top179.jpg,117,0.6809986442349503
dataset/origimg/org/image_top184.jpg,76,0.7164206649258444
dataset/origimg/org/image_top187.jpg,93,0.7284860872340682
dataset/origimg/org/image_top189.jpg,131,0.6657534355044815
dataset/origimg/org/image_top190.jpg,99,0.6317541644233401
dataset/origimg/org/image_top197.jpg,149,0.7368491219551451
dataset/origimg/org/image_top198.jpg,98,0.6704890057190981
dataset/origimg/org/image_top200.jpg,89,0.6752886657900339
dataset/origimg/org/image_top210.jpg,107,0.6554712114212541
dataset/origimg/org/image_top213.jpg,100,0.5091529813502904
dataset/origimg/org/image_top233.jpg,36,0.6705726765402622
dataset/origimg/org/image_top240.jpg,26,0.7172314690290423
dataset/origimg/org/image_top241.jpg,28,0.7051510946566134
dataset/origimg/org/image_top245.jpg,48,0.6740949327403505
dataset/origimg/org/image_top246.jpg,1,0.6521933815173752
dataset/origimg/org/image_top255.jpg,78,0.6393831057998678
dataset/origimg/org/image_top263.jpg,110,0.7306159001996769
dataset/origimg/org/image_top267.jpg,24,0.6813333495524867
dataset/origimg/org/image_top274.jpg,7,0.667197815620474
dataset/origimg/org/image_top285.jpg,11,0.6421230943440196
dataset/origimg/org/image_top287.jpg,12,0.7056443440158982
dataset/origimg/org/image_top295.jpg,118,0.7299961409548327
dataset/origimg/org/image_top297.jpg,136,0.6169509995770807
dataset/origimg/org/image_top303.jpg,135,0.7109335245073113
dataset/origimg/org/image_top305.jpg,151,0.6611822176291708
dataset/origimg/org/image_top306.jpg,105,0.7289814159198105
dataset/origimg/org/image_top309.jpg,94,0.6743085106280267
dataset/origimg/org/image_top317.jpg,101,0.6590069121873782
