image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.6354595269204801
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.6492290442721429
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.605388524145091
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.6490478992614641
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.6598482349037236
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.6449160046606165
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.661331324161545
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.5847995851760496
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5694394011315331
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.6432495124422823
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.6192552465589394
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.6714532776207609
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6079232528164108
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.6575250444851413
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.6653064132945804
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.6089022409448822
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.6708431329892794
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.6017910157206441
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.6433896897259442
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.6399824559628398
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.6637368966869965
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.6166101622423563
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.6159790074212805
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.6331554963503266
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.6275986180011582
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.6581295354477317
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.6361996818858809
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.6464169206866902
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.5956269795154585
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.6973258925835778
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.6346712513385188
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.5926421686993055
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.6610017550840535
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.6229758091771711
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.5954288699828905
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.604317391583695
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.5883015237494155
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5856931937633649
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.6241432716704134
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.5952441228666558
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.6262879432398982
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.6220107219873482
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.6382539758039641
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.5711405216817234
dataset/dalleimg/org/image_dall_3_44.jpg,57,0.6202311316923146
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.583867017881094
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.5981887363575291
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.6551225403497872
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.6551552887805075
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.6315129572740491
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.6556701910240219
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.645450492980635
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.6038378466800752
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.629250178111677
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.6522307583912234
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.7091389850261596
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.6546283971313092
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.6065152374521182
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.6550594710072102
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.635851104610863
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.6553961879550197
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.6554206313117851
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.6372876235410859
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.5886147542378157
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.6298360273088033
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.6634896090072104
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.6157596413390738
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.6256774759014847
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.594803575848178
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.5911546510444566
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.6443974949162323
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.6298808812368997
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.6318407366303297
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.5968152068272804
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.6260950253442605
dataset/dalleimg/org/image_dall_3_79.jpg,9,0.6735063611350008
dataset/dalleimg/org/image_dall_3_80.jpg,116,0.6310624083409248
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.6151011487465181
dataset/dalleimg/org/image_dall_3_82.jpg,146,0.6413077500097765
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.5945267776869068
dataset/dalleimg/org/image_dall_3_84.jpg,67,0.6057536086291272
