image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9301020356741818
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.8497548455541785
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9417185767130419
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.9323451042175293
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.9944790238683875
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.9460281908512116
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.9490334527059034
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.9994971589608626
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.7359105337749828
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.8347884194417433
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.7455113790251993
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.9933897072618658
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,1.0
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.9123154656453565
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,1.0
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.8295278988101266
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.6727530495686964
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.9884855362502012
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,1.0
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.9805495820262216
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.4990523788062009
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.46120276098901575
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.9839455230669543
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.8430642436851155
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.8845899229699915
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.9646955219182102
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.877627329934727
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.999304169958288
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.9724987170913003
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.9998833190311085
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,1.0
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.8901310362599113
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,1.0
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,1.0
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,1.0
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.9975754559040071
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.8953411866318096
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,1.0
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.6150518764149059
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,1.0
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.6319843866608359
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,1.0
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.9180966886607085
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,1.0
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.9994928804310885
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,1.0
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,1.0
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.743202939900485
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.9997299747033552
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,1.0
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,1.0
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.8866127826950766
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,1.0
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,1.0
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.9841384502974424
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.9724655904553154
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.9991013949567621
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,1.0
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,1.0
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,1.0
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,0.9264205515384675
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,1.0
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,0.9398089869455858
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.5704250714995645
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.9954063984480771
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,1.0
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.2634979139674794
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,1.0
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.2616173470562154
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.9344349059191618
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,1.0
dataset/sdimg/org/image_stable_diffusion_74.jpg,129,1.0
dataset/sdimg/org/image_stable_diffusion_75.jpg,55,0.9908877437764948
dataset/sdimg/org/image_stable_diffusion_76.jpg,91,0.9698625808412379
dataset/sdimg/org/image_stable_diffusion_77.jpg,90,1.0
dataset/sdimg/org/image_stable_diffusion_78.jpg,49,0.9847938911481335
dataset/sdimg/org/image_stable_diffusion_79.jpg,31,0.9996974647045135
dataset/sdimg/org/image_stable_diffusion_80.jpg,92,0.6823407839645039
dataset/sdimg/org/image_stable_diffusion_81.jpg,26,0.978467198935422
dataset/sdimg/org/image_stable_diffusion_82.jpg,18,0.9921451086347753
dataset/sdimg/org/image_stable_diffusion_83.jpg,57,1.0
dataset/sdimg/org/image_stable_diffusion_84.jpg,125,0.8201361493630842
dataset/sdimg/org/image_stable_diffusion_85.jpg,72,0.9992623746395111
dataset/sdimg/org/image_stable_diffusion_86.jpg,102,0.9437265677885577
dataset/sdimg/org/image_stable_diffusion_87.jpg,15,0.9548836491324686
dataset/sdimg/org/image_stable_diffusion_88.jpg,13,0.9998616988008673
dataset/sdimg/org/image_stable_diffusion_89.jpg,68,0.6742534263567491
dataset/sdimg/org/image_stable_diffusion_90.jpg,76,1.0
dataset/sdimg/org/image_stable_diffusion_91.jpg,132,0.8345537521622397
dataset/sdimg/org/image_stable_diffusion_93.jpg,149,1.0
dataset/sdimg/org/image_stable_diffusion_94.jpg,4,1.0
dataset/sdimg/org/image_stable_diffusion_95.jpg,151,0.9780184572393242
dataset/sdimg/org/image_stable_diffusion_96.jpg,53,0.8657171634110538
dataset/sdimg/org/image_stable_diffusion_97.jpg,105,1.0
dataset/sdimg/org/image_stable_diffusion_98.jpg,135,0.9535893987525592
dataset/sdimg/org/image_stable_diffusion_99.jpg,144,1.0
dataset/sdimg/org/image_stable_diffusion_100.jpg,54,0.9419984844597904
dataset/sdimg/org/image_stable_diffusion_101.jpg,97,0.9970446055585687
dataset/sdimg/org/image_stable_diffusion_102.jpg,138,0.32195966433395035
dataset/sdimg/org/image_stable_diffusion_103.jpg,63,1.0
dataset/sdimg/org/image_stable_diffusion_104.jpg,59,1.0
dataset/sdimg/org/image_stable_diffusion_105.jpg,123,0.49952687512744554
dataset/sdimg/org/image_stable_diffusion_106.jpg,117,0.906931276213039
dataset/sdimg/org/image_stable_diffusion_107.jpg,36,0.967137978293679
dataset/sdimg/org/image_stable_diffusion_108.jpg,2,1.0
dataset/sdimg/org/image_stable_diffusion_109.jpg,101,0.9833306762305174
dataset/sdimg/org/image_stable_diffusion_110.jpg,40,0.9678065029057589
dataset/sdimg/org/image_stable_diffusion_111.jpg,95,0.7247844419696114
dataset/sdimg/org/image_stable_diffusion_112.jpg,87,0.6872940426523034
dataset/sdimg/org/image_stable_diffusion_113.jpg,58,1.0
dataset/sdimg/org/image_stable_diffusion_114.jpg,88,0.7998727104880593
dataset/sdimg/org/image_stable_diffusion_115.jpg,108,0.9997694942084225
dataset/sdimg/org/image_stable_diffusion_116.jpg,84,0.9999380295926874
dataset/sdimg/org/image_stable_diffusion_117.jpg,120,0.9968804012645374
dataset/sdimg/org/image_stable_diffusion_118.jpg,60,1.0
dataset/sdimg/org/image_stable_diffusion_119.jpg,86,0.8907043977217242
dataset/sdimg/org/image_stable_diffusion_120.jpg,14,0.9611923331564123
dataset/sdimg/org/image_stable_diffusion_121.jpg,114,0.9461834441531788
dataset/sdimg/org/image_stable_diffusion_123.jpg,93,0.9192556673830206
dataset/sdimg/org/image_stable_diffusion_124.jpg,22,0.9218152512203563
dataset/sdimg/org/image_stable_diffusion_125.jpg,65,0.9913590198213403
dataset/sdimg/org/image_stable_diffusion_126.jpg,99,0.8609834123741497
dataset/sdimg/org/image_stable_diffusion_127.jpg,66,1.0
dataset/sdimg/org/image_stable_diffusion_128.jpg,42,0.9757962784983895
dataset/sdimg/org/image_stable_diffusion_129.jpg,122,0.9993251529606906
dataset/sdimg/org/image_stable_diffusion_130.jpg,51,1.0
dataset/sdimg/org/image_stable_diffusion_132.jpg,71,1.0
dataset/sdimg/org/image_stable_diffusion_133.jpg,152,0.9204768484288995
dataset/sdimg/org/image_stable_diffusion_135.jpg,146,0.999140823429281
dataset/sdimg/org/image_stable_diffusion_136.jpg,45,0.9994608597321943
dataset/sdimg/org/image_stable_diffusion_137.jpg,136,1.0
dataset/sdimg/org/image_stable_diffusion_138.jpg,5,1.0
dataset/sdimg/org/image_stable_diffusion_139.jpg,10,0.8616712017492815
dataset/sdimg/org/image_stable_diffusion_141.jpg,56,0.3127180579033765
dataset/sdimg/org/image_stable_diffusion_142.jpg,69,1.0
dataset/sdimg/org/image_stable_diffusion_143.jpg,9,0.9946578134189953
dataset/sdimg/org/image_stable_diffusion_144.jpg,104,0.8735740060156042
dataset/sdimg/org/image_stable_diffusion_145.jpg,124,0.7488954782485961
dataset/sdimg/org/image_stable_diffusion_146.jpg,100,0.9147191844203255
dataset/sdimg/org/image_stable_diffusion_147.jpg,118,1.0
dataset/sdimg/org/image_stable_diffusion_148.jpg,48,0.12007545381784437
dataset/sdimg/org/image_stable_diffusion_149.jpg,3,1.0
dataset/sdimg/org/image_stable_diffusion_150.jpg,74,0.8344021109017459
dataset/sdimg/org/image_stable_diffusion_151.jpg,47,0.9663042529062792
dataset/sdimg/org/image_stable_diffusion_152.jpg,126,0.8865616646679965
