image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.9786557793617249
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.8941932943734255
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,1.0
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5165992205793207
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5530544893308119
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.9754275500774383
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6666666865348816
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.9620672155510296
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.9999625742435455
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.99971439296549
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6666666865348816
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.8252748933705416
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.8035357876257463
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.8076756824146617
dataset/dalleimg/org/image_dall_3_16.jpg,138,1.0
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.8331582952629436
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.9721073827960275
dataset/dalleimg/org/image_dall_3_19.jpg,3,1.0
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.9277413872155277
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.8977215403860266
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.915359738740054
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.5917519157583063
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.9129769617860968
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.9996333664113825
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.9976519774306905
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.8447983178225431
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.9736142591996626
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.9597465184601871
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.9375136315822601
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.9574794189496473
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.8508541063828902
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.9925675961104307
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.8625023603439331
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.9316429528323087
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.7740137880498712
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.8354562856934287
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.46886810931292444
dataset/dalleimg/org/image_dall_3_40.jpg,130,1.0
dataset/dalleimg/org/image_dall_3_41.jpg,150,1.0
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.7997299855405634
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.7851049222729423
dataset/dalleimg/org/image_dall_3_44.jpg,57,1.0
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.790958845615387
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.8956020105968822
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.8813513148914683
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.9302795935760845
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.7929575974291022
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.8051042529669675
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.6544632337310098
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.9209285015409644
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.8611937338655645
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.7545143690976229
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.6666666865348816
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.8795339551838961
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.7227121212265708
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.7998073225671595
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.6919101444157687
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.7706568831747229
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.934261668812145
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.8768720225854353
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.6854609294371172
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.7503401366147128
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.9987663399089466
dataset/dalleimg/org/image_dall_3_67.jpg,78,1.0
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.9259978169744665
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.8891611185940828
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.7735560330477628
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.7966107953678477
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.9998140773989938
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.7654505187814886
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.8689549819989637
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.8823411518877203
dataset/dalleimg/org/image_dall_3_79.jpg,9,1.0
dataset/dalleimg/org/image_dall_3_80.jpg,116,1.0
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.9116528684442695
dataset/dalleimg/org/image_dall_3_82.jpg,146,0.8835922907699238
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.895490074157715
dataset/dalleimg/org/image_dall_3_84.jpg,67,0.8197452566840432
dataset/dalleimg/org/image_dall_3_85.jpg,99,0.6932485607537356
dataset/dalleimg/org/image_dall_3_86.jpg,133,0.9375005033883181
dataset/dalleimg/org/image_dall_3_87.jpg,93,1.0
dataset/dalleimg/org/image_dall_3_88.jpg,30,0.8108031608841636
dataset/dalleimg/org/image_dall_3_89.jpg,152,0.7809603544798764
dataset/dalleimg/org/image_dall_3_90.jpg,73,1.0
dataset/dalleimg/org/image_dall_3_91.jpg,143,0.7944113395430825
dataset/dalleimg/org/image_dall_3_92.jpg,38,1.0
dataset/dalleimg/org/image_dall_3_93.jpg,48,1.0
dataset/dalleimg/org/image_dall_3_94.jpg,69,1.0
dataset/dalleimg/org/image_dall_3_95.jpg,8,0.843632700768384
dataset/dalleimg/org/image_dall_3_96.jpg,39,0.8281428223306482
dataset/dalleimg/org/image_dall_3_97.jpg,144,0.7224227379668843
dataset/dalleimg/org/image_dall_3_98.jpg,53,0.6972333236174151
dataset/dalleimg/org/image_dall_3_99.jpg,92,0.6882615192369982
dataset/dalleimg/org/image_dall_3_100.jpg,120,0.4705865651369095
