image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.9869211321527307
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.8852916018529372
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,1.0
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5089282621036876
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5642225444316864
dataset/dalleimg/org/image_dall_3_7.jpg,20,1.0
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6666666865348816
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.9724941318685358
dataset/dalleimg/org/image_dall_3_10.jpg,110,1.0
dataset/dalleimg/org/image_dall_3_11.jpg,26,1.0
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6666666865348816
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.8287744294513356
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.8254036795009266
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.8178016787225549
dataset/dalleimg/org/image_dall_3_16.jpg,138,1.0
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.8326650987971913
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.9773302441293543
dataset/dalleimg/org/image_dall_3_19.jpg,3,1.0
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.9195645684545691
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.9367639314044606
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.9158399126746438
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.6101028686219995
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.9231538750908591
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.999953323060816
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.9997199725021015
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.8622180824930017
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.9907332610000263
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.9868591454896061
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.9507431355389682
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.9644528334791009
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.8569114154035394
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,1.0
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.8703776728023183
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.9360492153601213
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.8077052641998638
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.8409903997724707
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.4944577054543929
dataset/dalleimg/org/image_dall_3_40.jpg,130,1.0
dataset/dalleimg/org/image_dall_3_41.jpg,150,1.0
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.800000011920929
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.7925939310680736
dataset/dalleimg/org/image_dall_3_44.jpg,57,1.0
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.8048841449347409
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.9677846447987989
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.8980573984709653
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.9400887570597908
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.811321401054209
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.8017016979781064
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.6486050502820448
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.9167113683440469
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.8746224544265053
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.7856362928043712
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.6666666865348816
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.8852039142088457
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.7798846450718966
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.7994395115158774
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.5466766731305556
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.7992119507356124
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.9097321938384664
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.906327696280046
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.7064122888174924
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.757015609741211
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.9999069761146199
dataset/dalleimg/org/image_dall_3_67.jpg,78,1.0
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.9295963769609278
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.8979572800072756
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.7651260408488187
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.9515435771508649
dataset/dalleimg/org/image_dall_3_74.jpg,124,1.0
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.7732978837056593
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.8517473708499562
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.8996988421136681
dataset/dalleimg/org/image_dall_3_79.jpg,9,1.0
dataset/dalleimg/org/image_dall_3_80.jpg,116,1.0
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.9021695174954154
dataset/dalleimg/org/image_dall_3_82.jpg,146,0.9259772181510924
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.9259600948203693
dataset/dalleimg/org/image_dall_3_84.jpg,67,0.8210530113090169
dataset/dalleimg/org/image_dall_3_86.jpg,133,0.9346192668784749
dataset/dalleimg/org/image_dall_3_87.jpg,93,1.0
dataset/dalleimg/org/image_dall_3_88.jpg,30,0.8442553726109591
dataset/dalleimg/org/image_dall_3_89.jpg,152,0.7907824754714966
dataset/dalleimg/org/image_dall_3_90.jpg,73,1.0
dataset/dalleimg/org/image_dall_3_91.jpg,143,0.7947360829873518
dataset/dalleimg/org/image_dall_3_92.jpg,38,1.0
dataset/dalleimg/org/image_dall_3_93.jpg,48,1.0
dataset/dalleimg/org/image_dall_3_94.jpg,69,1.0
dataset/dalleimg/org/image_dall_3_95.jpg,8,0.843396824056452
dataset/dalleimg/org/image_dall_3_96.jpg,39,0.8328343407674269
dataset/dalleimg/org/image_dall_3_97.jpg,144,0.771181096272035
dataset/dalleimg/org/image_dall_3_98.jpg,53,0.7427575306458907
dataset/dalleimg/org/image_dall_3_99.jpg,92,0.6711481619964946
dataset/dalleimg/org/image_dall_3_100.jpg,120,0.5432201889428225
dataset/dalleimg/org/image_dall_3_102.jpg,25,0.5
dataset/dalleimg/org/image_dall_3_103.jpg,46,0.907466733455658
dataset/dalleimg/org/image_dall_3_104.jpg,104,0.8524862332777544
dataset/dalleimg/org/image_dall_3_105.jpg,17,0.8776507816531441
dataset/dalleimg/org/image_dall_3_107.jpg,111,1.0
dataset/dalleimg/org/image_dall_3_108.jpg,84,0.5863650565797632
dataset/dalleimg/org/image_dall_3_109.jpg,13,0.9426157236099243
dataset/dalleimg/org/image_dall_3_110.jpg,107,0.823010501536456
dataset/dalleimg/org/image_dall_3_112.jpg,80,0.9132305985147303
dataset/dalleimg/org/image_dall_3_113.jpg,44,1.0
dataset/dalleimg/org/image_dall_3_114.jpg,128,1.0
dataset/dalleimg/org/image_dall_3_115.jpg,12,1.0
dataset/dalleimg/org/image_dall_3_116.jpg,45,0.958595871925354
dataset/dalleimg/org/image_dall_3_118.jpg,119,0.481950285488909
dataset/dalleimg/org/image_dall_3_119.jpg,139,0.8667631138454784
dataset/dalleimg/org/image_dall_3_120.jpg,131,0.8862516327337786
dataset/dalleimg/org/image_dall_3_122.jpg,40,0.9350697241046212
dataset/dalleimg/org/image_dall_3_123.jpg,77,0.8378966651179574
dataset/dalleimg/org/image_dall_3_124.jpg,96,1.0
dataset/dalleimg/org/image_dall_3_125.jpg,29,0.5439444904977625
dataset/dalleimg/org/image_dall_3_126.jpg,50,0.7499099904840644
dataset/dalleimg/org/image_dall_3_129.jpg,43,0.8602238389578732
dataset/dalleimg/org/image_dall_3_130.jpg,19,0.8042755614627491
dataset/dalleimg/org/image_dall_3_131.jpg,149,1.0
dataset/dalleimg/org/image_dall_3_132.jpg,58,1.0
dataset/dalleimg/org/image_dall_3_135.jpg,112,0.9825773873112418
dataset/dalleimg/org/image_dall_3_136.jpg,79,0.9174571438269182
dataset/dalleimg/org/image_dall_3_137.jpg,49,0.9514214580709283
dataset/dalleimg/org/image_dall_3_138.jpg,18,0.664501953125
dataset/dalleimg/org/image_dall_3_139.jpg,63,0.9989321540702474
dataset/dalleimg/org/image_dall_3_140.jpg,136,0.7509049372239546
dataset/dalleimg/org/image_dall_3_141.jpg,87,0.9258738739923997
dataset/dalleimg/org/image_dall_3_142.jpg,1,0.8570199554616754
dataset/dalleimg/org/image_dall_3_143.jpg,132,0.9068860877643931
dataset/dalleimg/org/image_dall_3_144.jpg,105,1.0
dataset/dalleimg/org/image_dall_3_145.jpg,65,0.9451845347881317
dataset/dalleimg/org/image_dall_3_147.jpg,28,1.0
dataset/dalleimg/org/image_dall_3_148.jpg,14,0.84700962359255
dataset/dalleimg/org/image_dall_3_149.jpg,5,0.9585195953195746
dataset/dalleimg/org/image_dall_3_150.jpg,59,1.0
dataset/dalleimg/org/image_dall_3_151.jpg,24,0.9514223006638614
dataset/dalleimg/org/image_dall_3_152.jpg,98,0.5672094729813663
