image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.9753410463983362
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.8918502487919547
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.971647173166275
dataset/dalleimg/org/image_dall_3_3.jpg,140,1.0
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.999836653470993
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5207539943131533
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5783262296156451
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.9565256655216217
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6666666865348816
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.9712339412082326
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.9997567155144431
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.9981800399043343
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6666666865348816
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.8095383216034282
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.8101885324174707
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.817754246971824
dataset/dalleimg/org/image_dall_3_16.jpg,138,1.0
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.8330056266351179
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.969309238954024
dataset/dalleimg/org/image_dall_3_19.jpg,3,1.0
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.9207440826025877
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.9002637884833595
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.9096109395677394
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.5925351798534393
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.9019184524362738
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.9991460691798817
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.9961630485274575
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.8355032422325828
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.9550469214265999
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.9397325813770294
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.9277642174200579
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.939766315980391
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.8539971579204906
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.9818798531185496
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.8269735222513025
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.9073027058081193
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.7369061827659606
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.8177201888777993
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.461169940775091
dataset/dalleimg/org/image_dall_3_40.jpg,130,1.0
dataset/dalleimg/org/image_dall_3_41.jpg,150,1.0
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.8025459750132128
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.7638402310284701
dataset/dalleimg/org/image_dall_3_44.jpg,57,1.0
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.7778237760066986
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.8587954466993158
