image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9289893930608576
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.8697498234835539
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9370499524203214
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.9188676075501875
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.9902935217727316
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.9507180658253757
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.9420096727934751
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.9975941647182811
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.7503918734463778
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.8322335291992534
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.7393930597738787
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.9961167535998605
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,1.0
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.8969435718926516
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.4969517707824707
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.9999195727435025
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.8353065279397097
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.684521802447059
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.9847758076407693
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,1.0
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.9797208921475844
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.4821332205425609
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.4275800049304962
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.9739937961101532
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.8282421166246589
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.8962827525355599
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.9648105913942511
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.8940598590807483
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.9986989942463962
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.9684656928886065
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.9998616988008673
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,1.0
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.8683650851249695
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,1.0
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,1.0
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,1.0
