image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9993454212492163
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9692901340397921
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.7072474360466003
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.6659541520205411
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.8899890184402466
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8702843714844097
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.9965423334728588
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.7018479016694156
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.8026393175125122
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.6791605299169367
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.9405765939842571
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.23392845148389987
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.8308928614312951
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.9997883634133772
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.9694495336575941
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.4740411016074094
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.9989713322032581
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.46218041940168897
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.8081815930930051
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.8038853753696789
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.8571428656578064
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.769101220369339
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.802475243806839
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.9941339075565337
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,1.0
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.950473675402728
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.5
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,1.0
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,1.0
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.8571428656578064
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,1.0
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.4422442317008972
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.799781104109504
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.5
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.5
