image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,1.0
dataset/origimg/org/image_open8.jpg,19,1.0
dataset/origimg/org/image_top11.jpg,5,1.0
dataset/origimg/org/image_top14.jpg,91,1.0
dataset/origimg/org/image_top16.jpg,18,1.0
dataset/origimg/org/image_open17.jpg,25,1.0
dataset/origimg/org/image_top23.jpg,82,1.0
dataset/origimg/org/image_open24.jpg,10,1.0
dataset/origimg/org/image_open25.jpg,115,1.0
dataset/origimg/org/image_top27.jpg,145,1.0
dataset/origimg/org/image_top28.jpg,47,1.0
dataset/origimg/org/image_top30.jpg,74,1.0
dataset/origimg/org/image_top34.jpg,122,1.0
dataset/origimg/org/image_top35.jpg,103,1.0
dataset/origimg/org/image_open38.jpg,29,1.0
dataset/origimg/org/image_open40.jpg,146,1.0
dataset/origimg/org/image_top42.jpg,142,0.9999625742435455
dataset/origimg/org/image_open43.jpg,20,1.0
dataset/origimg/org/image_top43.jpg,109,1.0
dataset/origimg/org/image_open44.jpg,22,1.0
dataset/origimg/org/image_top45.jpg,41,1.0
dataset/origimg/org/image_open45.jpg,8,1.0
dataset/origimg/org/image_open46.jpg,86,1.0
dataset/origimg/org/image_top46.jpg,75,1.0
dataset/origimg/org/image_top47.jpg,61,0.8957017540931701
dataset/origimg/org/image_open47.jpg,134,0.9784480187025937
dataset/origimg/org/image_top48.jpg,96,0.9459085415710102
dataset/origimg/org/image_open48.jpg,67,0.9824951832944696
dataset/origimg/org/image_top49.jpg,6,0.7392439338293942
dataset/origimg/org/image_open49.jpg,108,0.9505850732326507
dataset/origimg/org/image_top50.jpg,79,1.0
dataset/origimg/org/image_open50.jpg,51,0.8811880946159363
dataset/origimg/org/image_open51.jpg,125,0.8614232914014296
dataset/origimg/org/image_top51.jpg,72,0.9826722703196786
dataset/origimg/org/image_open52.jpg,104,0.9696669757366181
dataset/origimg/org/image_top52.jpg,127,1.0
dataset/origimg/org/image_top53.jpg,143,0.6633663177490234
dataset/origimg/org/image_open53.jpg,92,0.8316831588745117
dataset/origimg/org/image_top54.jpg,32,0.9302637062289498
dataset/origimg/org/image_open54.jpg,63,0.9672367334365845
dataset/origimg/org/image_top55.jpg,30,1.0
dataset/origimg/org/image_top56.jpg,62,1.0
dataset/origimg/org/image_open56.jpg,2,1.0
dataset/origimg/org/image_top57.jpg,33,1.0
dataset/origimg/org/image_top58.jpg,39,0.975353028015657
dataset/origimg/org/image_open58.jpg,37,1.0
dataset/origimg/org/image_top62.jpg,132,1.0
dataset/origimg/org/image_top88.jpg,77,1.0
dataset/origimg/org/image_top96.jpg,55,1.0
dataset/origimg/org/image_top102.jpg,68,1.0
dataset/origimg/org/image_top113.jpg,141,1.0
dataset/origimg/org/image_top120.jpg,40,1.0
dataset/origimg/org/image_top133.jpg,152,1.0
dataset/origimg/org/image_top141.jpg,9,1.0
dataset/origimg/org/image_top145.jpg,116,1.0
dataset/origimg/org/image_top148.jpg,15,1.0
dataset/origimg/org/image_top156.jpg,144,1.0
dataset/origimg/org/image_top158.jpg,14,1.0
dataset/origimg/org/image_top175.jpg,35,1.0
dataset/origimg/org/image_top179.jpg,117,1.0
dataset/origimg/org/image_top184.jpg,76,1.0
dataset/origimg/org/image_top187.jpg,93,1.0
