image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.8910057501359419
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.8595613029870119
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.9994786728512157
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.8039423812519421
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.7940534672953866
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.7524752616882324
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6666666865348816
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.8008889052000913
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.8333333134651184
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.8024482412771745
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.7436849431558088
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.9419966383413837
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.8322231894189661
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.75
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.9342824578285217
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.7572775938294151
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.8888888955116272
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.7551046290180898
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.9785020887851716
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.9414968154647134
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.75
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.75
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.9554663316770033
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.7988717198371887
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.9001995926553552
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.9145850777626038
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.6666666865348816
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.8422056084329431
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.9876340448856353
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.8571428656578064
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.8570073544979095
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,1.0
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.8284394643523476
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.9789801332083614
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.8058762761679563
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.907825228842822
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.6343742218884555
dataset/dalleimg/org/image_dall_3_40.jpg,130,1.0
dataset/dalleimg/org/image_dall_3_41.jpg,150,1.0
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.7999280051751569
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.8888888955116272
dataset/dalleimg/org/image_dall_3_44.jpg,57,1.0
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.9048677027225493
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.9993277815255251
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.8030778088352897
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.9428841157393022
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.8888888955116272
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.8039297672835264
