image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.991699387810447
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9315007561987098
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.761531059850346
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.6995054998181083
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.8871037548238581
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.836155932599848
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.9340319752693177
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.8192908644676209
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.7696513067592274
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6666666865348816
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.6863091669299386
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.9210139041597192
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.22016516571695155
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.8304444811560892
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.998214750398289
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.49972997307777406
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.9077213943004608
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.48277364319021054
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.9919353159991178
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.494896441156214
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.8374347535046663
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.8031402880495245
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.8569571332498029
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.7214813833886926
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.794806669516997
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.969291793758219
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.999953323060816
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.9493232662027533
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.5
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.9948375723578714
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,1.0
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.8571428656578064
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.7999280051751569
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.9999380295926874
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.43260216658765616
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.8036799512126229
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.5
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.5
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.886305220560594
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.8906299607320265
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.6666021352464502
