image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.9746071100234984,0.0,0.13808125,0.0087194540934448,221.23479380555824,249.4012572616445,0.9746071100234984,-1.0,-1.0,-1.0,0.9746071100234984,0.1666666716337204,0.8166666626930237,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.8847600221633911,0.0,0.05171,0.0259043930147164,596.1995517592662,476.6884178119349,0.8847600221633911,-1.0,-1.0,-1.0,0.8847600221633911,0.1899999976158142,0.8199999928474426,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.9603960514068604,0.0,0.128842,0.0188624293187967,65.79907991377172,188.5780171674786,0.9603960514068604,-1.0,-1.0,-1.0,0.9603960514068604,0.2000000029802322,0.9700000286102296,0.9700000286102296,-1.0,-1.0,0.9700000286102296
dataset/dalleimg/org/image_dall_3_3.jpg,140,1.0,0.0,0.175052,0.0195162626168516,40.48865362353365,134.90260903186,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0,0.0,0.0856875,0.0333420457122422,639.0414754708123,345.8457729973008,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5421450138092041,0.0,0.3259457142857143,0.0235625564966294,214.48638204047705,288.8206808830957,0.5421450138092041,-1.0,-1.0,-1.0,0.5459422469139099,0.1749999970197677,0.75,0.862500011920929,-1.0,-1.0,0.862500011920929
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5937015414237976,0.0,0.195,0.0135969903189214,22.51035199577873,104.49017633213062,0.5937015414237976,-1.0,-1.0,-1.0,0.5937015414237976,0.125,0.7875000238418579,0.7875000238418579,-1.0,-1.0,0.7875000238418579
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.9603960514068604,0.0,0.1402,0.0184130558224949,19.718755014085744,104.73109813013689,0.9603960514068604,-1.0,-1.0,0.8415841460227966,1.0,0.25,0.962499976158142,0.962499976158142,-1.0,0.8500000238418579,1.0
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6666666865348816,0.0,0.37566,0.0317659942258833,516.6483856543755,386.383727307036,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.050000000745058,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.9791345000267028,0.0,0.04796,0.0184088257304149,580.2491736765747,371.4362606814907,0.9791345000267028,-1.0,-1.0,-1.0,0.9791345000267028,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_10.jpg,110,1.0,0.0,0.01574,0.0009261601567724,40.73736707734682,159.5241407454347,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.9986948370933532,0.0,0.139952,0.0196268060951478,24.9083806268489,123.97449770526175,0.9986948370933532,-1.0,-1.0,-1.0,0.9986948370933532,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6779661178588867,0.0,0.0080866666666666,0.0001376193933886,47.907425161257855,168.46060590596198,0.6779661178588867,-1.0,-1.0,-1.0,0.6779661178588867,0.2750000059604645,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.8060732483863831,0.0,0.096684,0.0184325750727544,419.19889665605785,314.9382597961928,0.8060732483863831,-1.0,-1.0,-1.0,0.8060732483863831,0.1875,0.987500011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.8160691857337952,0.0,0.1077433333333333,0.0097470936856969,34.56772770128834,139.41575076978802,0.8160691857337952,-1.0,-1.0,-1.0,0.8160691857337952,0.1500000059604644,0.800000011920929,0.959999978542328,-1.0,-1.0,0.959999978542328
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.8557941317558289,0.0,0.03648,0.0161446351105831,208.61432706233396,276.96090600048825,0.8557941317558289,-1.0,-1.0,-1.0,0.8557941317558289,0.3166666626930237,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_16.jpg,138,1.0,0.0,0.0587666666666666,0.0259585165220934,33256.1017538003,2169.552746873773,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.8333333134651184,0.0,0.15304,0.0186939058476136,178.4675831032823,236.9139265788357,0.8333333134651184,-1.0,-1.0,-1.0,0.8333333134651184,0.0799999982118606,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.9775901436805724,0.0,0.01161,0.0004812119493859,31.647623260671327,138.3677239033376,0.9775901436805724,-1.0,-1.0,-1.0,0.9775901436805724,0.125,0.6000000238418579,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_19.jpg,3,1.0,0.0,0.22524,0.0365704981793139,66.44943018811615,185.627608969402,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.9663666486740112,0.0,0.132360909090909,0.0172751824932908,17.801086328880256,99.83389957100756,0.9663666486740112,-1.0,-1.0,-1.0,0.9663666486740112,0.1000000014901161,0.5,0.975000023841858,-1.0,-1.0,0.975000023841858
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.9146173000335692,0.0,0.01227,0.0004784386043937,68.52748081531097,177.7575932110979,0.9146173000335692,-1.0,-1.0,-1.0,0.9146173000335692,0.2374999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.93141508102417,0.0,0.154085,0.0456750713357368,1179.9139555246877,469.1138729086746,0.93141508102417,-1.0,-1.0,-1.0,0.93141508102417,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.5285783410072327,0.0,0.161934,0.0308475177858673,61.19221395350593,185.5372192271629,0.5285783410072327,-1.0,-1.0,-1.0,0.5285783410072327,0.116666667163372,0.8833333253860474,0.8833333253860474,-1.0,-1.0,0.8833333253860474
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.9052718281745912,0.0,0.081317,0.0091210899513785,1095.8015033525476,418.0175183913833,0.9052718281745912,-1.0,-1.0,-1.0,0.9055635929107666,0.1111111119389534,0.5388888716697693,0.9444444179534912,-1.0,-1.0,0.9444444179534912
dataset/dalleimg/org/image_dall_3_25.jpg,15,1.0,0.0,0.201936,0.0028927878528872,29.778725984463,127.27248328189276,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.9949996471405028,0.0,0.1088039999999999,0.0160524916626968,47.78439288158203,174.58337060256204,0.9949996471405028,-1.0,-1.0,-1.0,0.9949996471405028,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.8596422672271729,0.0,0.21089,0.0287683752651398,54.68498562253777,159.18795615097022,0.8596422672271729,-1.0,-1.0,-1.0,0.8606955409049988,0.0730769261717796,0.3692307770252228,0.9076923131942748,-1.0,-1.0,0.9076923131942748
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.933315932750702,0.0,0.00689,0.0001392621153735,45.30353067957952,167.7953294087089,0.933315932750702,-1.0,-1.0,-1.0,0.933315932750702,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.9542745351791382,0.0,0.244286,0.040582145128945,19.959484608720288,110.5109286756406,0.9542745351791382,-1.0,-1.0,-1.0,0.9542745351791382,0.25,1.0,1.0,-1.0,-1.0,1.0
