image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.995380163192749,0.0,0.1012775,0.0042210272602666,18.61632906035724,97.1430898170004,0.995380163192749,-1.0,-1.0,-1.0,0.995380163192749,0.1666666716337204,0.8333333134651184,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.904042899608612,0.0,0.0047533333333333,2.435286248735264e-05,10.46247529926244,75.08959651686605,0.904042899608612,-1.0,-1.0,-1.0,0.904042899608612,0.2000000029802322,0.8100000023841858,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0,0.0,0.0420957142857142,0.0022233502445234,20.612275260767472,92.91035762447066,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,1.0,0.0,0.208588,0.0186081105861186,9.58309964339899,64.30653005188671,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0,0.0,0.01012,0.0001810501735019,10.5725280832604,71.18907909220977,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5608303546905518,0.0,0.2895828571428572,0.0155486385664172,30.47470665426953,98.77890473478588,0.5608303546905518,-1.0,-1.0,-1.0,0.6069737672805786,0.025000000372529,0.75,0.9375,-1.0,-1.0,0.9375
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5643564462661743,0.0,0.0142375,0.0001472730776512,4.383911480506066,49.82387714381139,0.5643564462661743,-1.0,-1.0,-1.0,0.5643564462661743,0.0750000029802322,0.75,0.75,-1.0,-1.0,0.75
dataset/dalleimg/org/image_dall_3_7.jpg,20,1.0,0.0,0.0656175,0.0052302028099218,7.10160928190453,55.29256053911894,1.0,-1.0,-1.0,1.0,1.0,0.25,1.0,1.0,-1.0,1.0,1.0
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6666666865348816,0.0,0.36293,0.0386403735529662,716.1599007997772,403.0756474005912,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.025000000372529,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.9792275428771972,0.0,0.007694,9.045931034309827e-05,10.338439544063991,72.4441148422972,0.9792275428771972,-1.0,-1.0,-1.0,0.9792275428771972,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_10.jpg,110,1.0,0.0,0.005215,4.14058205935582e-05,12.860136086352092,80.52218896702395,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_11.jpg,26,1.0,0.0,0.132032,0.0129236195065563,6.6335696232432015,61.24515942473827,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6666666865348816,0.0,0.00451,1.9786991752574385e-05,18.6634299002355,98.36335742130971,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.830456554889679,0.0,0.0232199999999999,0.0009601798429213,11.934410683467052,76.21728539760971,0.830456554889679,-1.0,-1.0,-1.0,0.830456554889679,0.2249999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.8366336822509766,0.0,0.0887033333333333,0.0052724173553128,9.058349483916537,69.62344191515926,0.8366336822509766,-1.0,-1.0,-1.0,0.8366336822509766,0.1199999973177909,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.8332840800285339,0.0,0.0521975,0.0272974957843525,455.9894289418909,266.0074657411256,0.8332840800285339,-1.0,-1.0,-1.0,0.8332840800285339,0.3166666626930237,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_16.jpg,138,1.0,0.0,0.0030066666666666,1.1702071156642796e-05,5.560461982362903,55.141017638731846,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.8366336822509766,0.0,0.13784,0.0046813912107196,39.93762121521889,101.46490998970638,0.8366336822509766,-1.0,-1.0,-1.0,0.8366336822509766,0.1000000014901161,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.9779546856880188,0.0,0.00458,2.212615899389238e-05,10.3474355994033,71.54070343852601,0.9779546856880188,-1.0,-1.0,-1.0,0.9779546856880188,0.125,0.625,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_19.jpg,3,1.0,0.0,0.26691,0.0174454761610181,27.592125191485817,115.31516196624426,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.9381110668182372,0.0,0.14389,0.0097559922744357,4.818756328445485,49.1123912197727,0.9381110668182372,-1.0,-1.0,-1.0,0.9381110668182372,0.1000000014901161,0.5,0.9449999928474426,-1.0,-1.0,0.9449999928474426
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.94651597738266,0.0,0.005206,0.0001089616203098,17.549358230301177,80.35324033576222,0.94651597738266,-1.0,-1.0,-1.0,0.94651597738266,0.2374999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.915841579437256,0.0,0.0455774999999999,0.0018810218047234,10.885718703797902,80.32800232428855,0.915841579437256,-1.0,-1.0,-1.0,0.915841579437256,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.6192874908447266,0.0,0.057005,0.0014107771370792,22.250367748667784,97.7200731454439,0.6192874908447266,-1.0,-1.0,-1.0,0.6192874908447266,0.050000000745058,0.9833333492279052,0.9833333492279052,-1.0,-1.0,0.9833333492279052
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.9341851472854614,0.0,0.0777083333333333,0.0075144076709272,12.5592229009669,75.51746368652216,0.9341851472854614,-1.0,-1.0,-1.0,0.9341851472854614,0.1111111119389534,0.5555555820465088,0.9666666388511658,-1.0,-1.0,0.9666666388511658
dataset/dalleimg/org/image_dall_3_25.jpg,15,1.0,0.0,0.141208,0.0073284417209118,8.802841113599895,67.67802167443736,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_26.jpg,33,1.0,0.0,0.04714,0.002764740782592,17.528982202754356,97.35447248513836,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.8684157729148865,0.0,0.0983384615384615,0.0082535153713549,8.980662198186966,68.66795760812838,0.8684157729148865,-1.0,-1.0,-1.0,0.8684157729148865,0.0769230797886848,0.3846153914928436,0.9076923131942748,-1.0,-1.0,0.9076923131942748
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.9943422675132751,0.0,0.0023166666666666,6.7636929292116754e-06,6.889347814451127,59.87066331938183,0.9943422675132751,-1.0,-1.0,-1.0,0.9943422675132751,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.9899042248725892,0.0,0.097166,0.0070397581266409,4.969467509310692,52.64952939331822,0.9899042248725892,-1.0,-1.0,-1.0,0.9899042248725892,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.967006266117096,0.0,0.065195,0.0011733366590995,16.01513118541392,88.18457896296843,0.967006266117096,-1.0,-1.0,-1.0,0.967006266117096,0.1666666716337204,0.7916666865348816,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.9734066128730774,0.0,0.00599,4.768015154776464e-05,9.150384681911008,67.33035452268216,0.9734066128730774,-1.0,-1.0,-1.0,0.9734066128730774,0.1666666716337204,0.8166666626930237,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.8585572838783264,0.0,0.0557275,0.0005682333799826,51.349792379965066,109.86290236693728,0.8585572838783264,-1.0,-1.0,-1.0,0.8585572838783264,0.050000000745058,0.6666666865348816,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_33.jpg,34,1.0,0.0,0.00177,5.963137329759215e-06,12.580029849624262,90.08817352404404,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_34.jpg,56,1.0,0.0,0.5910871428571429,0.0260237755797193,191.70841152278769,119.46491318033038,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.8837568163871765,0.0,0.1443811764705882,0.0065618994097344,24.302748082665083,87.53370009648854,0.8837568163871765,-1.0,-1.0,-1.0,0.8837568163871765,0.0791666656732559,0.3333333432674408,0.9958333373069764,-1.0,-1.0,0.9958333373069764
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.9390107989311218,0.0,0.095856,0.0013118528377553,21.388630329415196,90.09476825228823,0.9390107989311218,-1.0,-1.0,-1.0,0.9390107989311218,0.0769230797886848,0.3269230723381042,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.8267898559570312,0.0,0.1353099999999999,0.0139142792877919,535.6093870166918,288.6254446601132,0.8267898559570312,-1.0,-1.0,-1.0,0.8267898559570312,0.2374999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.8547977209091187,0.0,0.0380956249999999,0.0033615649043544,40.68664575706711,73.25585951173557,0.8547977209091187,-1.0,-1.0,1.0,0.8019611835479736,0.0769230797886848,0.3346153795719147,0.9230769276618958,-1.0,1.0,0.8999999761581421
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.4967909157276153,0.0,0.249916,0.0031021709880116,6.784375744004734,48.42370022483313,0.4967909157276153,-1.0,-1.0,1.0,0.3315755426883697,0.25,0.5,0.5,-1.0,1.0,0.3333333432674408
dataset/dalleimg/org/image_dall_3_40.jpg,130,1.0,0.0,0.008975,0.0001139453256857,8.178426621797843,69.67790650819114,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_41.jpg,150,1.0,0.0,0.002835,5.393557879311778e-06,7.100561081249907,48.31736845633834,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.800000011920929,0.0,0.07117,0.0022744851918169,9.225631831309176,65.16373171631422,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0750000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.8029736280441284,0.0,0.1696077777777778,0.0320075707104031,490.3977974485072,232.1173923196135,0.8029736280441284,-1.0,-1.0,-1.0,0.8030322194099426,0.1000000014901161,0.5,0.918749988079071,-1.0,-1.0,0.918749988079071
dataset/dalleimg/org/image_dall_3_44.jpg,57,1.0,0.0,0.00189,3.78934599081014e-06,8.004511551335455,65.9862641999797,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.8290966749191284,0.0,0.2123666666666666,0.0067869343918681,5.979214429996959,46.8751910807846,0.8290966749191284,-1.0,-1.0,0.854203462600708,0.8338232636451721,0.0386363640427589,0.1886363625526428,0.9045454263687134,-1.0,1.0,0.8949999809265137
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.990057408809662,0.0,0.197844,6.862112357302325e-05,20.49070630884659,69.5556426511938,0.990057408809662,-1.0,-1.0,-1.0,0.990057408809662,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.8993217945098877,0.0,0.006008,6.293061593809967e-05,9.180061852897984,71.81330207061767,0.8993217945098877,-1.0,-1.0,-1.0,0.8993217945098877,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.9421393275260924,0.0,0.0539982352941176,0.0036511153364763,5.951344483215858,55.54659360350567,0.9421393275260924,-1.0,-1.0,-1.0,0.9421393275260924,0.0625,0.2874999940395355,0.996874988079071,-1.0,-1.0,0.996874988079071
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.8458413481712341,0.0,0.1243449999999999,0.0050954069328874,17.34629731525529,90.61900368280136,0.8458413481712341,-1.0,-1.0,-1.0,0.8602352142333984,0.125,0.5,0.949999988079071,-1.0,-1.0,0.949999988079071
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.8175617456436157,0.0,0.01655,0.0006054273813272,6.432799080010504,60.44067326464854,0.8175617456436157,-1.0,-1.0,-1.0,0.8175617456436157,0.1624999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.6535583138465881,0.0,0.2022342857142857,0.0112629233230509,9.224238701210863,60.30078336875935,0.6535583138465881,-1.0,-1.0,-1.0,0.6535583138465881,0.050000000745058,0.9833333492279052,0.9833333492279052,-1.0,-1.0,0.9833333492279052
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.9420796632766724,0.0,0.0038179999999999,3.176808121250377e-05,11.405761124660264,77.12364300725555,0.9420796632766724,-1.0,-1.0,-1.0,0.9420796632766724,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.894580066204071,0.0,0.055172,0.0228241926758723,777.7935382525227,276.5153866762764,0.894580066204071,-1.0,-1.0,-1.0,0.894580066204071,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.8198521733283997,0.0,0.1354992307692307,0.0054050926785257,7.336586469108633,61.45318578791748,0.8198521733283997,-1.0,-1.0,0.2079207897186279,0.8668598532676697,0.0769230797886848,0.3730769157409668,0.8615384697914124,-1.0,0.2000000029802322,0.9166666865348816
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.6666666865348816,0.0,0.01768,0.0002767525271185,4.692549325038368,48.47434564383614,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.025000000372529,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.902065634727478,0.0,0.019232,0.00025612211895,8.666859450738876,63.79030222416742,0.902065634727478,-1.0,-1.0,-1.0,0.902065634727478,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.7897416949272156,0.0,0.2520469999999999,0.0257501814634383,2190.972397882375,339.44210448469914,0.7897416949272156,-1.0,-1.0,-1.0,0.7897416949272156,0.1055555567145347,0.4444444477558136,0.8888888955116272,-1.0,-1.0,0.8888888955116272
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.800000011920929,0.0,0.00593,9.679866126444616e-05,9.05954937850032,70.22184460767792,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.1875,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.80018150806427,0.0,0.003375,1.5693250148517135e-05,12.656871515447271,78.28664893029938,0.80018150806427,-1.0,-1.0,-1.0,0.80018150806427,0.75,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.8135705590248108,0.0,0.0049733333333333,2.6635725616838284e-05,12.428356091805426,85.2193054845295,0.8135705590248108,-1.0,-1.0,-1.0,0.8135705590248108,0.449999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.9282655119895936,0.0,0.0737366666666666,0.0372036216543745,1598.9904481297044,428.5213696332615,0.9282655119895936,-1.0,-1.0,-1.0,0.9282655119895936,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.911791205406189,0.0,0.153380909090909,0.0321336544139343,338.73009388341586,159.36931681412022,0.911791205406189,-1.0,-1.0,1.0,0.9029703140258788,0.0850000008940696,0.4000000059604645,1.0,-1.0,1.0,1.0
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.7069306969642639,0.0,0.004344,2.011927361799226e-05,64.30469989761524,157.1052065447534,0.7069306969642639,-1.0,-1.0,1.0,0.6287128925323486,0.2000000029802322,0.800000011920929,0.800000011920929,-1.0,1.0,0.75
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.7599009871482849,0.0,0.0108425,0.0001055638411844,21.741437736374788,94.61720536712828,0.7599009871482849,-1.0,-1.0,-1.0,0.7599009871482849,0.233333334326744,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_66.jpg,142,1.0,0.0,0.0852366666666666,0.0093100902231579,10.33102245552155,68.58931393350603,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_67.jpg,78,1.0,0.0,0.010734,0.0001262337940892,21.13366079294588,98.87433040104388,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.9410416483879088,0.0,0.0066885714285714,5.902436059818673e-05,17.4448939848332,93.58280150095024,0.9410416483879088,-1.0,-1.0,-1.0,0.9410416483879088,0.1666666716337204,0.7250000238418579,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.9018187522888184,0.0,0.0125085714285714,0.0001632762534051,13.895266446938203,78.62992250114577,0.9018187522888184,-1.0,-1.0,-1.0,0.9018187522888184,0.1666666716337204,0.6666666865348816,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.7770225405693054,0.0,0.04879,0.0091566678160502,111.39693802758306,178.81848580295198,0.7770225405693054,-1.0,-1.0,-1.0,0.7770225405693054,0.125,0.975000023841858,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.9892739057540894,0.0,0.00834,5.265076422090011e-05,6.73817693369463,57.210503265082,0.9892739057540894,-1.0,-1.0,-1.0,0.9892739057540894,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_74.jpg,124,1.0,0.0,0.0380925,0.00104584900422,13.417518878014526,82.86289633820357,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.7928805351257324,0.0,0.0992277777777777,0.0057828502445108,9.228002757847277,50.55386733549863,0.7928805351257324,-1.0,-1.0,-1.0,0.8066831827163696,0.1875,0.987500011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.8565965890884399,0.0,0.0027199999999999,1.1838889968074622e-05,15.51259011346774,87.04979036234867,0.8565965890884399,-1.0,-1.0,-1.0,0.8565965890884399,0.2666666805744171,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.9012314081192015,0.0,0.1690217647058823,0.0087369017736644,17.02995099938221,73.18656749108904,0.9012314081192015,-1.0,-1.0,-1.0,0.9012314081192015,0.0625,0.265625,0.959375023841858,-1.0,-1.0,0.959375023841858
dataset/dalleimg/org/image_dall_3_79.jpg,9,1.0,0.0,0.018618,0.0002565283882891,7.880828746546061,61.99148998171013,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
