image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9457095861434937,0.0,0.004418,3.113477567300298e-05,19.93161711585708,85.16998401954493,0.9457095861434937,-1.0,-1.0,-1.0,0.9457095861434937,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.7153976559638977,0.0,0.2465066666666666,0.0110768497065284,958.1164346339738,329.6176497636936,0.7153976559638977,-1.0,-1.0,-1.0,0.7153976559638977,0.75,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9497095346450806,0.0,0.004248,5.300804614612022e-05,29.63237724400032,122.58246053803956,0.9497095346450806,-1.0,-1.0,-1.0,0.9497095346450806,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.9904685616493224,0.0,0.223445,0.0067805259993144,9.320167017818571,63.45047215467035,0.9904685616493224,-1.0,-1.0,-1.0,0.9904685616493224,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,1.0,0.0,0.010005,6.008563691470433e-05,43.648934633528334,122.1383110932205,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.9570609927177428,0.0,0.0933563636363636,0.0120094729541134,237.83139153219216,206.48194872182032,0.9570609927177428,-1.0,-1.0,-1.0,0.9570609927177428,0.125,0.6187499761581421,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5,0.0,0.00804,4.648130449820716e-05,4.910910779121332,57.76668861599912,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.9632080793380736,0.0,0.0354316666666666,0.0171220006432925,822.2706781052874,263.71808291829745,0.9632080793380736,-1.0,-1.0,-1.0,0.9632080793380736,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0,0.0,0.0108033333333333,7.217191608923066e-05,20.93403858416093,98.9207995897258,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,1.0,0.0,0.1603375,0.0134943325189953,34.65616859073052,117.4364005896151,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
