image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9453222751617432,0.0,0.02565,0.0108919695497755,682.3819486109531,387.37004955611286,0.9453222751617432,-1.0,-1.0,-1.0,0.9453222751617432,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.8886231184005737,0.0,0.2469175,0.0184390046125507,2191.114101383608,739.2932053013324,0.8886231184005737,-1.0,-1.0,-1.0,0.8886231184005737,0.8999999761581421,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9446675181388856,0.0,0.0061,0.0001229283879131,59.28381818097923,183.7867146575782,0.9446675181388856,-1.0,-1.0,-1.0,0.9446675181388856,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.9254451990127563,0.0,0.0645366666666666,0.0263008804701862,2938.613091350931,582.455073425752,0.9254451990127563,-1.0,-1.0,-1.0,0.9254451990127563,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.991907835006714,0.0,0.0904933333333333,0.0484583085929182,8997.61660517383,1837.543222304235,0.991907835006714,-1.0,-1.0,-1.0,0.991907835006714,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.9517358541488647,0.0,0.1059827272727272,0.0065315180495529,370.7653219986276,251.05629036549792,0.9517358541488647,-1.0,-1.0,-1.0,0.9517358541488647,0.125,0.612500011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5,0.0,0.0133199999999999,0.0003230290275644,19.31199135778472,105.27693786535517,0.5,-1.0,-1.0,-1.0,0.5,0.050000000745058,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.9513657689094543,0.0,0.0429499999999999,0.0171234376889773,7614.494812559819,1533.8878162999065,0.9513657689094543,-1.0,-1.0,-1.0,0.9513657689094543,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,1.0,0.0,0.0606266666666666,0.0270059597153711,1563.2055437244492,705.0683592793357,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.9992755651474,0.0,0.2123,0.022213236395716,73.4358394350506,187.00935676068443,0.9992755651474,-1.0,-1.0,-1.0,0.9992755651474,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.8330847024917603,0.0,0.0078966666666666,0.0001024851729676,43.978181894395966,165.0564889667171,0.8330847024917603,-1.0,-1.0,-1.0,0.8330847024917603,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.8340880870819092,0.0,0.0065466666666666,0.0001030311351933,129.22411471198004,255.80516098268808,0.8340880870819092,-1.0,-1.0,-1.0,0.8340880870819092,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.7471372485160828,0.0,0.3010524999999999,0.0123549062609192,9580.965213520743,694.375424561062,0.7471372485160828,-1.0,-1.0,-1.0,0.7471372485160828,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
