image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.983277440071106,0.0,0.1159525,0.0079387727499837,43.96549920229874,151.29165026853894,0.983277440071106,-1.0,-1.0,-1.0,0.983277440071106,0.1666666716337204,0.824999988079071,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.9049234390258788,0.0,0.0059133333333333,4.923497397842041e-05,17.09565313819291,100.2867072587804,0.9049234390258788,-1.0,-1.0,-1.0,0.9049234390258788,0.2000000029802322,0.8399999737739563,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0,0.0,0.079604,0.0137075172409952,44.34446377441567,153.0245706020618,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,1.0,0.0,0.193104,0.0099221043405551,13.782641265823973,83.13268948536253,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0,0.0,0.036835,0.0131242696695219,392.2655918926908,317.9988388808656,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5231198072433472,0.0,0.28505,0.0161780018086253,42.1182749172878,131.18704066339046,0.5231198072433472,-1.0,-1.0,-1.0,0.5544554591178894,0.0750000029802322,0.75,0.875,-1.0,-1.0,0.875
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.6034889221191406,0.0,0.19539,0.0080300689237109,17.327721765488853,88.72371048854298,0.6034889221191406,-1.0,-1.0,-1.0,0.6034889221191406,0.0874999985098838,0.800000011920929,0.800000011920929,-1.0,-1.0,0.800000011920929
dataset/dalleimg/org/image_dall_3_7.jpg,20,1.0,0.0,0.099825,0.0159133201059932,11.649960586933886,77.22295644193957,1.0,-1.0,-1.0,1.0,1.0,0.25,1.0,1.0,-1.0,1.0,1.0
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6666666865348816,0.0,0.281425,0.0446439090230307,2093.424020689086,783.0387483322768,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0750000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.9813995361328124,0.0,0.00892,0.0001543212672807,23.723248203600757,109.64269242051913,0.9813995361328124,-1.0,-1.0,-1.0,0.9813995361328124,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_10.jpg,110,1.0,0.0,0.0059966666666666,0.0001275517142009,20.524045634073747,110.93245584858788,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
