image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/org/image_open7.jpg,139,1.0,0.0,0.00433,4.395244611134306e-05,1.7562091655656693,30.10824608691703,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open8.jpg,19,1.0,0.0,0.0094333333333333,0.0001350674742619,4.605408788695931,50.43542524586587,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top11.jpg,5,1.0,0.0,0.0075566666666666,0.0001162041030679,7.639953593009462,63.17187911995139,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top14.jpg,91,1.0,0.0,0.0062233333333333,0.0002058901176249,10.730396411428227,68.66078122339881,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top16.jpg,18,1.0,0.0,0.0010533333333333,8.293001690530457e-06,12.068643726448508,57.11625392992963,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_open17.jpg,25,1.0,0.0,0.0066766666666666,7.806248737692063e-05,1.059479058316239,16.529268314019355,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top23.jpg,82,1.0,0.0,0.0030366666666666,1.2343514927675893e-05,7.83512166300705,43.33116801726893,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_open24.jpg,10,1.0,0.0,0.007205,6.581969860790498e-05,1.930955329234712,31.978508301320648,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open25.jpg,115,1.0,0.0,0.00972,0.0001984686280484,2.3172384162805977,35.754604036566015,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top27.jpg,145,1.0,0.0,0.00159,8.213390455386743e-06,9.2999575838889,67.1183400628957,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top28.jpg,47,1.0,0.0,0.00292,1.985012452597034e-05,9.81784827741794,80.79358784125603,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top30.jpg,74,1.0,0.0,0.0033,4.530439452706632e-05,15.31385255327914,91.29351589734044,1.0,-1.0,-1.0,1.0,1.0,0.5,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top34.jpg,122,1.0,0.0,0.01043,0.0003597132691851,4.840892311520875,51.98257552823627,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top35.jpg,103,1.0,0.0,0.00459,4.227274157914216e-05,28.365473237481787,132.28698546128453,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open38.jpg,29,1.0,0.0,0.008115,0.0001017554081929,3.726626555509865,48.16257750739197,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open40.jpg,146,1.0,0.0,0.005515,7.428778741426414e-05,2.979704226010945,44.993846883123226,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top42.jpg,142,0.8316831588745117,0.0,0.256284,0.012520451696855,10.204672014178657,64.23024295941765,0.8316831588745117,-1.0,-1.0,0.7128713130950928,1.0,0.2000000029802322,0.8299999833106995,0.8299999833106995,-1.0,0.7166666388511658,1.0
dataset/origimg/org/image_open43.jpg,20,1.0,0.0,0.0094333333333333,0.0003907597503361,3.654609728992606,45.5135998968612,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top43.jpg,109,1.0,0.0,0.0051325,7.977885711428522e-05,3.747842720397748,45.45428536284474,1.0,-1.0,-1.0,1.0,-1.0,0.25,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open44.jpg,22,1.0,0.0,0.097175,0.0479736789345327,198.8333582516488,186.30773462251224,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open45.jpg,8,1.0,0.0,0.0071525,7.978818331632644e-05,13.601928768893703,65.9575219725386,1.0,-1.0,-1.0,1.0,1.0,0.25,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top45.jpg,41,1.0,0.0,0.0147799999999999,0.0016907510355785,6.790276744946371,60.23973745779536,1.0,-1.0,-1.0,1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_open46.jpg,86,1.0,0.0,0.005345,0.0001573257685306,3.958382753110491,48.91458338001704,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top46.jpg,75,1.0,0.0,0.0617,0.0045345111530475,29.770266788499427,81.57014957239728,1.0,-1.0,-1.0,1.0,1.0,0.1666666716337204,0.8333333134651184,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_open47.jpg,134,1.0,0.0,0.010275,0.0001417752151725,5.037477309421617,53.07478096067555,1.0,-1.0,-1.0,1.0,1.0,0.1666666716337204,0.8333333134651184,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top47.jpg,61,0.8707788586616516,0.0,0.1528661538461538,0.021382533758239,11.17389582530244,68.23129114199034,0.8707788586616516,-1.0,-1.0,0.8425472378730774,0.9306930899620056,0.1000000014901161,0.4650000035762787,0.949999988079071,-1.0,0.9583333134651184,0.9375
dataset/origimg/org/image_top48.jpg,96,1.0,0.0,0.0233157142857142,0.0010701635799754,5.71180818476448,58.16028107541697,1.0,-1.0,-1.0,1.0,1.0,0.1428571492433548,0.7142857313156128,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_open48.jpg,67,0.9900990128517152,0.0,0.1022733333333333,0.0116560269208897,4.584586297269747,50.62225000393766,0.9900990128517152,-1.0,-1.0,0.9801980257034302,1.0,0.1666666716337204,0.8333333134651184,0.9916666746139526,-1.0,0.9900000095367432,1.0
