image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.7303466796875,0.0,0.3303242857142857,0.090765989979546,5402.957438608549,1871.3058930293532,0.7303466796875,-1.0,-1.0,-1.0,0.7303466796875,0.1583333313465118,0.6166666746139526,0.8416666388511658,-1.0,-1.0,0.8416666388511658
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.3852026164531708,0.0,0.5360425,0.0702370135601357,8074.541834732979,2176.938202899298,0.3852026164531708,-1.0,-1.0,-1.0,0.3852026164531708,0.1899999976158142,0.4199999868869781,0.4300000071525574,-1.0,-1.0,0.4300000071525574
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.6283236145973206,0.0,0.5959,0.0506715935023112,3844.252945130162,1166.9652647922564,0.6283236145973206,-1.0,-1.0,-1.0,0.6283236145973206,0.2000000029802322,0.6600000262260437,0.6600000262260437,-1.0,-1.0,0.6600000262260437
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.198105901479721,0.0,0.7545040000000001,0.0416751685461173,4221.791992910747,1088.751779460464,0.198105901479721,-1.0,-1.0,-1.0,0.198105901479721,0.1500000059604644,0.324999988079071,0.324999988079071,-1.0,-1.0,0.324999988079071
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.0696739852428436,0.0,0.5752016666666667,0.0879233623890579,191295.08632960808,2915.90403140642,0.0696739852428436,-1.0,-1.0,-1.0,0.0713105350732803,0.025000000372529,0.1875,0.1875,-1.0,-1.0,0.1875
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.4169331192970276,0.0,0.4444766666666666,0.0744765532481439,10263.47878286154,2597.935045169355,0.4169331192970276,-1.0,-1.0,-1.0,0.4169331192970276,0.2125000059604644,0.4749999940395355,0.4749999940395355,-1.0,-1.0,0.4749999940395355
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.021325210109353,0.0,0.8072125,0.1025031735876865,25639.06381392937,3078.24392751173,0.021325210109353,-1.0,-1.0,-1.0,0.0303398761898279,0.025000000372529,0.125,0.125,-1.0,-1.0,0.125
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.1960778683423996,0.0,0.7526833333333333,0.0661800058217097,6680.358678678349,1639.2882042989786,0.1960778683423996,-1.0,-1.0,0.0,0.261380523443222,0.1875,0.262499988079071,0.262499988079071,-1.0,0.0,0.3499999940395355
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.99858558177948,0.0,0.24139,0.0891151724964169,10485.149525410574,2723.830913931883,0.99858558177948,-1.0,-1.0,-1.0,0.99858558177948,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.6442063450813293,0.0,0.583594,0.081230371688836,5451.4543459446,1600.221771879401,0.6442063450813293,-1.0,-1.0,-1.0,0.6442063450813293,0.25,0.699999988079071,0.7124999761581421,-1.0,-1.0,0.7124999761581421
