image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/org/image_open7.jpg,139,1.0,0.0,0.00582,3.6226083005366783e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open8.jpg,19,1.0,0.0,0.0187033333333333,2.5539676731656014e-07,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top11.jpg,5,1.0,0.0,0.07883,-1.345686840748478e-06,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top14.jpg,91,1.0,0.0,0.0602199999999999,-3.6050039833209467e-07,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top16.jpg,18,1.0,0.0,0.00949,1.5120443116502236e-06,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top23.jpg,82,1.0,0.0,0.05543,5.000073951752504e-07,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_open24.jpg,10,1.0,0.0,0.03137,1.6128153083588145e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open25.jpg,115,1.0,0.0,0.20505,1.123355199972309e-07,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top27.jpg,145,1.0,0.0,0.04006,-3.963229708282834e-06,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_top28.jpg,47,1.0,0.0,0.00949,3.1634332251870984e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top30.jpg,74,1.0,0.0,0.030015,6.544226269792562e-07,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.5,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top34.jpg,122,1.0,0.0,0.00953,-2.5671518398759363e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_top35.jpg,103,1.0,0.0,0.00324,1.183729056789852e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open38.jpg,29,1.0,0.0,0.028535,5.09456177364212e-07,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open40.jpg,146,1.0,0.0,0.04221,2.2742231920048345e-06,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open43.jpg,20,0.6633663177490234,0.0,0.007925,9.398500899694856e-07,0.0,-1.0,0.6633663177490234,-1.0,-1.0,0.5049505233764648,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,-1.0,0.5,1.0
dataset/origimg/org/image_top43.jpg,109,1.0,0.0,0.59255,-6.974981202924335e-07,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.25,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open44.jpg,22,0.5049505233764648,0.0,0.96796,1.1433833702056972e-06,0.0,-1.0,0.5049505233764648,-1.0,-1.0,0.5049505233764648,-1.0,0.5,0.5,0.5,-1.0,0.5,-1.0
dataset/origimg/org/image_open45.jpg,8,0.2574257552623749,0.0,0.43498,7.083022734999389e-08,0.0,-1.0,0.2574257552623749,-1.0,-1.0,0.0,1.0,0.25,0.25,0.25,-1.0,0.0,1.0
dataset/origimg/org/image_top45.jpg,41,0.7920792102813721,0.0,0.1922275,-1.7262526812019882e-06,0.0,-1.0,0.7920792102813721,-1.0,-1.0,0.7524752616882324,1.0,0.2000000029802322,0.800000011920929,0.800000011920929,-1.0,0.75,1.0
dataset/origimg/org/image_open46.jpg,86,0.5049505233764648,0.0,0.15066,-3.4808537435759845e-06,0.0,-1.0,0.5049505233764648,-1.0,-1.0,0.5049505233764648,-1.0,0.5,0.5,0.5,-1.0,0.5,-1.0
dataset/origimg/org/image_top46.jpg,75,0.5049505233764648,0.0,0.25942,-1.9125885300363735e-07,0.0,-1.0,0.5049505233764648,-1.0,-1.0,0.6633663177490234,0.3366336524486542,0.1666666716337204,0.5,0.5,-1.0,0.6666666865348816,0.3333333432674408
dataset/origimg/org/image_open47.jpg,134,0.4628712832927704,0.0,0.2122325,-1.7311159257391018e-06,0.0,-1.0,0.4628712832927704,-1.0,-1.0,0.3399339914321899,1.0,0.1666666716337204,0.5,0.5,-1.0,0.4000000059604645,1.0
