image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/org/image_dall_3_0.jpg,21,1.0,0.0,0.0102685714285714,0.0004018113557279,679.7934061936484,610.5694326340542,1.0,-1.0,-1.0,-1.0,1.0,0.1666666716337204,0.8333333134651184,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.9064943790435792,0.0,0.0084466666666666,0.0003312693349097,221.22311333682197,322.2957692614511,0.9064943790435792,-1.0,-1.0,-1.0,0.9064943790435792,0.2000000029802322,0.8199999928474426,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0,0.0,0.006992,0.000329410603717,208.00615406102455,313.14320826390326,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,1.0,0.0,0.0468559999999999,0.0010341808722841,58.95610914571397,185.76031496225204,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0,0.0,0.0283125,0.0013412630276336,109.21445286790374,238.08706098536356,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.7724024057388306,0.0,0.4276016666666667,0.0152891447008009,200.7121005226436,300.44079424646526,0.7724024057388306,-1.0,-1.0,-1.0,0.7724024057388306,0.25,0.8374999761581421,0.887499988079071,-1.0,-1.0,0.887499988079071
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.500990092754364,0.0,0.2907174999999999,0.0101917597691672,76.47842481990449,203.53655043654072,0.500990092754364,-1.0,-1.0,-1.0,0.500990092754364,0.0,0.6875,0.6875,-1.0,-1.0,0.6875
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.7524752616882324,0.0,0.0355866666666666,0.0008966990703029,62.7874053608339,183.7117748970558,0.7524752616882324,-1.0,-1.0,0.0,1.0,0.25,0.75,0.75,-1.0,0.0,1.0
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.7260156869888306,0.0,0.0176033333333333,0.0005073408404368,204.2412276371064,319.1601483865939,0.7260156869888306,-1.0,-1.0,-1.0,0.7260156869888306,0.5,0.875,0.875,-1.0,-1.0,0.875
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.9906636476516724,0.0,0.005612,0.000145633237718,312.94854343555727,427.0767552816366,0.9906636476516724,-1.0,-1.0,-1.0,0.9906636476516724,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.9996078610420228,0.0,0.0438542857142857,0.0083241992612861,648.4642973728536,533.4204973512957,0.9996078610420228,-1.0,-1.0,-1.0,0.9996078610420228,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.8079208135604858,0.0,0.015464,0.0004397808335504,69.18138165642134,198.65738212246967,0.8079208135604858,-1.0,-1.0,-1.0,0.8079208135604858,0.125,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.8349835276603699,0.0,0.0003166666666666,4.39171858817729e-06,359.4649683314181,423.3169139231138,0.8349835276603699,-1.0,-1.0,-1.0,0.8349835276603699,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.9011881351470948,0.0,0.0204139999999999,0.0013550397526195,143.92157342908905,279.72723391518747,0.9011881351470948,-1.0,-1.0,-1.0,0.9011881351470948,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.9323432445526124,0.0,0.0317666666666666,0.0019689255527483,145.31704060497384,283.48344283465707,0.9323432445526124,-1.0,-1.0,-1.0,0.9323432445526124,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.8431247472763062,0.0,0.0135825,0.0004211077495623,101.35973084196624,235.4165640796737,0.8431247472763062,-1.0,-1.0,-1.0,0.8431247472763062,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.9918389916419984,0.0,0.0492874999999999,0.0015216601275109,73.10445490395301,206.06168943556216,0.9918389916419984,-1.0,-1.0,-1.0,0.9918389916419984,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.3932677507400512,0.0,0.046654,0.0042021689277677,142.3775516957054,268.3145209485989,0.3932677507400512,-1.0,-1.0,-1.0,0.3932677507400512,0.0299999993294477,0.6000000238418579,0.6000000238418579,-1.0,-1.0,0.6000000238418579
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.8082643151283264,0.0,0.1654572727272727,0.0065072017259285,356.71554392588405,428.2717467956296,0.8082643151283264,-1.0,-1.0,-1.0,0.8095415830612183,0.125,0.6187499761581421,0.856249988079071,-1.0,-1.0,0.856249988079071
dataset/dalleimg/org/image_dall_3_19.jpg,3,1.0,0.0,0.027462,0.0014946627088783,70.07532969437014,157.68937467968186,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.8224290013313293,0.0,0.1400827272727272,0.0170708936903284,619.8862287245634,360.20646308807113,0.8224290013313293,-1.0,-1.0,-1.0,0.8224290013313293,0.1000000014901161,0.4050000011920929,0.8949999809265137,-1.0,-1.0,0.8949999809265137
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.8844857811927795,0.0,0.043682,0.0018415620618409,142.09566422458133,253.1876957097324,0.8844857811927795,-1.0,-1.0,-1.0,0.8844857811927795,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_22.jpg,54,1.0,0.0,0.0048224999999999,0.000230594474511,229.59973847961692,349.8170519370829,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.7317073345184326,0.0,0.337008,0.0106326445580743,95.40601084658456,215.9238258669155,0.7317073345184326,-1.0,-1.0,-1.0,0.7317073345184326,0.2166666686534881,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.9355949759483336,0.0,0.008783,0.0005250197387858,288.1032084826993,395.4270502014432,0.9355949759483336,-1.0,-1.0,-1.0,0.9355949759483336,0.1111111119389534,0.5166666507720947,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.952026903629303,0.0,0.070662,0.00204542055777,71.17319992615236,205.26288819216077,0.952026903629303,-1.0,-1.0,-1.0,0.952026903629303,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.9474271535873412,0.0,0.004554,0.0001865423466959,219.0986198233677,342.5611489153731,0.9474271535873412,-1.0,-1.0,-1.0,0.9474271535873412,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.7259303331375122,0.0,0.1708499999999999,0.0071851708070749,135.72360863661524,254.20499974802712,0.7259303331375122,-1.0,-1.0,-1.0,0.7259303331375122,0.0,0.3076923191547394,0.807692289352417,-1.0,-1.0,0.807692289352417
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.9519731402397156,0.0,0.00531,0.0002836177477894,124.337677783481,250.403411880464,0.9519731402397156,-1.0,-1.0,-1.0,0.9519731402397156,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.800000011920929,0.0,0.191042,0.0138345364571865,55.14463037673197,181.1180478505577,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
