image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9803881049156188,0.0,0.067154,0.0178303065853689,1511.945708859517,903.4148285984098,0.9803881049156188,-1.0,-1.0,-1.0,0.9803881049156188,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,1.0,0.0,0.02155,0.0017970749216505,1650.0479347778064,850.9822770684414,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9785075783729552,0.0,0.1866085714285714,0.0337678485554284,2085.569041817475,975.8710455298736,0.9785075783729552,-1.0,-1.0,-1.0,0.9785075783729552,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.9187461137771606,0.0,0.0118766666666666,0.0015064650532856,1060.254219391332,674.9312956043909,0.9187461137771606,-1.0,-1.0,-1.0,0.9187461137771606,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.9848085641860962,0.0,0.0698333333333333,0.0368870804306426,18342.551350692604,2821.337694257244,0.9848085641860962,-1.0,-1.0,-1.0,0.9848085641860962,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.7741233110427856,0.0,0.1315875,0.0097732593825993,1799.2808729835317,924.8311155817364,0.7741233110427856,-1.0,-1.0,-1.0,0.7741233110427856,0.125,0.625,0.793749988079071,-1.0,-1.0,0.793749988079071
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5,0.0,0.01379,0.0013320526900622,190.02653951833025,328.92027244137444,0.5,-1.0,-1.0,-1.0,0.5,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.835665762424469,0.0,0.2415885714285714,0.0087261121760011,1080.6703024750072,745.126026249083,0.835665762424469,-1.0,-1.0,-1.0,0.835665762424469,0.2000000029802322,0.800000011920929,0.8600000143051147,-1.0,-1.0,0.8600000143051147
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.9646393060684204,0.0,0.00598,0.0004604352375322,2966.4012610478107,1210.9719795552146,0.9646393060684204,-1.0,-1.0,-1.0,0.9646393060684204,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,1.0,0.0,0.0432266666666666,0.0234566439270043,5346.638655662728,1804.162037291626,1.0,-1.0,-1.0,-1.0,1.0,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.969857394695282,0.0,0.0065766666666666,0.0016560226452283,1662.3201463837047,885.4189819426929,0.969857394695282,-1.0,-1.0,-1.0,0.969857394695282,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.7700183391571045,0.0,0.19245,0.0305806454315962,8211.233200318886,1841.500498631864,0.7700183391571045,-1.0,-1.0,-1.0,0.7700183391571045,0.5,0.925000011920929,0.925000011920929,-1.0,-1.0,0.925000011920929
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.2888042628765106,0.0,0.081595,0.0303442170184848,947.2399721075795,637.5779556623745,0.2888042628765106,-1.0,-1.0,-1.0,0.2888042628765106,0.2249999940395355,0.5,0.5,-1.0,-1.0,0.5
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,1.0,0.0,0.00535,0.0008398757959353,2737.909331045504,1182.4941567504109,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.42246213555336,0.0,0.4650133333333333,0.0528589078071956,16829.05878699502,2022.223189922396,0.42246213555336,-1.0,-1.0,-1.0,0.42246213555336,0.3499999940395355,0.800000011920929,0.800000011920929,-1.0,-1.0,0.800000011920929
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.9987224340438844,0.0,0.0008075,0.0001152988630049,1088.1595342425526,797.0173816113406,0.9987224340438844,-1.0,-1.0,-1.0,0.9987224340438844,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.0,0.0,0.01047,0.0005967453485094,253.06994432155875,256.3980329450895,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.981239914894104,0.0,0.0332275,0.0061522822352888,1540.0252749667347,896.8215001377728,0.981239914894104,-1.0,-1.0,-1.0,0.981239914894104,0.1428571492433548,0.699999988079071,0.9928571581840516,-1.0,-1.0,0.9928571581840516
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,1.0,0.0,0.004735,0.000623492375705,1221.158063963826,743.1411463398816,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5,0.0,0.00018,1.201599636783989e-05,723.9375894704866,651.1240428937051,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,1.0,0.0,0.004845,0.0004989909877533,1204.9054631268557,733.8088063061917,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.0,0.0,0.856,0.0587394855496524,119.33863603888194,225.89671492025892,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,1.0,0.0,0.006248,0.0006254239035338,3984.394911891511,1308.7624856397642,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,1.0,0.0,0.0029449999999999,0.0001504128310733,1274.1174916305613,853.5868019799145,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,1.0,0.0,0.027175,0.0048412057869374,1235.1479842632434,792.4182359587403,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.9504950642585754,0.0,0.0134259999999999,0.0008815514336549,1026.75685429213,760.0174989986884,0.9504950642585754,-1.0,-1.0,-1.0,0.9504950642585754,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.9009511470794678,0.0,0.1402883333333333,0.0134136905889893,585.5852690379127,497.9209537413686,0.9009511470794678,-1.0,-1.0,-1.0,0.9009511470794678,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.940049648284912,0.0,0.0309257142857142,0.0162262477095419,2026.82431877506,911.2485825315968,0.940049648284912,-1.0,-1.0,-1.0,0.940049648284912,0.1666666716337204,0.7083333134651184,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.3680163323879242,0.0,0.4140799999999999,0.019516427738533,12689.565402916003,1429.712906723388,0.3680163323879242,-1.0,-1.0,-1.0,0.3680163323879242,0.3333333432674408,0.4166666567325592,0.4166666567325592,-1.0,-1.0,0.4166666567325592
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.8526620268821716,0.0,0.1679899999999999,0.0162782431202646,2450.816736070299,1064.8769878718044,0.8526620268821716,-1.0,-1.0,-1.0,0.8526620268821716,0.2374999970197677,0.949999988079071,0.987500011920929,-1.0,-1.0,0.987500011920929
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.9998039603233336,0.0,0.00048,2.216297852399494e-05,2814.6542890487503,1241.8635478647818,0.9998039603233336,-1.0,-1.0,-1.0,0.9998039603233336,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.905957579612732,0.0,0.007252,0.000630097016484,896.7130214476516,676.0229871798593,0.905957579612732,-1.0,-1.0,-1.0,0.905957579612732,0.25,1.0,1.0,-1.0,-1.0,1.0
