image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/org/image_open7.jpg,139,0.9504950642585754,0.0,0.01868,0.0023692116399443,236.10241355427084,372.6963665401869,0.9504950642585754,-1.0,-1.0,0.9504950642585754,-1.0,0.949999988079071,0.949999988079071,0.949999988079071,-1.0,0.949999988079071,-1.0
dataset/origimg/org/image_open8.jpg,19,1.0,0.0,0.0934266666666666,0.0276928672499197,701.0405994735503,533.3049500244728,1.0,-1.0,-1.0,1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,1.0,1.0
dataset/origimg/org/image_top11.jpg,5,0.9788779020309448,0.0,0.2097266666666666,0.0382207127727892,1549.7530229259935,897.0888605525352,0.9788779020309448,-1.0,-1.0,-1.0,0.9801980257034302,0.3333333432674408,0.9833333492279052,0.9833333492279052,-1.0,-1.0,0.9833333492279052
dataset/origimg/org/image_top14.jpg,91,0.7604052424430847,0.0,0.1892233333333333,0.0614629530610384,43007.20261340865,4848.915595693594,0.7604052424430847,-1.0,-1.0,1.0,0.6946617960929871,0.3333333432674408,0.8333333134651184,0.8333333134651184,-1.0,1.0,0.75
dataset/origimg/org/image_top16.jpg,18,1.0,0.0,0.13965,0.0786251368080872,146774.7546958072,10284.17016558597,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_open17.jpg,25,0.7359768748283386,0.0,0.5516533333333333,0.0999323172920568,94396.45044577972,2382.660846212578,0.7359768748283386,-1.0,-1.0,-1.0,0.8043577671051025,0.8500000238418579,0.8500000238418579,0.8500000238418579,-1.0,-1.0,0.8500000238418579
dataset/origimg/org/image_top23.jpg,82,0.9976426362991332,0.0,0.15403,0.0306050588267534,156222.9288134153,3354.838175838366,0.9976426362991332,-1.0,-1.0,-1.0,0.9976426362991332,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_open24.jpg,10,0.933873414993286,0.0,0.1643949999999999,0.040755799230867,523.2468188880232,500.99037806406847,0.933873414993286,-1.0,-1.0,0.9390708208084106,-1.0,0.449999988079071,0.949999988079071,0.949999988079071,-1.0,0.949999988079071,-1.0
dataset/origimg/org/image_open25.jpg,115,0.4669966995716095,0.0,0.304405,0.0568644763802461,181.3489691083903,251.37095845569448,0.4669966995716095,-1.0,-1.0,0.594059407711029,-1.0,0.6000000238418579,0.6000000238418579,0.6000000238418579,-1.0,0.6000000238418579,-1.0
dataset/origimg/org/image_top27.jpg,145,1.0,0.0,0.1052566666666666,0.0171933087788375,2562.236530989609,681.7176495953837,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
