image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/origimg/org/image_open7.jpg,139,0.995499551296234,0.0,0.2277533333333333,0.083445005962179,77001.02156848885,3232.919911086148,0.995499551296234,-1.0,-1.0,0.9976426362991332,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
dataset/origimg/org/image_open8.jpg,19,0.9365248084068298,0.0,0.120168,0.0284396072551972,196433.60478568936,331.4803802557607,0.9365248084068298,-1.0,-1.0,0.9202970266342164,0.9924563765525818,0.3166666626930237,0.9666666388511658,0.9666666388511658,-1.0,0.949999988079071,1.0
dataset/origimg/org/image_top11.jpg,5,0.9056333303451538,0.0,0.20867,0.0534224137141715,1905.846152543727,934.7612625494544,0.9056333303451538,-1.0,-1.0,-1.0,0.9216527342796326,0.3333333432674408,0.9333333373069764,0.9333333373069764,-1.0,-1.0,0.9333333373069764
dataset/origimg/org/image_top14.jpg,91,0.6956126093864441,0.0,0.20136,0.0430844538509491,1507.6760117695014,861.8636037797652,0.6956126093864441,-1.0,-1.0,0.9806480407714844,0.5773515105247498,0.3166666626930237,0.7833333611488342,0.7833333611488342,-1.0,1.0,0.675000011920929
dataset/origimg/org/image_top16.jpg,18,0.9693540930747986,0.0,0.1328333333333333,0.038017223466234,1079.0645537955702,555.0888062562707,0.9693540930747986,-1.0,-1.0,-1.0,0.9693540930747986,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_open17.jpg,25,0.2295229583978653,0.0,0.4511933333333333,0.0575067362366328,193033.29656738596,3869.991135805903,0.2295229583978653,-1.0,-1.0,-1.0,0.3606789112091064,0.449999988079071,0.5,0.5,-1.0,-1.0,0.5
dataset/origimg/org/image_top23.jpg,82,0.9976426362991332,0.0,0.25753,0.1016872459349777,299764.8573368422,13409.400499451114,0.9976426362991332,-1.0,-1.0,-1.0,0.9976426362991332,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/origimg/org/image_open24.jpg,10,0.891628623008728,0.0,0.41556,0.0541335323644264,389.8860945818813,350.0738476717411,0.891628623008728,-1.0,-1.0,0.8929659128189087,-1.0,0.4749999940395355,0.925000011920929,0.925000011920929,-1.0,0.925000011920929,-1.0
dataset/origimg/org/image_open25.jpg,115,0.3900675773620605,0.0,0.3622966666666666,0.0706969748349944,377160.2798671208,5247.181913044714,0.3900675773620605,-1.0,-1.0,0.4311754107475281,-1.0,0.449999988079071,0.550000011920929,0.550000011920929,-1.0,0.550000011920929,-1.0
dataset/origimg/org/image_top27.jpg,145,1.0,0.0,0.21997,0.0644485394277206,19544.227548566192,4005.029053077447,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
