image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9445579051971436,0.0,0.115008,0.03303969440666,4323.566070891092,1544.625766810708,0.9445579051971436,-1.0,-1.0,-1.0,0.9445579051971436,0.25,0.975000023841858,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.974068820476532,0.0,0.018775,0.0017728828538766,2874.2830300834166,1161.674312174388,0.974068820476532,-1.0,-1.0,-1.0,0.974068820476532,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.873272180557251,0.0,0.1558866666666666,0.0424309459277756,9690.048259118712,2091.5681716638123,0.873272180557251,-1.0,-1.0,-1.0,0.873272180557251,0.25,0.962499976158142,0.987500011920929,-1.0,-1.0,0.987500011920929
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.8666579723358154,0.0,0.04976,0.0126741321894575,1656.0054896620627,756.9304607213065,0.8666579723358154,-1.0,-1.0,-1.0,0.8666579723358154,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.9212146401405334,0.0,0.3400249999999999,0.0433145961820725,208589.9089679059,3313.480226875207,0.9212146401405334,-1.0,-1.0,-1.0,0.9212146401405334,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.7779077887535095,0.0,0.2740344444444444,0.0491721063157341,10788.38799864642,2222.7363327857925,0.7779077887535095,-1.0,-1.0,-1.0,0.7779077887535095,0.125,0.606249988079071,0.824999988079071,-1.0,-1.0,0.824999988079071
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5,0.0,0.016385,0.0019574591172318,554.2908133130707,577.0006086714765,0.5,-1.0,-1.0,-1.0,0.5,0.3000000119209289,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8261983394622803,0.0,0.29010125,0.0208704499828924,4991.901200806221,865.1923872346002,0.8261983394622803,-1.0,-1.0,-1.0,0.8261983394622803,0.2000000029802322,0.800000011920929,0.8500000238418579,-1.0,-1.0,0.8500000238418579
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.930261492729187,0.0,0.228795,0.0394058091032249,108860.98382147073,1492.3232538206676,0.930261492729187,-1.0,-1.0,-1.0,0.930261492729187,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.9591416716575624,0.0,0.07545,0.0327074359756145,21211.667058392934,3909.514892175132,0.9591416716575624,-1.0,-1.0,-1.0,0.9591416716575624,0.4749999940395355,0.975000023841858,0.975000023841858,-1.0,-1.0,0.975000023841858
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.9216222167015076,0.0,0.2265825,0.0129241650202829,2970.259646484116,1124.5726833679155,0.9216222167015076,-1.0,-1.0,-1.0,0.9216222167015076,0.5,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6612269878387451,0.0,0.3423366666666667,0.0745028271800049,58481.21651864824,4933.878072913488,0.6612269878387451,-1.0,-1.0,-1.0,0.6612269878387451,0.4749999940395355,0.8999999761581421,0.8999999761581421,-1.0,-1.0,0.8999999761581421
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.3083388805389404,0.0,0.23973,0.0865345785848824,3239.644697263112,1148.8003675838568,0.3083388805389404,-1.0,-1.0,-1.0,0.3083388805389404,0.3000000119209289,0.5,0.5,-1.0,-1.0,0.5
