image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.6883108171549711
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.3621129734949632
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.6201679197224703
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.10793997652151369
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.07175475643439726
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.3562753401019357
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.010554188472980773
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.12109653157266696
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.9222905592484906
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.5098519444465637
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.6578396840529008
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.03287936427037822
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.9178728472102773
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.07722023203969
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.30388378690589557
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.013879288864237319
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.04209670248356727
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.2509545739401471
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.3761931560256265
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.5107433367859233
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.047810729525305996
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.15689401281150905
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.8719406778162176
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.6199569339101966
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.5704560133543882
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.08775184818289494
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.26974908709526063
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.014851056657392822
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.4950520217418671
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.0008922957000321698
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.5111474817449396
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.17615920061414891
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.02141432552175084
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.9758149846033617
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.6042114891789176
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.14165642735632986
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.33817614018917086
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.005522480270751227
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.036479799415577496
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.030286323397674307
