image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5930257694287733
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.8462035471742804
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9787601091644981
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.4871806529435244
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.8660019544037906
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.8115542807362296
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.35673464617945927
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.5287717036225579
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.9722157613797621
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.9263011022047564
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6199835159561851
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.8183246368711645
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.0974534600973129
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.9842161162333055
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.2791993447325446
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.9759667066010561
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.1424968509511514
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.6704878552393481
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.35616565563462
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.30543268648060884
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.9538567770611156
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.9276100071993741
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.9002429729158228
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.8976602191274817
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.6358727942813527
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.5848989817229184
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.20402919284322044
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.8288613238117911
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.33647088598121294
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.9054717172275889
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.9138081778179514
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.4847495932470668
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.6651961776343259
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.8535303831100464
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.9649724266745827
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.2830413506789641
