image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,-0.003129872489212586
dataset/origimg/org/image_open8.jpg,19,0.10973716994578185
dataset/origimg/org/image_top11.jpg,5,0.23520873432809652
dataset/origimg/org/image_top14.jpg,91,0.33569754497571425
dataset/origimg/org/image_top16.jpg,18,0.8392261797731573
dataset/origimg/org/image_top23.jpg,82,0.31434015008536254
dataset/origimg/org/image_open24.jpg,10,0.009170089120214608
dataset/origimg/org/image_open25.jpg,115,-0.04037417134439404
dataset/origimg/org/image_top27.jpg,145,0.26554188376123256
dataset/origimg/org/image_top28.jpg,47,0.7117605642838911
dataset/origimg/org/image_top30.jpg,74,0.6344120020216162
dataset/origimg/org/image_top34.jpg,122,0.7392516699704257
dataset/origimg/org/image_top35.jpg,103,0.6735349741849033
dataset/origimg/org/image_open38.jpg,29,-0.022101388129786667
dataset/origimg/org/image_open40.jpg,146,0.029289306937293508
dataset/origimg/org/image_top42.jpg,142,0.01688907234506172
dataset/origimg/org/image_open43.jpg,20,0.009281575205651173
dataset/origimg/org/image_top43.jpg,109,0.019663619952784293
dataset/origimg/org/image_open44.jpg,22,0.016316618520597122
dataset/origimg/org/image_top45.jpg,41,-0.004911390417361329
dataset/origimg/org/image_open45.jpg,8,0.09074121815237127
dataset/origimg/org/image_open46.jpg,86,0.009735338686203358
dataset/origimg/org/image_top46.jpg,75,0.04884515252302991
dataset/origimg/org/image_top47.jpg,61,0.0018595511707561914
dataset/origimg/org/image_open47.jpg,134,0.03371086750518189
dataset/origimg/org/image_top48.jpg,96,0.03127622475678267
dataset/origimg/org/image_open48.jpg,67,-5.704127357933548e-05
dataset/origimg/org/image_top49.jpg,6,0.011113596605983593
dataset/origimg/org/image_open49.jpg,108,0.013365701992403282
dataset/origimg/org/image_top50.jpg,79,0.0035324254708194933
dataset/origimg/org/image_open50.jpg,51,4.453349558223218e-05
dataset/origimg/org/image_open51.jpg,125,0.0019620511627924976
dataset/origimg/org/image_top51.jpg,72,0.025126003914258656
dataset/origimg/org/image_open52.jpg,104,0.0029519772516901632
dataset/origimg/org/image_top52.jpg,127,0.0006841073913330074
dataset/origimg/org/image_top53.jpg,143,0.008779633510857816
dataset/origimg/org/image_open53.jpg,92,0.011330540537495425
dataset/origimg/org/image_top54.jpg,32,-0.0031091446480291315
dataset/origimg/org/image_open54.jpg,63,0.008159299372610682
dataset/origimg/org/image_top55.jpg,30,0.001634191344915414
dataset/origimg/org/image_top56.jpg,62,0.005151335268535354
dataset/origimg/org/image_open56.jpg,2,0.00041505255344828455
dataset/origimg/org/image_top57.jpg,33,0.018801029217006097
dataset/origimg/org/image_top58.jpg,39,0.001095485169207629
dataset/origimg/org/image_open58.jpg,37,-0.005439687866336604
dataset/origimg/org/image_top62.jpg,132,0.9092439358884639
dataset/origimg/org/image_top88.jpg,77,0.04845115054737433
dataset/origimg/org/image_top96.jpg,55,-0.008155503538860551
dataset/origimg/org/image_top102.jpg,68,0.37952216592702
dataset/origimg/org/image_top110.jpg,97,0.07864750488237895
dataset/origimg/org/image_top113.jpg,141,-0.01468950826674701
dataset/origimg/org/image_top120.jpg,40,0.0007509691640734152
dataset/origimg/org/image_top133.jpg,152,0.07359922914342445
dataset/origimg/org/image_top141.jpg,9,0.014052514867349042
dataset/origimg/org/image_top145.jpg,116,0.01137797694907268
dataset/origimg/org/image_top148.jpg,15,0.15678702945058998
dataset/origimg/org/image_top156.jpg,144,0.02682299524207002
dataset/origimg/org/image_top158.jpg,14,0.08406820124523202
dataset/origimg/org/image_top175.jpg,35,0.7458145921880548
dataset/origimg/org/image_top179.jpg,117,0.4505535461685874
dataset/origimg/org/image_top184.jpg,76,0.061678803542798186
dataset/origimg/org/image_top187.jpg,93,-5.577830597758185e-05
dataset/origimg/org/image_top189.jpg,131,0.34654333916577423
dataset/origimg/org/image_top190.jpg,99,0.026449150134893927
dataset/origimg/org/image_top197.jpg,149,0.4518593040379611
dataset/origimg/org/image_top198.jpg,98,0.15561533841219816
dataset/origimg/org/image_top200.jpg,89,0.02766201311553064
dataset/origimg/org/image_top210.jpg,107,0.2860715200955218
dataset/origimg/org/image_top213.jpg,100,0.5198513226075605
dataset/origimg/org/image_top233.jpg,36,0.18294029317118898
dataset/origimg/org/image_top240.jpg,26,0.05391575804149561
dataset/origimg/org/image_top241.jpg,28,0.028608115991069466
dataset/origimg/org/image_top245.jpg,48,0.22239215875213797
dataset/origimg/org/image_top246.jpg,1,0.2287474811077117
dataset/origimg/org/image_top255.jpg,78,0.4413166891444813
dataset/origimg/org/image_top263.jpg,110,0.1366125587035309
dataset/origimg/org/image_top267.jpg,24,0.003906601140360229
dataset/origimg/org/image_top274.jpg,7,0.01031763381748034
dataset/origimg/org/image_top285.jpg,11,0.5204562325369227
dataset/origimg/org/image_top287.jpg,12,0.005504849654707027
dataset/origimg/org/image_top295.jpg,118,0.013892732141539407
dataset/origimg/org/image_top297.jpg,136,0.487554598938335
dataset/origimg/org/image_top303.jpg,135,-0.0005798156119206678
dataset/origimg/org/image_top305.jpg,151,0.3139405391433022
dataset/origimg/org/image_top306.jpg,105,0.0394693898375738
dataset/origimg/org/image_top309.jpg,94,-0.00640275214206093
dataset/origimg/org/image_top317.jpg,101,0.4363631058822979
dataset/origimg/org/image_top318.jpg,119,0.15709199851209465
dataset/origimg/org/image_top319.jpg,31,0.041655857048251366
dataset/origimg/org/image_top325.jpg,45,0.5225334679538552
dataset/origimg/org/image_top326.jpg,84,0.11526335972276597
dataset/origimg/org/image_top339.jpg,102,0.5240543582222679
dataset/origimg/org/image_top348.jpg,126,0.35012421743436295
dataset/origimg/org/image_top353.jpg,147,0.16534133106470109
dataset/origimg/org/image_top358.jpg,43,0.07121627960692752
dataset/origimg/org/image_top365.jpg,83,0.28600941273299135
dataset/origimg/org/image_top371.jpg,138,0.025895987468009578
dataset/origimg/org/image_top382.jpg,81,0.24477795050902798
dataset/origimg/org/image_top402.jpg,27,0.028838309510187593
dataset/origimg/org/image_top409.jpg,111,0.018141193806447662
dataset/origimg/org/image_top411.jpg,71,0.26825045997446234
dataset/origimg/org/image_top413.jpg,112,0.037598494321785136
dataset/origimg/org/image_top419.jpg,53,-0.000834501111372038
dataset/origimg/org/image_top420.jpg,57,0.0045051338701424404
dataset/origimg/org/image_top427.jpg,65,0.07215962291441179
dataset/origimg/org/image_top432.jpg,80,0.052827533131295984
dataset/origimg/org/image_top442.jpg,38,0.08812623159451913
dataset/origimg/org/image_top447.jpg,70,0.11789696799083188
dataset/origimg/org/image_top448.jpg,85,0.019583177845925066
dataset/origimg/org/image_top453.jpg,64,0.0500075563449751
dataset/origimg/org/image_top457.jpg,148,0.023517613756385676
dataset/origimg/org/image_top458.jpg,87,0.027626673657108403
dataset/origimg/org/image_top467.jpg,95,0.12947909391739154
dataset/origimg/org/image_top468.jpg,21,0.03637881045314395
dataset/origimg/org/image_top474.jpg,49,0.14213329946452916
dataset/origimg/org/image_top482.jpg,88,0.19392055557532747
dataset/origimg/org/image_top484.jpg,90,0.056478559293530115
dataset/origimg/org/image_top495.jpg,106,0.0295481651174751
dataset/origimg/org/image_top499.jpg,140,0.2594963302666491
dataset/origimg/org/image_top506.jpg,124,0.24830365424806422
dataset/origimg/org/image_top514.jpg,123,0.01498346262061119
dataset/origimg/org/image_top523.jpg,0,0.013730701482431402
dataset/origimg/org/image_top529.jpg,4,0.013058103163811247
dataset/origimg/org/image_top531.jpg,58,0.11854372356425631
dataset/origimg/org/image_top535.jpg,17,0.012168153849515008
dataset/origimg/org/image_top543.jpg,60,0.19723316146568814
dataset/origimg/org/image_top549.jpg,42,-0.01168673574945642
dataset/origimg/org/image_top552.jpg,46,0.0329027153890241
dataset/origimg/org/image_top557.jpg,56,0.28041724833575166
dataset/origimg/org/image_top568.jpg,73,0.028222295303236312
dataset/origimg/org/image_top579.jpg,44,0.009591177304867898
dataset/origimg/org/image_top583.jpg,3,0.013626601013608911
dataset/origimg/org/image_top586.jpg,137,0.32714093815196643
dataset/origimg/org/image_top587.jpg,69,0.16623203226111155
dataset/origimg/org/image_top597.jpg,50,0.005596321444450421
dataset/origimg/org/image_top600.jpg,113,0.00905499084090644
