image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,-0.0011130909371951745
dataset/origimg/org/image_open8.jpg,19,0.02026561290364371
dataset/origimg/org/image_top11.jpg,5,0.12042182670398188
dataset/origimg/org/image_top14.jpg,91,0.27892523489215154
dataset/origimg/org/image_top16.jpg,18,0.33823314065282994
dataset/origimg/org/image_open17.jpg,25,-0.002641121272675011
dataset/origimg/org/image_top23.jpg,82,0.03777355592359195
dataset/origimg/org/image_open24.jpg,10,0.004054816971024976
dataset/origimg/org/image_open25.jpg,115,0.005306482583877009
dataset/origimg/org/image_top27.jpg,145,0.09272458749738602
dataset/origimg/org/image_top28.jpg,47,0.23288418352603912
dataset/origimg/org/image_top30.jpg,74,0.4533725101839412
dataset/origimg/org/image_top34.jpg,122,0.44470100592483175
dataset/origimg/org/image_top35.jpg,103,0.31850419559262017
dataset/origimg/org/image_open38.jpg,29,-0.0003251600989394544
dataset/origimg/org/image_open40.jpg,146,0.003173927370120174
dataset/origimg/org/image_top42.jpg,142,0.004354023560881597
dataset/origimg/org/image_open43.jpg,20,-0.00027315434788101854
dataset/origimg/org/image_top43.jpg,109,0.006801786764778861
dataset/origimg/org/image_open44.jpg,22,0.005316481589000933
dataset/origimg/org/image_top45.jpg,41,-0.00046512663512574947
dataset/origimg/org/image_open45.jpg,8,0.023065586879172047
dataset/origimg/org/image_open46.jpg,86,-0.0031210320239717856
dataset/origimg/org/image_top46.jpg,75,0.014738640214570487
dataset/origimg/org/image_top47.jpg,61,0.0007989940688606116
dataset/origimg/org/image_open47.jpg,134,0.02070197017694056
dataset/origimg/org/image_top48.jpg,96,0.008139466985382787
dataset/origimg/org/image_open48.jpg,67,-0.0012293644581487227
dataset/origimg/org/image_top49.jpg,6,0.00010245407360005669
dataset/origimg/org/image_open49.jpg,108,0.018380051006732283
dataset/origimg/org/image_top50.jpg,79,0.004482345630160728
dataset/origimg/org/image_open50.jpg,51,-0.000508039328798887
dataset/origimg/org/image_open51.jpg,125,0.0021620697447690762
dataset/origimg/org/image_top51.jpg,72,0.0066828932507301715
dataset/origimg/org/image_open52.jpg,104,-0.011142700081902856
dataset/origimg/org/image_top52.jpg,127,0.002895548106806145
dataset/origimg/org/image_top53.jpg,143,0.004062346870672239
dataset/origimg/org/image_open53.jpg,92,0.012654581522061024
dataset/origimg/org/image_top54.jpg,32,0.006331655171445787
dataset/origimg/org/image_open54.jpg,63,0.005873500509187514
dataset/origimg/org/image_open55.jpg,34,0.0013936393873088381
dataset/origimg/org/image_top55.jpg,30,-0.00030006855747415767
dataset/origimg/org/image_top56.jpg,62,-0.00043091564650909846
dataset/origimg/org/image_open56.jpg,2,-0.031892416691830926
dataset/origimg/org/image_open57.jpg,13,-0.0017062949535267265
dataset/origimg/org/image_top57.jpg,33,-0.013893640145066818
dataset/origimg/org/image_top58.jpg,39,0.000990557181119703
dataset/origimg/org/image_open58.jpg,37,0.00011506864472967532
dataset/origimg/org/image_top62.jpg,132,0.704031010649421
dataset/origimg/org/image_top88.jpg,77,-0.0008171028626913872
dataset/origimg/org/image_top96.jpg,55,-0.0005097544180567943
dataset/origimg/org/image_top102.jpg,68,0.3249868853525682
dataset/origimg/org/image_top110.jpg,97,0.0240174033425071
dataset/origimg/org/image_top113.jpg,141,0.007768758722919589
dataset/origimg/org/image_top120.jpg,40,0.004569681389892286
dataset/origimg/org/image_top133.jpg,152,0.027275774018330923
dataset/origimg/org/image_top141.jpg,9,-0.0014064042998308685
dataset/origimg/org/image_top145.jpg,116,-0.002097093069460267
dataset/origimg/org/image_top148.jpg,15,0.09981826570901003
dataset/origimg/org/image_top156.jpg,144,0.021159066276794078
dataset/origimg/org/image_top158.jpg,14,0.004178259804294489
dataset/origimg/org/image_top175.jpg,35,0.43050590943206435
dataset/origimg/org/image_top179.jpg,117,0.30589497739618476
dataset/origimg/org/image_top184.jpg,76,0.020509367639368156
dataset/origimg/org/image_top187.jpg,93,-0.00013535439290785498
dataset/origimg/org/image_top189.jpg,131,0.3090086863799529
dataset/origimg/org/image_top190.jpg,99,0.011780908555639028
dataset/origimg/org/image_top197.jpg,149,0.3358347846703096
dataset/origimg/org/image_top198.jpg,98,-0.06457463679835207
dataset/origimg/org/image_top200.jpg,89,-0.008193529149602152
dataset/origimg/org/image_top210.jpg,107,0.12269651524045246
dataset/origimg/org/image_top213.jpg,100,0.46582351462407545
dataset/origimg/org/image_top233.jpg,36,0.07930081554434511
dataset/origimg/org/image_top240.jpg,26,-9.806149385838125e-07
dataset/origimg/org/image_top241.jpg,28,-0.0013531774642284583
dataset/origimg/org/image_top245.jpg,48,0.01870511418039142
dataset/origimg/org/image_top246.jpg,1,0.04528309587727894
dataset/origimg/org/image_top255.jpg,78,0.23380879746242
dataset/origimg/org/image_top263.jpg,110,-0.017759812504730486
dataset/origimg/org/image_top264.jpg,16,0.020737429475411753
dataset/origimg/org/image_top267.jpg,24,0.0014637288722124551
dataset/origimg/org/image_top274.jpg,7,0.004137370748106698
dataset/origimg/org/image_top285.jpg,11,0.3493266108361157
dataset/origimg/org/image_top287.jpg,12,0.008099338149821163
dataset/origimg/org/image_top295.jpg,118,-0.0025052717458245513
dataset/origimg/org/image_top297.jpg,136,0.4490632861852646
dataset/origimg/org/image_top303.jpg,135,-1.1499327692138066e-05
dataset/origimg/org/image_top305.jpg,151,0.24855872406200932
dataset/origimg/org/image_top306.jpg,105,0.0012617866741492945
dataset/origimg/org/image_top309.jpg,94,0.028370369699868267
dataset/origimg/org/image_top313.jpg,128,0.03389481749724256
dataset/origimg/org/image_top317.jpg,101,0.2950151150876825
dataset/origimg/org/image_top318.jpg,119,0.050312258269299096
dataset/origimg/org/image_top319.jpg,31,-0.00112105556446215
dataset/origimg/org/image_top325.jpg,45,0.4097412729805166
dataset/origimg/org/image_top326.jpg,84,0.02867372578687283
dataset/origimg/org/image_top339.jpg,102,0.4690953317013654
dataset/origimg/org/image_top348.jpg,126,0.2906627706506036
dataset/origimg/org/image_top353.jpg,147,0.05734850418838584
dataset/origimg/org/image_top358.jpg,43,0.023998638547279585
dataset/origimg/org/image_top365.jpg,83,0.22327416322448038
dataset/origimg/org/image_top371.jpg,138,0.016472179899838787
dataset/origimg/org/image_top382.jpg,81,0.18430528843944724
dataset/origimg/org/image_top402.jpg,27,0.005073585234243703
dataset/origimg/org/image_top409.jpg,111,0.005089746606112839
dataset/origimg/org/image_top411.jpg,71,0.219648011570627
dataset/origimg/org/image_top413.jpg,112,0.030062023838135277
dataset/origimg/org/image_top419.jpg,53,0.014153251458298035
dataset/origimg/org/image_top420.jpg,57,2.3928239401517157e-06
