image_name,image,RS
dataset/origimg/org/image_open7.jpg,139,0.05346485098654569
dataset/origimg/org/image_open8.jpg,19,0.3809459865093231
dataset/origimg/org/image_top11.jpg,5,0.5103035515004938
dataset/origimg/org/image_top14.jpg,91,0.41870446990836746
dataset/origimg/org/image_top16.jpg,18,1.0
dataset/origimg/org/image_open17.jpg,25,-0.05891990482976499
dataset/origimg/org/image_top23.jpg,82,0.7521565177223899
dataset/origimg/org/image_open24.jpg,10,0.18892867036841135
dataset/origimg/org/image_open25.jpg,115,0.11352384496818882
dataset/origimg/org/image_top27.jpg,145,0.8785553661259737
dataset/origimg/org/image_top28.jpg,47,0.9862961308522658
dataset/origimg/org/image_top30.jpg,74,0.8647317707538604
dataset/origimg/org/image_top34.jpg,122,0.9265526641498912
dataset/origimg/org/image_top35.jpg,103,0.971647173166275
dataset/origimg/org/image_open38.jpg,29,0.0443720776587724
dataset/origimg/org/image_open40.jpg,146,0.11007826910777524
dataset/origimg/org/image_top42.jpg,142,0.014509853441268178
dataset/origimg/org/image_open43.jpg,20,0.09034710959954696
dataset/origimg/org/image_top43.jpg,109,0.08614270978353233
dataset/origimg/org/image_open44.jpg,22,0.027129037491977183
dataset/origimg/org/image_top45.jpg,41,0.0024191125052642013
dataset/origimg/org/image_open45.jpg,8,0.23014675243334337
dataset/origimg/org/image_open46.jpg,86,0.02627576098523354
dataset/origimg/org/image_top46.jpg,75,0.1395728668028658
dataset/origimg/org/image_top47.jpg,61,0.002350458731366828
dataset/origimg/org/image_open47.jpg,134,0.1405488297343254
dataset/origimg/org/image_top48.jpg,96,0.09195609763264653
dataset/origimg/org/image_open48.jpg,67,0.001135349180549322
dataset/origimg/org/image_top49.jpg,6,0.2095653678883206
dataset/origimg/org/image_open49.jpg,108,0.07108659605410964
dataset/origimg/org/image_top50.jpg,79,0.09762257229198101
dataset/origimg/org/image_open50.jpg,51,0.0005438452276972329
dataset/origimg/org/image_open51.jpg,125,0.0003389156922242124
dataset/origimg/org/image_top51.jpg,72,0.0715730014172467
dataset/origimg/org/image_open52.jpg,104,0.005783877030692268
dataset/origimg/org/image_top52.jpg,127,-0.0005589325171471973
dataset/origimg/org/image_top53.jpg,143,-0.008810391844335054
dataset/origimg/org/image_open53.jpg,92,0.005004911912097152
dataset/origimg/org/image_top54.jpg,32,0.07025879005139521
dataset/origimg/org/image_open54.jpg,63,0.004323641121895403
dataset/origimg/org/image_top55.jpg,30,0.018173197589137286
dataset/origimg/org/image_top56.jpg,62,0.011216799682006198
dataset/origimg/org/image_open56.jpg,2,0.016200391177765307
dataset/origimg/org/image_top57.jpg,33,0.13890489515933124
dataset/origimg/org/image_top58.jpg,39,0.00020413363910682237
dataset/origimg/org/image_open58.jpg,37,0.0014600182946940213
dataset/origimg/org/image_top62.jpg,132,1.0
dataset/origimg/org/image_top88.jpg,77,0.15648472444577644
dataset/origimg/org/image_top96.jpg,55,0.1102007155391303
dataset/origimg/org/image_top102.jpg,68,0.39499976038932805
dataset/origimg/org/image_top113.jpg,141,0.17803650620308792
dataset/origimg/org/image_top120.jpg,40,0.018339467438107132
dataset/origimg/org/image_top133.jpg,152,0.2203697992996736
dataset/origimg/org/image_top141.jpg,9,0.006175648285584
dataset/origimg/org/image_top145.jpg,116,0.10383675111965698
dataset/origimg/org/image_top148.jpg,15,0.2782513222911141
dataset/origimg/org/image_top156.jpg,144,0.20644660524346609
dataset/origimg/org/image_top158.jpg,14,0.2507449521259828
dataset/origimg/org/image_top175.jpg,35,0.94329434633255
dataset/origimg/org/image_top179.jpg,117,0.5049505233764648
dataset/origimg/org/image_top184.jpg,76,0.44779484868049624
dataset/origimg/org/image_top187.jpg,93,-0.0025975022613155757
dataset/origimg/org/image_top189.jpg,131,0.37933470362966715
dataset/origimg/org/image_top190.jpg,99,0.01919669266366819
dataset/origimg/org/image_top197.jpg,149,0.5626518834720958
dataset/origimg/org/image_top198.jpg,98,0.3675482432950627
dataset/origimg/org/image_top200.jpg,89,0.20708280124447562
