image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.43522395139390774
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.687958553162488
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.7253766103224322
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.3854914711280303
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.7121443710543893
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.6618244496258822
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.04085061382502317
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.4181277017701756
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.7944446200674231
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.7383526314388622
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.46513277346437626
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6730212130329826
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.07182944752275938
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.765551976182244
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.16615058657797901
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.6328630837527188
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.04476817616007542
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.51694126941941
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.3643206894397736
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.20913971703160894
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.5466031773523852
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.6744103507562117
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.7156373484568163
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.6725002700632269
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.3591596058823846
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.3759085254235701
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.07633633166551587
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.6011317350647666
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.3322887352921746
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.6856456529010426
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.6727908367460425
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.38187163797291845
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.4766232187097723
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5029705502770163
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.7840234897353433
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.10336521498181597
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.6658380882306532
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.6580965508114208
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.5563344413583929
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.46481668055057523
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.7411682611162012
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,-0.006868774710561729
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.7727495757016268
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,-0.003951021724126591
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.8432461733167822
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.14825825135816229
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.7035082031380047
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.6217313343828376
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.7605273468927904
