image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9966605305671692,0.0,0.107578,0.0311469257508128,30.18138582467474,129.12883651998175,0.9966605305671692,-1.0,-1.0,-1.0,0.9966605305671692,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5,0.0,0.1005033333333333,0.0016528446969543,34.862828202111025,124.4680312349434,0.5,-1.0,-1.0,-1.0,0.5,0.1000000014901161,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9629397392272948,0.0,0.0797983333333333,0.001385654007316,48.83679831828759,149.1058485864929,0.9629397392272948,-1.0,-1.0,-1.0,0.9629397392272948,0.2374999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.8802361488342285,0.0,0.01004,0.0004088247582277,69.71348482532426,151.36446557558153,0.8802361488342285,-1.0,-1.0,-1.0,0.8802361488342285,0.3499999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.7426439523696899,0.0,0.0132733333333333,0.0020275395000922,1648.30190678738,595.5382248045017,0.7426439523696899,-1.0,-1.0,-1.0,0.7426439523696899,0.1749999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.8935093283653259,0.0,0.025122,0.0014542727549824,472.9995906645975,304.469102048015,0.8935093283653259,-1.0,-1.0,-1.0,0.8935093283653259,0.125,0.5,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5,0.0,0.0101599999999999,0.000739212136205,16.249679223760033,100.51621782562805,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8406862616539001,0.0,0.0525399999999999,0.0020953125956532,148.57732717470478,178.85585577967487,0.8406862616539001,-1.0,-1.0,-1.0,0.8406862616539001,0.1199999973177909,0.8100000023841858,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.9384322166442872,0.0,0.0218133333333333,0.0012188421227407,26.513946752998358,127.55125004665894,0.9384322166442872,-1.0,-1.0,-1.0,0.9384322166442872,0.4000000059604645,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.880560040473938,0.0,0.0061733333333333,4.258865987865889e-05,40.85057263144214,156.50044658780237,0.880560040473938,-1.0,-1.0,-1.0,0.880560040473938,0.375,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.7803202271461487,0.0,0.0250766666666666,0.0014146479996238,69.39435493081807,189.93735975311043,0.7803202271461487,-1.0,-1.0,-1.0,0.7803202271461487,0.4250000119209289,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6666666865348816,0.0,0.13623,0.00648243064016,19358.42404897067,1055.0193994422978,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.7213201522827148,0.0,0.0326466666666666,0.0080790585799013,17.86263480496593,99.48424545401656,0.7213201522827148,-1.0,-1.0,-1.0,0.7213201522827148,0.324999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.9231750965118408,0.0,0.09101,0.0047881051130611,3535.8534316823448,706.5530279522363,0.9231750965118408,-1.0,-1.0,-1.0,0.9231750965118408,0.2125000059604644,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.2222222238779068,0.0,0.165955,0.0055461689329429,12249.98359148519,897.473141359291,0.2222222238779068,-1.0,-1.0,-1.0,0.2222222238779068,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.8419690728187561,0.0,0.01318,0.000554880298686,61.91818760517694,180.53013772048573,0.8419690728187561,-1.0,-1.0,-1.0,0.8419690728187561,0.3000000119209289,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5,0.0,0.0272549999999999,0.0029905551128787,109.36544522545766,244.53745502935536,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.9989609718322754,0.0,0.01009625,0.0002207865004216,32.171308177346944,133.9526945534157,0.9989609718322754,-1.0,-1.0,-1.0,0.9989609718322754,0.1428571492433548,0.7142857313156128,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.5,0.0,0.00716,0.0002342967441752,22.2240716475388,109.96277404266294,0.5,-1.0,-1.0,-1.0,0.5,0.1500000059604644,1.0,1.0,-1.0,-1.0,1.0
