image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9942039847373962,0.0,0.095132,0.0250070928541084,179.9365062100295,265.0532291539236,0.9942039847373962,-1.0,-1.0,-1.0,0.9942039847373962,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5,0.0,0.1166999999999999,0.0048748014029982,171.0905364370947,279.6005306060779,0.5,-1.0,-1.0,-1.0,0.5,0.050000000745058,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9342254996299744,0.0,0.0638,0.0021809972279773,372.5412028014187,290.0036784380498,0.9342254996299744,-1.0,-1.0,-1.0,0.9342254996299744,0.2249999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.7360333204269409,0.0,0.01273,0.0014565806466986,158.5480105024794,224.99799908024636,0.7360333204269409,-1.0,-1.0,-1.0,0.7360333204269409,0.1749999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.7055120468139648,0.0,0.1614279999999999,0.0004447115916909,673.5534529666747,269.65129645579884,0.7055120468139648,-1.0,-1.0,-1.0,0.7055120468139648,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.8899890184402466,0.0,0.017607,0.0012524468451045,496.07090652025033,332.9972920366663,0.8899890184402466,-1.0,-1.0,-1.0,0.8899890184402466,0.125,0.5,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5,0.0,0.00862,0.0007165584724915,29.94542157815304,134.29435110809766,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8914090394973755,0.0,0.0724025,0.0029902859435802,83.92172868686437,175.57340979705532,0.8914090394973755,-1.0,-1.0,-1.0,0.8914090394973755,0.1800000071525573,0.8299999833106995,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.9043430685997008,0.0,0.0372533333333333,0.0069098730401459,42.008737242693705,153.09814872113012,0.9043430685997008,-1.0,-1.0,-1.0,0.9043430685997008,0.375,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.8920465707778931,0.0,0.0069866666666666,0.0002726725857124,65.04179192001,192.74302890716783,0.8920465707778931,-1.0,-1.0,-1.0,0.8920465707778931,0.3499999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.7358671426773071,0.0,0.0215366666666666,0.0014567300223341,88.96850774533969,230.70795478530115,0.7358671426773071,-1.0,-1.0,-1.0,0.7358671426773071,0.375,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6666666865348816,0.0,0.2003971428571428,0.0042250362452804,3668.427923904073,688.0004951688786,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.6933168172836304,0.0,0.0263999999999999,0.0020028852192519,27.385206084111704,122.02543752299896,0.6933168172836304,-1.0,-1.0,-1.0,0.6933168172836304,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.9463485479354858,0.0,0.1201575,0.0045143578911673,767.8858955777968,432.9239398178924,0.9463485479354858,-1.0,-1.0,-1.0,0.9463485479354858,0.2249999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.2060047388076782,0.0,0.16423,0.0146645783198145,16690.612779384417,1257.147161921614,0.2060047388076782,-1.0,-1.0,-1.0,0.2060047388076782,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.8667803406715393,0.0,0.019305,0.0019254804013973,121.88997762810612,247.9246054698685,0.8667803406715393,-1.0,-1.0,-1.0,0.8667803406715393,0.3166666626930237,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5,0.0,0.046475,0.0095905266736708,1065.5093682879103,762.2840156633363,0.5,-1.0,-1.0,-1.0,0.5,0.050000000745058,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.9980627298355104,0.0,0.01033,0.0003016280700813,46.11022922705888,164.37569669023028,0.9980627298355104,-1.0,-1.0,-1.0,0.9980627298355104,0.1428571492433548,0.7142857313156128,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.5,0.0,0.016655,0.0014929802982171,32.59871469787322,137.37762891763276,0.5,-1.0,-1.0,-1.0,0.5,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5,0.0,0.0801366666666666,0.0026831081863125,114.30151819166356,209.99866941641383,0.5,-1.0,-1.0,-1.0,0.5,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.9764262437820436,0.0,0.00464,0.0007085809919917,54.704326358577234,168.14760991826807,0.9764262437820436,-1.0,-1.0,-1.0,0.9764262437820436,0.949999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5810706615447998,0.0,0.2497783333333333,0.0119263437472058,934.9779651252504,511.4187238985166,0.5810706615447998,-1.0,-1.0,-1.0,0.5810706615447998,0.550000011920929,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.986106812953949,0.0,0.008634,0.0003629787138665,54.89092618054106,177.73071922122529,0.986106812953949,-1.0,-1.0,-1.0,0.986106812953949,0.2374999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.6392609477043152,0.0,0.057805,0.0361702927139974,93.70306014404169,222.36777221592536,0.6392609477043152,-1.0,-1.0,-1.0,0.6392609477043152,0.6000000238418579,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5,0.0,0.1507666666666666,0.0154461800442193,47.83883111324783,140.18309469120223,0.5,-1.0,-1.0,-1.0,0.5,0.050000000745058,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.8751372694969177,0.0,0.004746,0.0003041111178497,39.869411003913264,152.4424439105989,0.8751372694969177,-1.0,-1.0,-1.0,0.8751372694969177,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.803960382938385,0.0,0.0839977777777777,0.0033050393786125,374.8149485450587,168.5336861683355,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.2374999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.8571428656578064,0.0,0.0303374999999999,0.0013018672494384,379.05913477786646,306.2341799933822,0.8571428656578064,-1.0,-1.0,-1.0,0.8571428656578064,0.0333333350718021,0.675000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.7181907892227173,0.0,0.1861072727272727,0.0064173012714875,5913.906751898497,1222.8448239645495,0.7181907892227173,-1.0,-1.0,-1.0,0.7181907892227173,0.2833333313465118,0.949999988079071,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.805940568447113,0.0,0.004172,0.0001371189661222,75.93510713726421,202.11966202339053,0.805940568447113,-1.0,-1.0,-1.0,0.805940568447113,0.2374999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.9755311608314514,0.0,0.0142833333333333,0.0003014205462081,57.813224408917215,177.5635403182505,0.9755311608314514,-1.0,-1.0,-1.0,0.9755311608314514,0.2000000029802322,0.949999988079071,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,1.0,0.0,0.014784,0.0010309153296403,45.16307680556178,160.30677956003086,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.800000011920929,0.0,0.0512066666666666,0.002006491007736,522.0401173634217,416.1364696908095,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5,0.0,0.0309149999999999,0.003306984776181,203.78074610312308,382.55416264249607,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.950105845928192,0.0,0.0427199999999999,0.0011875455937765,81.83214485083025,209.5327947933556,0.950105845928192,-1.0,-1.0,-1.0,0.950105845928192,0.25,1.0,1.0,-1.0,-1.0,1.0
