image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.905296266078949,0.0,0.0118357142857142,8.824493656938227e-05,7.2654028796513535,63.90814845000746,0.905296266078949,-1.0,-1.0,-1.0,0.905296266078949,0.1666666716337204,0.6666666865348816,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.8801200985908508,0.0,0.0073466666666666,0.0002073814388456,4.450283966341909,47.98797318177706,0.8801200985908508,-1.0,-1.0,-1.0,0.8801200985908508,0.2000000029802322,0.800000011920929,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_2.jpg,27,1.0,0.0,0.0118042857142857,5.045217105214535e-06,5.712765882750152,48.824146647764806,1.0,-1.0,-1.0,-1.0,1.0,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_3.jpg,140,1.0,0.0,0.09568,0.0037127048092465,3.2656107412492856,43.27482841126422,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_4.jpg,52,1.0,0.0,0.0078925,1.6342362734765294e-05,2.657321008226136,36.86020687229231,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.805940568447113,0.0,0.055602,0.0014852504753678,13.174846520980822,72.22617681596691,0.805940568447113,-1.0,-1.0,-1.0,0.805940568447113,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.803960382938385,0.0,0.1103342857142857,0.0012432939320604,7.647738785754099,45.71984001248048,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.2125000059604644,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.7524752616882324,0.0,0.0213133333333333,5.78065549940177e-05,3.011435046778837,41.330821310993066,0.7524752616882324,-1.0,-1.0,0.0,1.0,0.25,0.75,0.75,-1.0,0.0,1.0
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.6666666865348816,0.0,0.128014,0.0007443799666822,21.433570194326688,77.83504237903017,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.8181046843528748,0.0,0.008582,0.0002106178248176,3.851978027172387,45.224056333517,0.8181046843528748,-1.0,-1.0,-1.0,0.8181046843528748,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
