image_name,image,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],MAP[50],MAP[75],MAP[Small],MAP[Medium],MAP[Large],MAR[1],MAR[5],MAR[100],MAR[Small],MAR[Medium],MAR[Large]
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.9892725944519044,0.0,0.1198399999999999,0.0342578572623121,40.03903836384416,152.89781942335097,0.9892725944519044,-1.0,-1.0,-1.0,0.9892725944519044,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5,0.0,0.1017233333333333,0.0037464079653111,32.37538703418026,118.55967715561168,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.9431136250495912,0.0,0.0679516666666666,0.003450126487202,86.72127510551267,190.1198449139432,0.9431136250495912,-1.0,-1.0,-1.0,0.9431136250495912,0.2249999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.7348363399505615,0.0,0.01074,0.0012430587031804,70.3266863712358,173.90462341368698,0.7348363399505615,-1.0,-1.0,-1.0,0.7348363399505615,0.1500000059604644,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.7655342817306519,0.0,0.1065875,0.000420656380218,191.28351554684747,220.26512830190632,0.7655342817306519,-1.0,-1.0,-1.0,0.7655342817306519,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.894789457321167,0.0,0.0259089999999999,0.001260823770288,874.4246945225811,324.3444399718944,0.894789457321167,-1.0,-1.0,-1.0,0.894789457321167,0.125,0.512499988079071,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.5,0.0,0.009645,0.0006720432289629,22.250394680481406,107.02390472474067,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.8653583526611328,0.0,0.02112,0.0024024814020617,424.2352873499282,283.56149155700484,0.8653583526611328,-1.0,-1.0,-1.0,0.8653583526611328,0.1599999964237213,0.8100000023841858,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.9210965633392334,0.0,0.0283,0.002961793557997,33.389304039034364,133.600057432811,0.9210965633392334,-1.0,-1.0,-1.0,0.9210965633392334,0.4000000059604645,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.8979566097259521,0.0,0.0067633333333333,7.175688527602082e-05,69.06789040228041,189.30743173749093,0.8979566097259521,-1.0,-1.0,-1.0,0.8979566097259521,0.4250000119209289,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.8045947551727295,0.0,0.0254666666666666,0.0017675335073803,89.00177237822675,209.48890638668595,0.8045947551727295,-1.0,-1.0,-1.0,0.8045947551727295,0.4749999940395355,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.6666666865348816,0.0,0.135068,0.005497392947424,4868.845928714201,1065.7484977711272,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.7447115182876587,0.0,0.0380666666666666,0.004655473811136,633.7828169837818,364.2371885847997,0.7447115182876587,-1.0,-1.0,-1.0,0.7447115182876587,0.324999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.9505916237831116,0.0,0.1351225,0.0026722159602823,91.83044180175897,182.4849496492216,0.9505916237831116,-1.0,-1.0,-1.0,0.9505916237831116,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.219780221581459,0.0,0.175894,0.0086730002522539,1206.3445603504429,579.7010540744636,0.219780221581459,-1.0,-1.0,-1.0,0.219780221581459,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.8249056339263916,0.0,0.0124625,0.0003845796885691,83.09648856959714,206.220112914142,0.8249056339263916,-1.0,-1.0,-1.0,0.8249056339263916,0.3000000119209289,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.5,0.0,0.023335,0.0022893808223676,131.56834212194195,262.41741967001883,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.99787038564682,0.0,0.0109699999999999,0.0004499451742737,43.57730268214538,156.93522156242824,0.99787038564682,-1.0,-1.0,-1.0,0.99787038564682,0.1428571492433548,0.7142857313156128,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.5,0.0,0.0142149999999999,0.0018251025705279,25.98241308655124,125.6113541659904,0.5,-1.0,-1.0,-1.0,0.5,0.6499999761581421,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5,0.0,0.0973766666666666,0.0047667103847419,55.45524621372033,170.01859435774793,0.5,-1.0,-1.0,-1.0,0.5,0.050000000745058,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.9467052221298218,0.0,0.0027649999999999,3.125967487428629e-05,57.27367819930426,178.04654813037047,0.9467052221298218,-1.0,-1.0,-1.0,0.9467052221298218,0.8999999761581421,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.545007050037384,0.0,0.21692,0.0131948956531925,4293.369364094667,983.99164984144,0.545007050037384,-1.0,-1.0,-1.0,0.545007050037384,0.449999988079071,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.998668372631073,0.0,0.007784,0.0003389251807044,47.44351331966324,159.91454812915043,0.998668372631073,-1.0,-1.0,-1.0,0.998668372631073,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.5134792327880859,0.0,0.00685,0.0004715049607929,58.05073132472113,176.34779625591088,0.5134792327880859,-1.0,-1.0,-1.0,0.5134792327880859,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5,0.0,0.00952,0.0019522206947871,32.94050469330978,132.3869613690667,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.8803472518920898,0.0,0.005172,0.0003556172438485,29.36620617081318,129.43576282015658,0.8803472518920898,-1.0,-1.0,-1.0,0.8803472518920898,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.803960382938385,0.0,0.04899375,0.0011623836619787,107.80414297866557,166.83536361351906,0.803960382938385,-1.0,-1.0,-1.0,0.803960382938385,0.2374999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.8571428656578064,0.0,0.0314075,0.0012243000332925,49.435174145972,159.86881422171354,0.8571428656578064,-1.0,-1.0,-1.0,0.8571428656578064,0.0416666679084301,0.675000011920929,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.7503957152366638,0.0,0.1955784615384615,0.0067268954356444,1865.0505378242656,583.0653772552073,0.7503957152366638,-1.0,-1.0,-1.0,0.7503957152366638,0.3333333432674408,0.949999988079071,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.8079208135604858,0.0,0.003438,0.0001153194927525,52.62351973470999,172.20293064447674,0.8079208135604858,-1.0,-1.0,-1.0,0.8079208135604858,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.9945384860038756,0.0,0.0172933333333333,0.0007579849483148,494.148941268272,362.3501492891343,0.9945384860038756,-1.0,-1.0,-1.0,0.9945384860038756,0.2000000029802322,0.9900000095367432,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,1.0,0.0,0.014292,0.0009433611175701,45.28828040692769,153.34279451880855,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.800000011920929,0.0,0.0486766666666666,0.0020881177285976,606.7216465183693,439.3476918943812,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.5,0.0,0.03972,0.0063167770897956,199.1217029939978,326.95634903469914,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.9549179077148438,0.0,0.0506685714285714,0.0015403210152491,48.37906192759433,162.3805878600435,0.9549179077148438,-1.0,-1.0,-1.0,0.9549179077148438,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.5,0.0,0.1013733333333333,0.0063611854049883,28.520123475761302,106.73263614815774,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.9992694854736328,0.0,0.0303066666666666,0.0012415821273866,57.84503495171773,172.80970780464204,0.9992694854736328,-1.0,-1.0,-1.0,0.9992694854736328,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,1.0,0.0,0.110534,0.0236571420615697,38.10124810796184,148.96659238288407,1.0,-1.0,-1.0,-1.0,1.0,0.25,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.8571428656578064,0.0,0.00716,0.0004028654599566,49.0395926094377,164.24098300197429,0.8571428656578064,-1.0,-1.0,-1.0,0.8571428656578064,0.0083333337679505,0.6666666865348816,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.800000011920929,0.0,0.1019657142857142,0.0029610689930873,421.0801611849512,247.5145750681708,0.800000011920929,-1.0,-1.0,-1.0,0.800000011920929,0.050000000745058,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,1.0,0.0,0.1295875,0.0283251038195565,41.322051727576174,153.37753139037738,1.0,-1.0,-1.0,-1.0,1.0,0.3333333432674408,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.4183168411254883,0.0,0.0520433333333333,0.0023930095566755,932.6904069428084,411.0812429575819,0.4183168411254883,-1.0,-1.0,-1.0,0.4183168411254883,0.0,0.6499999761581421,0.6499999761581421,-1.0,-1.0,0.6499999761581421
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.8063952326774597,0.0,0.021986,0.0022505990560152,772.7259658576911,372.5939910479104,0.8063952326774597,-1.0,-1.0,-1.0,0.8063952326774597,0.050000000745058,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.5,0.0,0.00546,5.781251701280927e-05,49.55846711935475,155.72909024872962,0.5,-1.0,-1.0,-1.0,0.5,0.050000000745058,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.5,0.0,0.0173299999999999,0.0004570498794232,42.4443545568036,147.23474642296554,0.5,-1.0,-1.0,-1.0,0.5,0.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.8932693600654602,0.0,0.2787528571428572,0.034561391416494,248.97851270227096,272.45585411486303,0.8932693600654602,-1.0,-1.0,-1.0,0.8932693600654602,0.25,0.8374999761581421,0.962499976158142,-1.0,-1.0,0.962499976158142
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.9211708307266236,0.0,0.0552319999999999,0.0101541056730642,47.063183361477215,156.4299707842611,0.9211708307266236,-1.0,-1.0,-1.0,0.9211708307266236,0.2374999970197677,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.6666666865348816,0.0,0.0110566666666666,0.0009047862314576,41.338140305556976,154.01921997797544,0.6666666865348816,-1.0,-1.0,-1.0,0.6666666865348816,0.2000000029802322,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.5128445029258728,0.0,0.01949,0.0014082164577441,33.572075251517816,145.75949568772182,0.5128445029258728,-1.0,-1.0,-1.0,0.5128445029258728,0.1500000059604644,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,1.0,0.0,0.02312,0.0012414038763561,39.09944176105317,147.29867633756425,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.4811393022537231,0.1228070175438596,0.1159033333333333,0.0126875433502383,16.86078634119615,99.0313426949027,0.4811393022537231,-1.0,-1.0,-1.0,0.4811393022537231,0.3499999940395355,0.574999988079071,0.574999988079071,-1.0,-1.0,0.574999988079071
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.6608601212501526,0.0,0.0272925,0.0021460505016443,440.3141664395445,407.4188098149946,0.6608601212501526,-1.0,-1.0,-1.0,0.6608601212501526,0.025000000372529,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.8244224190711975,0.0,0.3373,0.0713842417178692,81.26519358314495,161.9082583246594,0.8244224190711975,-1.0,-1.0,-1.0,0.8244224190711975,0.8999999761581421,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.5429043173789978,0.0,0.0867624999999999,0.0040589042537223,16.04791901676744,91.41081043606856,0.5429043173789978,-1.0,-1.0,-1.0,0.5429043173789978,0.75,1.0,1.0,-1.0,-1.0,1.0
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.8434002995491028,0.0,0.1042316666666666,0.003776886248688,630.2973586020644,357.8331290307121,0.8434002995491028,-1.0,-1.0,-1.0,0.8434002995491028,0.2833333313465118,1.0,1.0,-1.0,-1.0,1.0
