Dropout,Dataset,MAP_Friedman_p_value,MAP_Friedman_p,MAP_Friedman_statistic,UQ[VR]_Friedman_p_value,UQ[VR]_Friedman_p,UQ[VR]_Friedman_statistic,UQ[IE]_Friedman_p_value,UQ[IE]_Friedman_p,UQ[IE]_Friedman_statistic,UQ[MI]_Friedman_p_value,UQ[MI]_Friedman_p,UQ[MI]_Friedman_statistic,UQ[TR]_Friedman_p_value,UQ[TR]_Friedman_p,UQ[TR]_Friedman_statistic,UQ[PS]_Friedman_p_value,UQ[PS]_Friedman_p,UQ[PS]_Friedman_statistic,mAP_RS_Friedman_p_value,mAP_RS_Friedman_p,mAP_RS_Friedman_statistic,UQMs_RS_Friedman_p_value,UQMs_RS_Friedman_p,UQMs_RS_Friedman_statistic
0.1,origimg,3.534148766417583e-110,< 0.01,520.1689528270326,6.218386333797684e-06,< 0.01,31.899999999994208,8.549664013246279e-64,< 0.01,304.97058823529414,1.5239496820688468e-79,< 0.01,378.13865546218494,7.256989688098243e-119,< 0.01,560.3991596638652,9.612620203672359e-122,< 0.01,573.7226890756301,1.88390358659013e-113,< 0.01,535.3285714285718,1.1711554171768807e-103,< 0.01,489.96296296296305
0.1,dalleimg,8.28243149261652e-36,< 0.01,174.42787878787908,0.021733223491541064,< 0.05,13.181818181840478,1.1021348037822626e-48,< 0.01,234.60408163265356,3.636337107171206e-70,< 0.01,334.5877551020412,9.814806572344623e-110,< 0.01,518.1142857142859,1.8978428648811592e-121,< 0.01,572.3551020408167,1.5458931727456902e-34,< 0.01,168.47158403869417,3.977507072540451e-98,< 0.01,464.33126293995883
0.1,sdimg,9.850655685489675e-22,< 0.01,108.19691300280591,0.41588018699972307,>= 0.05,4.9999999999654605,8.209496473778789e-35,< 0.01,169.7599611273081,2.817777035027122e-60,< 0.01,288.6054421768704,2.317973560232614e-116,< 0.01,548.8036929057334,2.3994507312609916e-129,< 0.01,608.9125364431484,3.3442032535484026e-21,< 0.01,105.6831460674156,1.161718955948719e-99,< 0.01,471.4433497536943
0.15,origimg,1.0943180107156578e-114,< 0.01,541.0519563822967,7.071035718354878e-12,< 0.01,61.137931034486,2.9598037231886376e-72,< 0.01,344.2950990615227,6.1670608931135e-81,< 0.01,384.6037539103231,3.339609272129209e-117,< 0.01,552.6996871741399,7.833896668196272e-121,< 0.01,569.504692387904,5.885293470823283e-115,< 0.01,542.2993591699721,1.8415036335812854e-107,< 0.01,507.5840336134452
0.15,dalleimg,1.2651907103464625e-36,< 0.01,178.25000000000023,0.01452646805321145,< 0.05,14.176470588245662,1.1014262375800052e-53,< 0.01,257.9130869130868,1.1563216685202525e-73,< 0.01,350.8361638361639,6.420391807475272e-110,< 0.01,518.9680319680319,1.4689508534674535e-121,< 0.01,572.8701298701299,1.1629475811203685e-34,< 0.01,169.05105176081292,3.2202955784099385e-100,< 0.01,474.0256937307299
0.15,sdimg,9.57657561618491e-23,< 0.01,112.98612690470773,0.5494159513498549,>= 0.05,4.00000000002032,6.2626189890756735e-49,< 0.01,235.74903474903476,5.065290055698936e-70,< 0.01,333.9189189189192,2.6876627054713025e-111,< 0.01,525.3513513513512,1.947184757983198e-126,< 0.01,595.4478764478768,1.724000286285586e-20,< 0.01,102.3076086956519,5.900436364388101e-100,< 0.01,472.8068965517241
0.2,origimg,1.0082871594493086e-116,< 0.01,550.4776771776462,9.234206271555405e-13,< 0.01,65.40540540540843,3.741718112141012e-79,< 0.01,376.32785200411126,9.369344590069252e-92,< 0.01,434.79033915724585,4.231027502223439e-118,< 0.01,556.8540596094554,7.00577807787679e-122,< 0.01,574.3586844809865,9.536420516551951e-116,< 0.01,545.9593109593113,6.673847672529036e-105,< 0.01,495.7278415015644
0.2,dalleimg,2.2838640192791034e-37,< 0.01,181.73126313331755,0.0014224993317118277,< 0.01,19.699999999990595,3.9000082522448466e-57,< 0.01,273.9850149850149,1.684225867705281e-79,< 0.01,377.9370629370628,1.4047614650383645e-112,< 0.01,531.2877122877121,2.4301798703595477e-124,< 0.01,585.7452547452549,5.2265759834849816e-36,< 0.01,175.36452286974733,9.131259006411584e-98,< 0.01,462.6583850931679
0.2,sdimg,1.0133013015212342e-25,< 0.01,127.03443737661782,0.5494159513498549,>= 0.05,4.00000000002032,2.0379670782483168e-57,< 0.01,275.2972972972975,1.2241778620603968e-78,< 0.01,373.9382239382239,2.9900358210246165e-118,< 0.01,557.5521235521237,3.0255614296415326e-128,< 0.01,603.8185328185327,3.32951518215066e-23,< 0.01,115.15516879849004,4.486110714120732e-103,< 0.01,487.260447035957
0.25,origimg,6.786204037333077e-120,< 0.01,565.1637852593273,5.505135431425215e-14,< 0.01,71.29629629629866,1.9664587180237156e-84,< 0.01,400.82857142857165,2.76800456079179e-90,< 0.01,427.971428571429,4.849821465140866e-118,< 0.01,556.5795918367348,3.595739943263055e-120,< 0.01,566.4408163265311,1.9858389029185577e-115,< 0.01,544.4842074760935,3.0110279443057455e-106,< 0.01,501.96218487394935
0.25,dalleimg,1.7779331937309374e-40,< 0.01,196.27615543803145,0.0014224993317154297,< 0.01,19.699999999984723,3.853817323206445e-69,< 0.01,329.82364532019665,6.959510137215404e-88,< 0.01,416.83842364531984,3.3496261413281977e-112,< 0.01,529.5399014778322,6.470046106223462e-123,< 0.01,579.1477832512314,6.442302128237725e-41,< 0.01,198.33748302399275,4.935385631136876e-102,< 0.01,482.4346504559271
0.25,sdimg,1.406742150255871e-25,< 0.01,126.36265398746492,0.5494159513498549,>= 0.05,4.00000000002032,2.8504579206457007e-58,< 0.01,279.2741312741314,1.332910736611123e-75,< 0.01,359.8378378378379,2.9546795520054698e-117,< 0.01,552.9459459459458,1.433981279878909e-127,< 0.01,600.6911196911196,1.0513364584589572e-26,< 0.01,131.6718234323435,2.5586142701130147e-102,< 0.01,483.75675675675666
0.3,origimg,1.1243798091168237e-120,< 0.01,568.7781629116123,1.6826052517635032e-16,< 0.01,83.33333333333347,1.5898709934171739e-88,< 0.01,419.81256332320163,5.023544548785146e-90,< 0.01,426.7710233029384,5.418236825244286e-114,< 0.01,537.8348530901726,3.338921545118408e-117,< 0.01,552.700101317123,1.997742169224302e-116,< 0.01,549.102672292546,2.693046902399509e-104,< 0.01,492.9207507820647
0.3,dalleimg,4.9757041472257596e-42,< 0.01,203.5361432132331,0.0014000788444862196,< 0.01,19.73684210526242,1.5036154531462888e-69,< 0.01,331.7231527093595,1.2671939710071622e-91,< 0.01,434.1822660098519,1.0526849654306853e-109,< 0.01,517.9733990147779,5.641698778322734e-119,< 0.01,560.9054187192114,4.135956861581626e-47,< 0.01,227.25937294452964,3.0830943282465933e-105,< 0.01,497.28171828171844
0.3,sdimg,1.1379537329844044e-28,< 0.01,140.9245922474052,0.2206403079365026,>= 0.05,7.000000000002799,1.6815566443191796e-60,< 0.01,289.64864864864876,1.1589280928602697e-82,< 0.01,392.6138996138998,5.472456433461173e-117,< 0.01,551.7065637065639,3.8026126068235585e-128,< 0.01,603.3590733590736,1.923324230405726e-26,< 0.01,130.43597560975635,1.371523978699031e-102,< 0.01,485.0115830115833
0.35,origimg,7.062517778302043e-121,< 0.01,569.7131030545253,6.313391662619764e-20,< 0.01,99.63366336633759,7.398489146440599e-94,< 0.01,444.53923541247514,3.784905968564115e-92,< 0.01,436.61569416499015,6.258672659170341e-117,< 0.01,551.4366197183103,5.93111383729089e-119,< 0.01,560.8048289738435,7.702372374755921e-120,< 0.01,564.9091648590027,2.5637085367242426e-107,< 0.01,506.91836734693925
0.35,dalleimg,2.8434363593386507e-49,< 0.01,237.34831709477402,0.0005336569389122114,< 0.01,21.956521739121104,3.533679661913456e-74,< 0.01,353.2274052478133,4.483505201302945e-91,< 0.01,431.6375121477158,4.950265692411088e-114,< 0.01,538.0165208940716,8.985031177360892e-124,< 0.01,583.1166180758014,1.0065136390309307e-48,< 0.01,234.78792469162508,4.203037599763448e-103,< 0.01,487.3916083916083
0.35,sdimg,1.0348526743176758e-30,< 0.01,150.51979166666652,0.2206403079365026,>= 0.05,7.000000000002799,3.6792960382056396e-67,< 0.01,320.62162162162167,3.290272654779469e-88,< 0.01,418.3474903474903,1.350633140972017e-119,< 0.01,563.7799227799228,2.6961909843276193e-128,< 0.01,604.0501930501932,2.1802333124983083e-30,< 0.01,148.99939295831652,1.1345039460827514e-104,< 0.01,494.6602316602316
0.4,origimg,4.900746097666464e-122,< 0.01,575.0771172181719,2.622904662002739e-19,< 0.01,96.69734151329288,3.595718101750823e-91,< 0.01,432.08190782853734,2.215644288712476e-98,< 0.01,465.5090543259562,4.397063527758507e-118,< 0.01,556.776659959759,4.7016073248620565e-121,< 0.01,570.5311871227368,2.4053177758427205e-122,< 0.01,576.5079572136711,4.72341643438378e-107,< 0.01,505.6889564336375
0.4,dalleimg,4.730755168903623e-53,< 0.01,254.96389496717686,1.0846054925582358e-05,< 0.01,30.67741935483495,1.9742051327300816e-78,< 0.01,372.97473275024277,2.898287128990963e-97,< 0.01,460.33333333333303,6.576925938415981e-114,< 0.01,537.4450923226432,1.2562249641203768e-121,< 0.01,573.1846452866857,3.2345749944662005e-52,< 0.01,251.07333191217202,2.418645003023466e-106,< 0.01,502.40295566502436
0.4,sdimg,2.940811035725335e-36,< 0.01,176.5343860378143,0.5494159513498549,>= 0.05,4.00000000002032,3.347179691136714e-69,< 0.01,330.10810810810835,4.577622516875388e-89,< 0.01,422.3204633204632,2.836121229516027e-113,< 0.01,534.5057915057914,2.010283108835341e-121,< 0.01,572.2393822393824,3.835258164686248e-36,< 0.01,175.99419303163816,8.046882838389036e-104,< 0.01,490.7181467181467
0.45,origimg,1.2553279744372288e-123,< 0.01,582.4443251945266,2.6028101733660192e-23,< 0.01,115.66055045871515,3.198589628750269e-97,< 0.01,460.1348651348653,3.3877051995436776e-98,< 0.01,464.65434565434543,2.700429844556939e-113,< 0.01,534.6043956043954,1.7438041742079018e-118,< 0.01,558.6363636363635,1.651839877177467e-125,< 0.01,591.150037137906,9.937920016182089e-108,< 0.01,508.82494969818936
0.45,dalleimg,3.23718277525827e-57,< 0.01,274.36165670367205,3.0008507987431763e-05,< 0.01,28.42857142856171,1.3405210620927095e-86,< 0.01,410.87919463087246,1.4515071187615204e-101,< 0.01,480.2636625119844,2.4309331737875057e-114,< 0.01,539.4467881112173,2.6585738900216047e-120,< 0.01,567.0479386385423,1.097590594227627e-56,< 0.01,271.8927378964939,1.6447239857253117e-111,< 0.01,526.3391642371234
0.45,sdimg,9.149639049153846e-39,< 0.01,188.27082911007489,0.2206403079385793,>= 0.05,6.9999999999748725,6.204544625422956e-80,< 0.01,379.9501342539316,2.919013813778808e-100,< 0.01,474.2233940556084,4.65681088784503e-116,< 0.01,547.4007670182164,1.1776649430993762e-121,< 0.01,573.3144774688399,2.6834425767620297e-40,< 0.01,195.44018282988898,2.0475476982919354e-107,< 0.01,507.37065637065643
0.5,origimg,1.3640182676017938e-126,< 0.01,596.1633663366334,1.019855252489775e-24,< 0.01,122.30434782608489,1.538257814098093e-104,< 0.01,494.0476190476188,2.159339610726538e-101,< 0.01,479.4642857142853,4.227564983146122e-116,< 0.01,547.5952380952381,4.771971990225919e-119,< 0.01,561.2420634920632,2.2043315988616478e-128,< 0.01,604.45502773089,4.617495776850798e-113,< 0.01,533.5254745254747
0.5,dalleimg,4.348335186358441e-61,< 0.01,292.38165369240465,6.911700740900742e-05,< 0.01,26.571428571429276,4.176525481442526e-98,< 0.01,464.232981783317,7.214471994064118e-110,< 0.01,518.7334611697024,1.7627342488422646e-115,< 0.01,544.7238734419939,4.180355021583398e-123,< 0.01,580.025886864813,4.0997728412252776e-62,< 0.01,297.1527777777775,3.6558578484787146e-120,< 0.01,566.4074784276127
0.5,sdimg,3.492481845502669e-48,< 0.01,232.26758286176212,0.015609416100251398,< 0.05,14.000000000002444,8.358813006165929e-82,< 0.01,388.631831255992,1.3303863599288206e-102,< 0.01,485.0728667305848,1.8294087407948856e-112,< 0.01,530.7564717162031,3.65750135542231e-122,< 0.01,575.6653883029721,7.370453198572497e-52,< 0.01,249.406342913776,1.5725540072604946e-109,< 0.01,517.166023166023
