image_name,image,RS
dataset/dalleimg/org/image_dall_3_0.jpg,21,0.6142708738010902
dataset/dalleimg/org/image_dall_3_1.jpg,35,0.6225903479882262
dataset/dalleimg/org/image_dall_3_2.jpg,27,0.6059668246271268
dataset/dalleimg/org/image_dall_3_3.jpg,140,0.6150476387179281
dataset/dalleimg/org/image_dall_3_4.jpg,52,0.5953104399140213
dataset/dalleimg/org/image_dall_3_5.jpg,102,0.5932242750582715
dataset/dalleimg/org/image_dall_3_6.jpg,66,0.5840319810703217
dataset/dalleimg/org/image_dall_3_7.jpg,20,0.6246103828383489
dataset/dalleimg/org/image_dall_3_8.jpg,108,0.5704255092631743
dataset/dalleimg/org/image_dall_3_9.jpg,23,0.623368520642188
dataset/dalleimg/org/image_dall_3_10.jpg,110,0.5972301329754558
dataset/dalleimg/org/image_dall_3_11.jpg,26,0.6328284824939909
dataset/dalleimg/org/image_dall_3_12.jpg,75,0.6165699210846091
dataset/dalleimg/org/image_dall_3_13.jpg,31,0.6143055950474479
dataset/dalleimg/org/image_dall_3_14.jpg,89,0.6231870151659306
dataset/dalleimg/org/image_dall_3_15.jpg,94,0.6180030886022836
dataset/dalleimg/org/image_dall_3_16.jpg,138,0.6125550261288628
dataset/dalleimg/org/image_dall_3_17.jpg,106,0.6038157058744019
dataset/dalleimg/org/image_dall_3_18.jpg,118,0.6233803899154454
dataset/dalleimg/org/image_dall_3_19.jpg,3,0.6202450767743922
dataset/dalleimg/org/image_dall_3_20.jpg,72,0.6266623819104373
dataset/dalleimg/org/image_dall_3_21.jpg,32,0.6200285360428108
dataset/dalleimg/org/image_dall_3_22.jpg,54,0.5641925194800688
dataset/dalleimg/org/image_dall_3_23.jpg,101,0.6143940506761267
dataset/dalleimg/org/image_dall_3_24.jpg,88,0.5767858501944926
dataset/dalleimg/org/image_dall_3_25.jpg,15,0.5872127520286093
dataset/dalleimg/org/image_dall_3_26.jpg,33,0.6161596950335977
dataset/dalleimg/org/image_dall_3_27.jpg,95,0.5720374429473187
dataset/dalleimg/org/image_dall_3_28.jpg,64,0.6299117170224753
dataset/dalleimg/org/image_dall_3_29.jpg,122,0.6475140014910274
dataset/dalleimg/org/image_dall_3_30.jpg,129,0.6170799629557049
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.6065393113381494
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.6276789508589031
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.6150539226582167
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.582082012060724
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.5870972370083776
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.5905184469804006
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5881464062234821
