image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_0.jpg,85,0.5931490572169946
dataset/sdimg/org/image_stable_diffusion_1.jpg,145,0.5905821374194009
dataset/sdimg/org/image_stable_diffusion_2.jpg,82,0.5758700259323681
dataset/sdimg/org/image_stable_diffusion_3.jpg,70,0.6043409683576366
dataset/sdimg/org/image_stable_diffusion_4.jpg,17,0.5921727656723303
dataset/sdimg/org/image_stable_diffusion_5.jpg,11,0.5972313487781796
dataset/sdimg/org/image_stable_diffusion_6.jpg,79,0.621275981541429
dataset/sdimg/org/image_stable_diffusion_7.jpg,39,0.5811614501175759
dataset/sdimg/org/image_stable_diffusion_8.jpg,12,0.6124289278023813
dataset/sdimg/org/image_stable_diffusion_9.jpg,1,0.6104380035596627
dataset/sdimg/org/image_stable_diffusion_10.jpg,131,0.6035307673088325
dataset/sdimg/org/image_stable_diffusion_11.jpg,121,0.5697377786118718
dataset/sdimg/org/image_stable_diffusion_12.jpg,27,0.6148759301928799
dataset/sdimg/org/image_stable_diffusion_13.jpg,7,0.580028944690403
dataset/sdimg/org/image_stable_diffusion_14.jpg,33,0.5653437063062274
dataset/sdimg/org/image_stable_diffusion_15.jpg,130,0.6047611813914304
dataset/sdimg/org/image_stable_diffusion_16.jpg,29,0.6019391908435306
dataset/sdimg/org/image_stable_diffusion_17.jpg,62,0.6128633419620078
dataset/sdimg/org/image_stable_diffusion_18.jpg,32,0.6194462202804972
dataset/sdimg/org/image_stable_diffusion_19.jpg,107,0.5803745871632755
dataset/sdimg/org/image_stable_diffusion_20.jpg,141,0.6131966707047457
dataset/sdimg/org/image_stable_diffusion_21.jpg,134,0.5592040095948646
dataset/sdimg/org/image_stable_diffusion_22.jpg,24,0.6115249049784959
dataset/sdimg/org/image_stable_diffusion_23.jpg,103,0.6117045611325829
dataset/sdimg/org/image_stable_diffusion_24.jpg,112,0.5784605894277942
dataset/sdimg/org/image_stable_diffusion_25.jpg,115,0.6195571144062157
dataset/sdimg/org/image_stable_diffusion_26.jpg,128,0.5882880639704575
dataset/sdimg/org/image_stable_diffusion_27.jpg,34,0.6023993188009735
dataset/sdimg/org/image_stable_diffusion_28.jpg,6,0.5717635267328275
dataset/sdimg/org/image_stable_diffusion_29.jpg,109,0.61138182727071
dataset/sdimg/org/image_stable_diffusion_30.jpg,43,0.611587191028815
dataset/sdimg/org/image_stable_diffusion_31.jpg,142,0.6122833885036096
dataset/sdimg/org/image_stable_diffusion_32.jpg,119,0.5957795526660736
dataset/sdimg/org/image_stable_diffusion_33.jpg,44,0.6042599739857122
dataset/sdimg/org/image_stable_diffusion_34.jpg,46,0.6027723276919817
dataset/sdimg/org/image_stable_diffusion_35.jpg,0,0.6053188003392731
dataset/sdimg/org/image_stable_diffusion_36.jpg,96,0.6027477087294463
dataset/sdimg/org/image_stable_diffusion_37.jpg,77,0.5907153180306889
dataset/sdimg/org/image_stable_diffusion_38.jpg,30,0.611187563557632
dataset/sdimg/org/image_stable_diffusion_39.jpg,8,0.5825194051377036
dataset/sdimg/org/image_stable_diffusion_40.jpg,106,0.5844518078147459
dataset/sdimg/org/image_stable_diffusion_41.jpg,127,0.594581044041913
dataset/sdimg/org/image_stable_diffusion_42.jpg,19,0.6109188277983932
dataset/sdimg/org/image_stable_diffusion_43.jpg,38,0.6103718174341326
dataset/sdimg/org/image_stable_diffusion_44.jpg,137,0.6108818111993715
dataset/sdimg/org/image_stable_diffusion_45.jpg,64,0.5505550487046484
dataset/sdimg/org/image_stable_diffusion_46.jpg,61,0.6065537800874037
dataset/sdimg/org/image_stable_diffusion_47.jpg,150,0.6136346982090161
dataset/sdimg/org/image_stable_diffusion_48.jpg,139,0.6124976746918712
dataset/sdimg/org/image_stable_diffusion_49.jpg,147,0.6120602152107502
dataset/sdimg/org/image_stable_diffusion_50.jpg,110,0.5899722109375605
dataset/sdimg/org/image_stable_diffusion_51.jpg,52,0.5977017922623764
dataset/sdimg/org/image_stable_diffusion_52.jpg,20,0.5477650475145434
dataset/sdimg/org/image_stable_diffusion_53.jpg,23,0.6044649366382628
dataset/sdimg/org/image_stable_diffusion_54.jpg,16,0.5755895024909271
dataset/sdimg/org/image_stable_diffusion_55.jpg,133,0.6127351277025761
dataset/sdimg/org/image_stable_diffusion_56.jpg,140,0.6123743154986663
dataset/sdimg/org/image_stable_diffusion_57.jpg,113,0.5728138924506597
dataset/sdimg/org/image_stable_diffusion_58.jpg,73,0.5854802025570895
dataset/sdimg/org/image_stable_diffusion_59.jpg,41,0.6170285480828692
dataset/sdimg/org/image_stable_diffusion_60.jpg,148,0.6128416233480094
dataset/sdimg/org/image_stable_diffusion_61.jpg,78,0.6084829510687788
dataset/sdimg/org/image_stable_diffusion_62.jpg,81,0.5950653492437524
dataset/sdimg/org/image_stable_diffusion_63.jpg,94,0.5970422748878194
dataset/sdimg/org/image_stable_diffusion_64.jpg,116,0.5962375785394478
dataset/sdimg/org/image_stable_diffusion_65.jpg,80,0.6115883102845027
dataset/sdimg/org/image_stable_diffusion_66.jpg,28,0.614017629639744
dataset/sdimg/org/image_stable_diffusion_67.jpg,37,0.6215545406099844
dataset/sdimg/org/image_stable_diffusion_68.jpg,25,0.6156848189325919
dataset/sdimg/org/image_stable_diffusion_69.jpg,98,0.5689085361404448
dataset/sdimg/org/image_stable_diffusion_70.jpg,67,0.6077194874403672
dataset/sdimg/org/image_stable_diffusion_71.jpg,83,0.5947231950194976
dataset/sdimg/org/image_stable_diffusion_72.jpg,143,0.6133117197405433
dataset/sdimg/org/image_stable_diffusion_73.jpg,75,0.6123258507381801
dataset/sdimg/org/image_stable_diffusion_74.jpg,129,0.582671403130589
dataset/sdimg/org/image_stable_diffusion_75.jpg,55,0.5898433388766692
dataset/sdimg/org/image_stable_diffusion_76.jpg,91,0.6101678141620542
dataset/sdimg/org/image_stable_diffusion_77.jpg,90,0.594823683394895
dataset/sdimg/org/image_stable_diffusion_78.jpg,49,0.614968677132367
dataset/sdimg/org/image_stable_diffusion_79.jpg,31,0.6060616641878294
dataset/sdimg/org/image_stable_diffusion_80.jpg,92,0.6096111158807808
dataset/sdimg/org/image_stable_diffusion_81.jpg,26,0.6059672584269449
dataset/sdimg/org/image_stable_diffusion_82.jpg,18,0.5917275752687372
dataset/sdimg/org/image_stable_diffusion_83.jpg,57,0.6178735783098553
dataset/sdimg/org/image_stable_diffusion_84.jpg,125,0.611342068263789
dataset/sdimg/org/image_stable_diffusion_85.jpg,72,0.611175747100724
